seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
4,learning,255,6,dynamic_etm,2->0,0,0,1,0
4,learning,255,6,dynamic_etm,2->1,1,1,1,1
4,learning,255,7,frozen_etm,0->1,3,0,0,1
4,learning,255,7,frozen_etm,0->2,2,0,0,1
4,learning,255,7,frozen_etm,1->0,1,0,0,1
4,learning,255,7,frozen_etm,1->2,2,0,0,1
4,learning,255,7,frozen_etm,2->0,1,0,0,1
4,learning,255,7,frozen_etm,2->1,3,0,0,1
4,learning,255,7,dynamic_etm,0->1,3,1,0,1
4,learning,255,7,dynamic_etm,0->2,2,4,0,1
4,learning,255,7,dynamic_etm,1->0,1,1,1,1
4,learning,255,7,dynamic_etm,1->2,2,4,0,1
4,learning,255,7,dynamic_etm,2->0,1,1,1,1
4,learning,255,7,dynamic_etm,2->1,3,1,0,1
4,learning,255,8,frozen_etm,0->1,0,0,1,0
4,learning,255,8,frozen_etm,0->2,5,0,0,1
4,learning,255,8,frozen_etm,1->0,2,0,0,1
4,learning,255,8,frozen_etm,1->2,5,0,0,1
4,learning,255,8,frozen_etm,2->0,2,0,0,1
4,learning,255,8,frozen_etm,2->1,0,0,1,0
4,learning,255,8,dynamic_etm,0->1,0,1,0,0
4,learning,255,8,dynamic_etm,0->2,5,4,0,1
4,learning,255,8,dynamic_etm,1->0,2,2,1,1
4,learning,255,8,dynamic_etm,1->2,5,4,0,1
4,learning,255,8,dynamic_etm,2->0,2,1,0,1
4,learning,255,8,dynamic_etm,2->1,0,1,0,0
4,learning,255,9,frozen_etm,0->1,0,0,1,0
4,learning,255,9,frozen_etm,0->2,3,0,0,1
4,learning,255,9,frozen_etm,1->0,1,0,0,1
4,learning,255,9,frozen_etm,1->2,3,0,0,1
4,learning,255,9,frozen_etm,2->0,1,0,0,1
4,learning,255,9,frozen_etm,2->1,0,0,1,0
4,learning,255,9,dynamic_etm,0->1,0,1,0,0
4,learning,255,9,dynamic_etm,0->2,3,4,0,1
4,learning,255,9,dynamic_etm,1->0,1,2,0,1
4,learning,255,9,dynamic_etm,1->2,3,4,0,1
4,learning,255,9,dynamic_etm,2->0,1,1,1,1
4,learning,255,9,dynamic_etm,2->1,0,1,0,0
4,learning,255,10,frozen_etm,0->1,1,0,0,1
4,learning,255,10,frozen_etm,0->2,5,0,0,1
4,learning,255,10,frozen_etm,1->0,0,0,1,0
4,learning,255,10,frozen_etm,1->2,5,0,0,1
4,learning,255,10,frozen_etm,2->0,0,0,1,0
4,learning,255,10,frozen_etm,2->1,1,0,0,1
4,learning,255,10,dynamic_etm,0->1,1,1,1,1
4,learning,255,10,dynamic_etm,0->2,5,4,0,1
4,learning,255,10,dynamic_etm,1->0,0,0,1,0
4,learning,255,10,dynamic_etm,1->2,5,4,0,1
4,learning,255,10,dynamic_etm,2->0,0,0,1,0
4,learning,255,10,dynamic_etm,2->1,1,1,1,1
4,learning,255,11,frozen_etm,0->1,3,0,0,1
4,learning,255,11,frozen_etm,0->2,4,0,0,1
4,learning,255,11,frozen_etm,1->0,0,0,1,0
4,learning,255,11,frozen_etm,1->2,4,0,0,1
4,learning,255,11,frozen_etm,2->0,0,0,1,0
4,learning,255,11,frozen_etm,2->1,3,0,0,1
4,learning,255,11,dynamic_etm,0->1,3,1,0,1
4,learning,255,11,dynamic_etm,0->2,4,4,1,1
4,learning,255,11,dynamic_etm,1->0,0,0,1,0
4,learning,255,11,dynamic_etm,1->2,4,4,1,1
4,learning,255,11,dynamic_etm,2->0,0,1,0,0
4,learning,255,11,dynamic_etm,2->1,3,1,0,1
4,learning,255,12,frozen_etm,0->1,0,0,1,0
4,learning,255,12,frozen_etm,0->2,5,0,0,1
4,learning,255,12,frozen_etm,1->0,1,0,0,1
4,learning,255,12,frozen_etm,1->2,5,0,0,1
4,learning,255,12,frozen_etm,2->0,1,0,0,1
4,learning,255,12,frozen_etm,2->1,0,0,1,0
4,learning,255,12,dynamic_etm,0->1,0,1,0,0
4,learning,255,12,dynamic_etm,0->2,5,4,0,1
4,learning,255,12,dynamic_etm,1->0,1,1,1,1
4,learning,255,12,dynamic_etm,1->2,5,4,0,1
4,learning,255,12,dynamic_etm,2->0,1,1,1,1
4,learning,255,12,dynamic_etm,2->1,0,1,0,0
4,learning,255,13,frozen_etm,0->1,0,0,1,0
4,learning,255,13,frozen_etm,0->2,4,0,0,1
4,learning,255,13,frozen_etm,1->0,2,0,0,1
4,learning,255,13,frozen_etm,1->2,4,0,0,1
4,learning,255,13,frozen_etm,2->0,2,0,0,1
4,learning,255,13,frozen_etm,2->1,0,0,1,0
4,learning,255,13,dynamic_etm,0->1,0,1,0,0
4,learning,255,13,dynamic_etm,0->2,4,4,1,1
4,learning,255,13,dynamic_etm,1->0,2,2,1,1
4,learning,255,13,dynamic_etm,1->2,4,4,1,1
4,learning,255,13,dynamic_etm,2->0,2,1,0,1
4,learning,255,13,dynamic_etm,2->1,0,1,0,0
4,learning,255,14,frozen_etm,0->1,1,0,0,1
4,learning,255,14,frozen_etm,0->2,3,0,0,1
4,learning,255,14,frozen_etm,1->0,0,0,1,0
4,learning,255,14,frozen_etm,1->2,3,0,0,1
4,learning,255,14,frozen_etm,2->0,0,0,1,0
4,learning,255,14,frozen_etm,2->1,1,0,0,1
4,learning,255,14,dynamic_etm,0->1,1,1,1,1
4,learning,255,14,dynamic_etm,0->2,3,4,0,1
4,learning,255,14,dynamic_etm,1->0,0,0,1,0
4,learning,255,14,dynamic_etm,1->2,3,4,0,1
4,learning,255,14,dynamic_etm,2->0,0,0,1,0
4,learning,255,14,dynamic_etm,2->1,1,1,1,1
4,learning,255,15,frozen_etm,0->1,3,0,0,1
4,learning,255,15,frozen_etm,0->2,5,0,0,1
4,learning,255,15,frozen_etm,1->0,0,0,1,0
4,learning,255,15,frozen_etm,1->2,5,0,0,1
4,learning,255,15,frozen_etm,2->0,0,0,1,0
4,learning,255,15,frozen_etm,2->1,3,0,0,1
4,learning,255,15,dynamic_etm,0->1,3,1,0,1
4,learning,255,15,dynamic_etm,0->2,5,4,0,1
4,learning,255,15,dynamic_etm,1->0,0,0,1,0
4,learning,255,15,dynamic_etm,1->2,5,4,0,1
4,learning,255,15,dynamic_etm,2->0,0,0,1,0
4,learning,255,15,dynamic_etm,2->1,3,1,0,1
4,learning,255,16,frozen_etm,0->1,3,0,0,1
4,learning,255,16,frozen_etm,0->2,2,0,0,1
4,learning,255,16,frozen_etm,1->0,1,0,0,1
4,learning,255,16,frozen_etm,1->2,2,0,0,1
4,learning,255,16,frozen_etm,2->0,1,0,0,1
4,learning,255,16,frozen_etm,2->1,3,0,0,1
4,learning,255,16,dynamic_etm,0->1,3,1,0,1
4,learning,255,16,dynamic_etm,0->2,2,4,0,1
4,learning,255,16,dynamic_etm,1->0,1,1,1,1
4,learning,255,16,dynamic_etm,1->2,2,4,0,1
4,learning,255,16,dynamic_etm,2->0,1,1,1,1
4,learning,255,16,dynamic_etm,2->1,3,1,0,1
4,learning,256,0,frozen_etm,0->1,0,0,1,0
4,learning,256,0,frozen_etm,0->2,0,0,1,0
4,learning,256,0,frozen_etm,1->0,1,0,0,1
4,learning,256,0,frozen_etm,1->2,0,0,1,0
4,learning,256,0,frozen_etm,2->0,1,0,0,1
4,learning,256,0,frozen_etm,2->1,0,0,1,0
4,learning,256,0,dynamic_etm,0->1,0,1,0,0
4,learning,256,0,dynamic_etm,0->2,0,4,0,0
4,learning,256,0,dynamic_etm,1->0,1,2,0,1
4,learning,256,0,dynamic_etm,1->2,0,4,0,0
4,learning,256,0,dynamic_etm,2->0,1,2,0,1
4,learning,256,0,dynamic_etm,2->1,0,1,0,0
4,learning,256,1,frozen_etm,0->1,0,0,1,0
4,learning,256,1,frozen_etm,0->2,0,0,1,0
4,learning,256,1,frozen_etm,1->0,2,0,0,1
4,learning,256,1,frozen_etm,1->2,0,0,1,0
4,learning,256,1,frozen_etm,2->0,2,0,0,1
4,learning,256,1,frozen_etm,2->1,0,0,1,0
4,learning,256,1,dynamic_etm,0->1,0,1,0,0
4,learning,256,1,dynamic_etm,0->2,0,4,0,0
4,learning,256,1,dynamic_etm,1->0,2,2,1,1
4,learning,256,1,dynamic_etm,1->2,0,4,0,0
4,learning,256,1,dynamic_etm,2->0,2,2,1,1
4,learning,256,1,dynamic_etm,2->1,0,1,0,0
4,learning,256,2,frozen_etm,0->1,4,0,0,1
4,learning,256,2,frozen_etm,0->2,4,0,0,1
4,learning,256,2,frozen_etm,1->0,0,0,1,0
4,learning,256,2,frozen_etm,1->2,4,0,0,1
4,learning,256,2,frozen_etm,2->0,0,0,1,0
4,learning,256,2,frozen_etm,2->1,4,0,0,1
4,learning,256,2,dynamic_etm,0->1,4,1,0,1
4,learning,256,2,dynamic_etm,0->2,4,4,1,1
4,learning,256,2,dynamic_etm,1->0,0,0,1,0
4,learning,256,2,dynamic_etm,1->2,4,4,1,1
4,learning,256,2,dynamic_etm,2->0,0,0,1,0
4,learning,256,2,dynamic_etm,2->1,4,1,0,1
4,learning,256,3,frozen_etm,0->1,0,0,1,0
4,learning,256,3,frozen_etm,0->2,0,0,1,0
4,learning,256,3,frozen_etm,1->0,0,0,1,0
4,learning,256,3,frozen_etm,1->2,0,0,1,0
4,learning,256,3,frozen_etm,2->0,0,0,1,0
4,learning,256,3,frozen_etm,2->1,0,0,1,0
4,learning,256,3,dynamic_etm,0->1,0,1,0,0
4,learning,256,3,dynamic_etm,0->2,0,4,0,0
4,learning,256,3,dynamic_etm,1->0,0,0,1,0
4,learning,256,3,dynamic_etm,1->2,0,4,0,0
4,learning,256,3,dynamic_etm,2->0,0,0,1,0
4,learning,256,3,dynamic_etm,2->1,0,1,0,0
4,learning,256,4,frozen_etm,0->1,0,0,1,0
4,learning,256,4,frozen_etm,0->2,2,0,0,1
4,learning,256,4,frozen_etm,1->0,1,0,0,1
4,learning,256,4,frozen_etm,1->2,2,0,0,1
4,learning,256,4,frozen_etm,2->0,1,0,0,1
4,learning,256,4,frozen_etm,2->1,0,0,1,0
4,learning,256,4,dynamic_etm,0->1,0,1,0,0
4,learning,256,4,dynamic_etm,0->2,2,4,0,1
4,learning,256,4,dynamic_etm,1->0,1,1,1,1
4,learning,256,4,dynamic_etm,1->2,2,4,0,1
4,learning,256,4,dynamic_etm,2->0,1,1,1,1
4,learning,256,4,dynamic_etm,2->1,0,0,1,0
4,learning,256,5,frozen_etm,0->1,0,0,1,0
4,learning,256,5,frozen_etm,0->2,0,0,1,0
4,learning,256,5,frozen_etm,1->0,1,0,0,1
4,learning,256,5,frozen_etm,1->2,0,0,1,0
4,learning,256,5,frozen_etm,2->0,1,0,0,1
4,learning,256,5,frozen_etm,2->1,0,0,1,0
4,learning,256,5,dynamic_etm,0->1,0,1,0,0
4,learning,256,5,dynamic_etm,0->2,0,4,0,0
4,learning,256,5,dynamic_etm,1->0,1,1,1,1
4,learning,256,5,dynamic_etm,1->2,0,4,0,0
4,learning,256,5,dynamic_etm,2->0,1,2,0,1
4,learning,256,5,dynamic_etm,2->1,0,0,1,0
4,learning,256,6,frozen_etm,0->1,0,0,1,0
4,learning,256,6,frozen_etm,0->2,4,0,0,1
4,learning,256,6,frozen_etm,1->0,2,0,0,1
4,learning,256,6,frozen_etm,1->2,4,0,0,1
4,learning,256,6,frozen_etm,2->0,2,0,0,1
4,learning,256,6,frozen_etm,2->1,0,0,1,0
4,learning,256,6,dynamic_etm,0->1,0,1,0,0
4,learning,256,6,dynamic_etm,0->2,4,4,1,1
4,learning,256,6,dynamic_etm,1->0,2,2,1,1
4,learning,256,6,dynamic_etm,1->2,4,4,1,1
4,learning,256,6,dynamic_etm,2->0,2,2,1,1
4,learning,256,6,dynamic_etm,2->1,0,1,0,0
4,learning,256,7,frozen_etm,0->1,0,0,1,0
4,learning,256,7,frozen_etm,0->2,0,0,1,0
4,learning,256,7,frozen_etm,1->0,0,0,1,0
4,learning,256,7,frozen_etm,1->2,0,0,1,0
4,learning,256,7,frozen_etm,2->0,0,0,1,0
4,learning,256,7,frozen_etm,2->1,0,0,1,0
4,learning,256,7,dynamic_etm,0->1,0,1,0,0
4,learning,256,7,dynamic_etm,0->2,0,4,0,0
4,learning,256,7,dynamic_etm,1->0,0,0,1,0
4,learning,256,7,dynamic_etm,1->2,0,4,0,0
4,learning,256,7,dynamic_etm,2->0,0,0,1,0
4,learning,256,7,dynamic_etm,2->1,0,0,1,0
4,learning,256,8,frozen_etm,0->1,2,0,0,1
4,learning,256,8,frozen_etm,0->2,0,0,1,0
4,learning,256,8,frozen_etm,1->0,1,0,0,1
4,learning,256,8,frozen_etm,1->2,0,0,1,0
4,learning,256,8,frozen_etm,2->0,1,0,0,1
4,learning,256,8,frozen_etm,2->1,2,0,0,1
4,learning,256,8,dynamic_etm,0->1,2,1,0,1
4,learning,256,8,dynamic_etm,0->2,0,4,0,0
4,learning,256,8,dynamic_etm,1->0,1,1,1,1
4,learning,256,8,dynamic_etm,1->2,0,4,0,0
4,learning,256,8,dynamic_etm,2->0,1,1,1,1
4,learning,256,8,dynamic_etm,2->1,2,0,0,1
4,learning,256,9,frozen_etm,0->1,0,0,1,0
4,learning,256,9,frozen_etm,0->2,0,0,1,0
4,learning,256,9,frozen_etm,1->0,1,0,0,1
4,learning,256,9,frozen_etm,1->2,0,0,1,0
4,learning,256,9,frozen_etm,2->0,1,0,0,1
4,learning,256,9,frozen_etm,2->1,0,0,1,0
4,learning,256,9,dynamic_etm,0->1,0,1,0,0
4,learning,256,9,dynamic_etm,0->2,0,4,0,0
4,learning,256,9,dynamic_etm,1->0,1,2,0,1
4,learning,256,9,dynamic_etm,1->2,0,4,0,0
4,learning,256,9,dynamic_etm,2->0,1,2,0,1
4,learning,256,9,dynamic_etm,2->1,0,1,0,0
4,learning,256,10,frozen_etm,0->1,4,0,0,1
4,learning,256,10,frozen_etm,0->2,0,0,1,0
4,learning,256,10,frozen_etm,1->0,2,0,0,1
4,learning,256,10,frozen_etm,1->2,0,0,1,0
4,learning,256,10,frozen_etm,2->0,2,0,0,1
4,learning,256,10,frozen_etm,2->1,4,0,0,1
4,learning,256,10,dynamic_etm,0->1,4,1,0,1
4,learning,256,10,dynamic_etm,0->2,0,4,0,0
4,learning,256,10,dynamic_etm,1->0,2,2,1,1
4,learning,256,10,dynamic_etm,1->2,0,4,0,0
4,learning,256,10,dynamic_etm,2->0,2,2,1,1
4,learning,256,10,dynamic_etm,2->1,4,1,0,1
4,learning,256,11,frozen_etm,0->1,0,0,1,0
4,learning,256,11,frozen_etm,0->2,0,0,1,0
4,learning,256,11,frozen_etm,1->0,0,0,1,0
4,learning,256,11,frozen_etm,1->2,0,0,1,0
4,learning,256,11,frozen_etm,2->0,0,0,1,0
4,learning,256,11,frozen_etm,2->1,0,0,1,0
4,learning,256,11,dynamic_etm,0->1,0,1,0,0
4,learning,256,11,dynamic_etm,0->2,0,4,0,0
4,learning,256,11,dynamic_etm,1->0,0,0,1,0
4,learning,256,11,dynamic_etm,1->2,0,4,0,0
4,learning,256,11,dynamic_etm,2->0,0,0,1,0
4,learning,256,11,dynamic_etm,2->1,0,1,0,0
4,learning,256,12,frozen_etm,0->1,0,0,1,0
4,learning,256,12,frozen_etm,0->2,2,0,0,1
4,learning,256,12,frozen_etm,1->0,1,0,0,1
4,learning,256,12,frozen_etm,1->2,2,0,0,1
4,learning,256,12,frozen_etm,2->0,1,0,0,1
4,learning,256,12,frozen_etm,2->1,0,0,1,0
4,learning,256,12,dynamic_etm,0->1,0,1,0,0
4,learning,256,12,dynamic_etm,0->2,2,4,0,1
4,learning,256,12,dynamic_etm,1->0,1,1,1,1
4,learning,256,12,dynamic_etm,1->2,2,4,0,1
4,learning,256,12,dynamic_etm,2->0,1,0,0,1
4,learning,256,12,dynamic_etm,2->1,0,0,1,0
4,learning,256,13,frozen_etm,0->1,0,0,1,0
4,learning,256,13,frozen_etm,0->2,5,0,0,1
4,learning,256,13,frozen_etm,1->0,1,0,0,1
4,learning,256,13,frozen_etm,1->2,5,0,0,1
4,learning,256,13,frozen_etm,2->0,1,0,0,1
4,learning,256,13,frozen_etm,2->1,0,0,1,0
4,learning,256,13,dynamic_etm,0->1,0,1,0,0
4,learning,256,13,dynamic_etm,0->2,5,4,0,1
4,learning,256,13,dynamic_etm,1->0,1,1,1,1
4,learning,256,13,dynamic_etm,1->2,5,4,0,1
4,learning,256,13,dynamic_etm,2->0,1,2,0,1
4,learning,256,13,dynamic_etm,2->1,0,0,1,0
4,learning,256,14,frozen_etm,0->1,0,0,1,0
4,learning,256,14,frozen_etm,0->2,4,0,0,1
4,learning,256,14,frozen_etm,1->0,2,0,0,1
4,learning,256,14,frozen_etm,1->2,4,0,0,1
4,learning,256,14,frozen_etm,2->0,2,0,0,1
4,learning,256,14,frozen_etm,2->1,0,0,1,0
4,learning,256,14,dynamic_etm,0->1,0,1,0,0
4,learning,256,14,dynamic_etm,0->2,4,4,1,1
4,learning,256,14,dynamic_etm,1->0,2,1,0,1
4,learning,256,14,dynamic_etm,1->2,4,4,1,1
4,learning,256,14,dynamic_etm,2->0,2,2,1,1
4,learning,256,14,dynamic_etm,2->1,0,1,0,0
4,learning,256,15,frozen_etm,0->1,0,0,1,0
4,learning,256,15,frozen_etm,0->2,0,0,1,0
4,learning,256,15,frozen_etm,1->0,0,0,1,0
4,learning,256,15,frozen_etm,1->2,0,0,1,0
4,learning,256,15,frozen_etm,2->0,0,0,1,0
4,learning,256,15,frozen_etm,2->1,0,0,1,0
4,learning,256,15,dynamic_etm,0->1,0,1,0,0
4,learning,256,15,dynamic_etm,0->2,0,4,0,0
4,learning,256,15,dynamic_etm,1->0,0,0,1,0
4,learning,256,15,dynamic_etm,1->2,0,4,0,0
4,learning,256,15,dynamic_etm,2->0,0,0,1,0
4,learning,256,15,dynamic_etm,2->1,0,0,1,0
4,learning,256,16,frozen_etm,0->1,2,0,0,1
4,learning,256,16,frozen_etm,0->2,0,0,1,0
4,learning,256,16,frozen_etm,1->0,1,0,0,1
4,learning,256,16,frozen_etm,1->2,0,0,1,0
4,learning,256,16,frozen_etm,2->0,1,0,0,1
4,learning,256,16,frozen_etm,2->1,2,0,0,1
4,learning,256,16,dynamic_etm,0->1,2,1,0,1
4,learning,256,16,dynamic_etm,0->2,0,4,0,0
4,learning,256,16,dynamic_etm,1->0,1,1,1,1
4,learning,256,16,dynamic_etm,1->2,0,4,0,0
4,learning,256,16,dynamic_etm,2->0,1,1,1,1
4,learning,256,16,dynamic_etm,2->1,2,0,0,1
4,learning,257,0,frozen_etm,0->1,0,0,1,0
4,learning,257,0,frozen_etm,0->2,0,0,1,0
4,learning,257,0,frozen_etm,1->0,1,0,0,1
4,learning,257,0,frozen_etm,1->2,0,0,1,0
4,learning,257,0,frozen_etm,2->0,1,0,0,1
4,learning,257,0,frozen_etm,2->1,0,0,1,0
4,learning,257,0,dynamic_etm,0->1,0,1,0,0
4,learning,257,0,dynamic_etm,0->2,0,4,0,0
4,learning,257,0,dynamic_etm,1->0,1,1,1,1
4,learning,257,0,dynamic_etm,1->2,0,4,0,0
4,learning,257,0,dynamic_etm,2->0,1,1,1,1
4,learning,257,0,dynamic_etm,2->1,0,1,0,0
4,learning,257,1,frozen_etm,0->1,0,0,1,0
4,learning,257,1,frozen_etm,0->2,0,0,1,0
4,learning,257,1,frozen_etm,1->0,2,0,0,1
4,learning,257,1,frozen_etm,1->2,0,0,1,0
4,learning,257,1,frozen_etm,2->0,2,0,0,1
4,learning,257,1,frozen_etm,2->1,0,0,1,0
4,learning,257,1,dynamic_etm,0->1,0,1,0,0
4,learning,257,1,dynamic_etm,0->2,0,4,0,0
4,learning,257,1,dynamic_etm,1->0,2,2,1,1
4,learning,257,1,dynamic_etm,1->2,0,4,0,0
4,learning,257,1,dynamic_etm,2->0,2,1,0,1
4,learning,257,1,dynamic_etm,2->1,0,1,0,0
4,learning,257,2,frozen_etm,0->1,4,0,0,1
4,learning,257,2,frozen_etm,0->2,4,0,0,1
4,learning,257,2,frozen_etm,1->0,0,0,1,0
4,learning,257,2,frozen_etm,1->2,4,0,0,1
4,learning,257,2,frozen_etm,2->0,0,0,1,0
4,learning,257,2,frozen_etm,2->1,4,0,0,1
4,learning,257,2,dynamic_etm,0->1,4,1,0,1
4,learning,257,2,dynamic_etm,0->2,4,4,1,1
4,learning,257,2,dynamic_etm,1->0,0,2,0,0
4,learning,257,2,dynamic_etm,1->2,4,4,1,1
4,learning,257,2,dynamic_etm,2->0,0,0,1,0
4,learning,257,2,dynamic_etm,2->1,4,1,0,1
4,learning,257,3,frozen_etm,0->1,0,0,1,0
4,learning,257,3,frozen_etm,0->2,0,0,1,0
4,learning,257,3,frozen_etm,1->0,0,0,1,0
4,learning,257,3,frozen_etm,1->2,0,0,1,0
4,learning,257,3,frozen_etm,2->0,0,0,1,0
4,learning,257,3,frozen_etm,2->1,0,0,1,0
4,learning,257,3,dynamic_etm,0->1,0,1,0,0
4,learning,257,3,dynamic_etm,0->2,0,4,0,0
4,learning,257,3,dynamic_etm,1->0,0,0,1,0
4,learning,257,3,dynamic_etm,1->2,0,4,0,0
4,learning,257,3,dynamic_etm,2->0,0,1,0,0
4,learning,257,3,dynamic_etm,2->1,0,0,1,0
4,learning,257,4,frozen_etm,0->1,0,0,1,0
4,learning,257,4,frozen_etm,0->2,2,0,0,1
4,learning,257,4,frozen_etm,1->0,1,0,0,1
4,learning,257,4,frozen_etm,1->2,2,0,0,1
4,learning,257,4,frozen_etm,2->0,1,0,0,1
4,learning,257,4,frozen_etm,2->1,0,0,1,0
4,learning,257,4,dynamic_etm,0->1,0,1,0,0
4,learning,257,4,dynamic_etm,0->2,2,4,0,1
4,learning,257,4,dynamic_etm,1->0,1,1,1,1
4,learning,257,4,dynamic_etm,1->2,2,4,0,1
4,learning,257,4,dynamic_etm,2->0,1,1,1,1
4,learning,257,4,dynamic_etm,2->1,0,0,1,0
4,learning,257,5,frozen_etm,0->1,0,0,1,0
4,learning,257,5,frozen_etm,0->2,0,0,1,0
4,learning,257,5,frozen_etm,1->0,1,0,0,1
4,learning,257,5,frozen_etm,1->2,0,0,1,0
4,learning,257,5,frozen_etm,2->0,1,0,0,1
4,learning,257,5,frozen_etm,2->1,0,0,1,0
4,learning,257,5,dynamic_etm,0->1,0,1,0,0
4,learning,257,5,dynamic_etm,0->2,0,4,0,0
4,learning,257,5,dynamic_etm,1->0,1,1,1,1
4,learning,257,5,dynamic_etm,1->2,0,4,0,0
4,learning,257,5,dynamic_etm,2->0,1,1,1,1
4,learning,257,5,dynamic_etm,2->1,0,0,1,0
4,learning,257,6,frozen_etm,0->1,0,0,1,0
4,learning,257,6,frozen_etm,0->2,4,0,0,1
4,learning,257,6,frozen_etm,1->0,2,0,0,1
4,learning,257,6,frozen_etm,1->2,4,0,0,1
4,learning,257,6,frozen_etm,2->0,2,0,0,1
4,learning,257,6,frozen_etm,2->1,0,0,1,0
4,learning,257,6,dynamic_etm,0->1,0,1,0,0
4,learning,257,6,dynamic_etm,0->2,4,4,1,1
4,learning,257,6,dynamic_etm,1->0,2,1,0,1
4,learning,257,6,dynamic_etm,1->2,4,4,1,1
4,learning,257,6,dynamic_etm,2->0,2,2,1,1
4,learning,257,6,dynamic_etm,2->1,0,1,0,0
4,learning,257,7,frozen_etm,0->1,0,0,1,0
4,learning,257,7,frozen_etm,0->2,0,0,1,0
4,learning,257,7,frozen_etm,1->0,0,0,1,0
4,learning,257,7,frozen_etm,1->2,0,0,1,0
4,learning,257,7,frozen_etm,2->0,0,0,1,0
4,learning,257,7,frozen_etm,2->1,0,0,1,0
4,learning,257,7,dynamic_etm,0->1,0,1,0,0
4,learning,257,7,dynamic_etm,0->2,0,4,0,0
4,learning,257,7,dynamic_etm,1->0,0,0,1,0
4,learning,257,7,dynamic_etm,1->2,0,4,0,0
4,learning,257,7,dynamic_etm,2->0,0,0,1,0
4,learning,257,7,dynamic_etm,2->1,0,0,1,0
4,learning,257,8,frozen_etm,0->1,2,0,0,1
4,learning,257,8,frozen_etm,0->2,0,0,1,0
4,learning,257,8,frozen_etm,1->0,1,0,0,1
4,learning,257,8,frozen_etm,1->2,0,0,1,0
4,learning,257,8,frozen_etm,2->0,1,0,0,1
4,learning,257,8,frozen_etm,2->1,2,0,0,1
4,learning,257,8,dynamic_etm,0->1,2,0,0,1
4,learning,257,8,dynamic_etm,0->2,0,4,0,0
4,learning,257,8,dynamic_etm,1->0,1,1,1,1
4,learning,257,8,dynamic_etm,1->2,0,4,0,0
4,learning,257,8,dynamic_etm,2->0,1,1,1,1
4,learning,257,8,dynamic_etm,2->1,2,2,1,1
4,learning,257,9,frozen_etm,0->1,0,0,1,0
4,learning,257,9,frozen_etm,0->2,0,0,1,0
4,learning,257,9,frozen_etm,1->0,1,0,0,1
4,learning,257,9,frozen_etm,1->2,0,0,1,0
4,learning,257,9,frozen_etm,2->0,1,0,0,1
4,learning,257,9,frozen_etm,2->1,0,0,1,0
4,learning,257,9,dynamic_etm,0->1,0,0,1,0
4,learning,257,9,dynamic_etm,0->2,0,4,0,0
4,learning,257,9,dynamic_etm,1->0,1,1,1,1
4,learning,257,9,dynamic_etm,1->2,0,4,0,0
4,learning,257,9,dynamic_etm,2->0,1,1,1,1
4,learning,257,9,dynamic_etm,2->1,0,0,1,0
4,learning,257,10,frozen_etm,0->1,4,0,0,1
4,learning,257,10,frozen_etm,0->2,0,0,1,0
4,learning,257,10,frozen_etm,1->0,2,0,0,1
4,learning,257,10,frozen_etm,1->2,0,0,1,0
4,learning,257,10,frozen_etm,2->0,2,0,0,1
4,learning,257,10,frozen_etm,2->1,4,0,0,1
4,learning,257,10,dynamic_etm,0->1,4,0,0,1
4,learning,257,10,dynamic_etm,0->2,0,4,0,0
4,learning,257,10,dynamic_etm,1->0,2,2,1,1
4,learning,257,10,dynamic_etm,1->2,0,4,0,0
4,learning,257,10,dynamic_etm,2->0,2,2,1,1
4,learning,257,10,dynamic_etm,2->1,4,0,0,1
4,learning,257,11,frozen_etm,0->1,0,0,1,0
4,learning,257,11,frozen_etm,0->2,0,0,1,0
4,learning,257,11,frozen_etm,1->0,0,0,1,0
4,learning,257,11,frozen_etm,1->2,0,0,1,0
4,learning,257,11,frozen_etm,2->0,0,0,1,0
4,learning,257,11,frozen_etm,2->1,0,0,1,0
4,learning,257,11,dynamic_etm,0->1,0,0,1,0
4,learning,257,11,dynamic_etm,0->2,0,4,0,0
4,learning,257,11,dynamic_etm,1->0,0,0,1,0
4,learning,257,11,dynamic_etm,1->2,0,4,0,0
4,learning,257,11,dynamic_etm,2->0,0,0,1,0
4,learning,257,11,dynamic_etm,2->1,0,0,1,0
4,learning,257,12,frozen_etm,0->1,0,0,1,0
4,learning,257,12,frozen_etm,0->2,2,0,0,1
4,learning,257,12,frozen_etm,1->0,1,0,0,1
4,learning,257,12,frozen_etm,1->2,2,0,0,1
4,learning,257,12,frozen_etm,2->0,1,0,0,1
4,learning,257,12,frozen_etm,2->1,0,0,1,0
4,learning,257,12,dynamic_etm,0->1,0,0,1,0
4,learning,257,12,dynamic_etm,0->2,2,4,0,1
4,learning,257,12,dynamic_etm,1->0,1,1,1,1
4,learning,257,12,dynamic_etm,1->2,2,4,0,1
4,learning,257,12,dynamic_etm,2->0,1,1,1,1
4,learning,257,12,dynamic_etm,2->1,0,2,0,0
4,learning,257,13,frozen_etm,0->1,0,0,1,0
4,learning,257,13,frozen_etm,0->2,5,0,0,1
4,learning,257,13,frozen_etm,1->0,1,0,0,1
4,learning,257,13,frozen_etm,1->2,5,0,0,1
4,learning,257,13,frozen_etm,2->0,1,0,0,1
4,learning,257,13,frozen_etm,2->1,0,0,1,0
4,learning,257,13,dynamic_etm,0->1,0,0,1,0
4,learning,257,13,dynamic_etm,0->2,5,4,0,1
