window,condition,pair,label,prediction,correct,nonempty,seed,episode
8,frozen_etm,0->1,0,1,0,0,3,209
8,frozen_etm,0->2,5,5,1,1,3,209
8,frozen_etm,1->0,2,2,1,1,3,209
8,frozen_etm,1->2,5,5,1,1,3,209
8,frozen_etm,2->0,2,0,0,1,3,209
8,frozen_etm,2->1,0,1,0,0,3,209
8,dynamic_etm,0->1,0,2,0,0,3,209
8,dynamic_etm,0->2,5,5,1,1,3,209
8,dynamic_etm,1->0,2,2,1,1,3,209
8,dynamic_etm,1->2,5,5,1,1,3,209
8,dynamic_etm,2->0,2,1,0,1,3,209
8,dynamic_etm,2->1,0,0,1,0,3,209
9,frozen_etm,0->1,0,0,1,0,3,209
9,frozen_etm,0->2,4,2,0,1,3,209
9,frozen_etm,1->0,2,2,1,1,3,209
9,frozen_etm,1->2,4,4,1,1,3,209
9,frozen_etm,2->0,2,1,0,1,3,209
9,frozen_etm,2->1,0,1,0,0,3,209
9,dynamic_etm,0->1,0,2,0,0,3,209
9,dynamic_etm,0->2,4,4,1,1,3,209
9,dynamic_etm,1->0,2,2,1,1,3,209
9,dynamic_etm,1->2,4,4,1,1,3,209
9,dynamic_etm,2->0,2,2,1,1,3,209
9,dynamic_etm,2->1,0,0,1,0,3,209
10,frozen_etm,0->1,0,0,1,0,3,209
10,frozen_etm,0->2,0,5,0,0,3,209
10,frozen_etm,1->0,0,0,1,0,3,209
10,frozen_etm,1->2,0,3,0,0,3,209
10,frozen_etm,2->0,0,0,1,0,3,209
10,frozen_etm,2->1,0,1,0,0,3,209
10,dynamic_etm,0->1,0,0,1,0,3,209
10,dynamic_etm,0->2,0,4,0,0,3,209
10,dynamic_etm,1->0,0,0,1,0,3,209
10,dynamic_etm,1->2,0,4,0,0,3,209
10,dynamic_etm,2->0,0,0,1,0,3,209
10,dynamic_etm,2->1,0,2,0,0,3,209
0,frozen_etm,0->1,0,1,0,0,3,210
0,frozen_etm,0->2,0,5,0,0,3,210
0,frozen_etm,1->0,1,2,0,1,3,210
0,frozen_etm,1->2,0,0,1,0,3,210
0,frozen_etm,2->0,1,1,1,1,3,210
0,frozen_etm,2->1,0,1,0,0,3,210
0,dynamic_etm,0->1,0,0,1,0,3,210
0,dynamic_etm,0->2,0,0,1,0,3,210
0,dynamic_etm,1->0,1,1,1,1,3,210
0,dynamic_etm,1->2,0,0,1,0,3,210
0,dynamic_etm,2->0,1,0,0,1,3,210
0,dynamic_etm,2->1,0,4,0,0,3,210
1,frozen_etm,0->1,4,1,0,1,3,210
1,frozen_etm,0->2,4,5,0,1,3,210
1,frozen_etm,1->0,2,2,1,1,3,210
1,frozen_etm,1->2,4,0,0,1,3,210
1,frozen_etm,2->0,2,1,0,1,3,210
1,frozen_etm,2->1,4,1,0,1,3,210
1,dynamic_etm,0->1,4,4,1,1,3,210
1,dynamic_etm,0->2,4,4,1,1,3,210
1,dynamic_etm,1->0,2,2,1,1,3,210
1,dynamic_etm,1->2,4,4,1,1,3,210
1,dynamic_etm,2->0,2,2,1,1,3,210
1,dynamic_etm,2->1,4,4,1,1,3,210
2,frozen_etm,0->1,0,0,1,0,3,210
2,frozen_etm,0->2,0,5,0,0,3,210
2,frozen_etm,1->0,0,0,1,0,3,210
2,frozen_etm,1->2,0,0,1,0,3,210
2,frozen_etm,2->0,0,1,0,0,3,210
2,frozen_etm,2->1,0,1,0,0,3,210
2,dynamic_etm,0->1,0,0,1,0,3,210
2,dynamic_etm,0->2,0,0,1,0,3,210
2,dynamic_etm,1->0,0,0,1,0,3,210
2,dynamic_etm,1->2,0,4,0,0,3,210
2,dynamic_etm,2->0,0,0,1,0,3,210
2,dynamic_etm,2->1,0,0,1,0,3,210
3,frozen_etm,0->1,2,0,0,1,3,210
3,frozen_etm,0->2,0,5,0,0,3,210
3,frozen_etm,1->0,1,0,0,1,3,210
3,frozen_etm,1->2,0,2,0,0,3,210
3,frozen_etm,2->0,1,1,1,1,3,210
3,frozen_etm,2->1,2,1,0,1,3,210
3,dynamic_etm,0->1,2,2,1,1,3,210
3,dynamic_etm,0->2,0,0,1,0,3,210
3,dynamic_etm,1->0,1,1,1,1,3,210
3,dynamic_etm,1->2,0,2,0,0,3,210
3,dynamic_etm,2->0,1,0,0,1,3,210
3,dynamic_etm,2->1,2,2,1,1,3,210
4,frozen_etm,0->1,5,4,0,1,3,210
4,frozen_etm,0->2,0,5,0,0,3,210
4,frozen_etm,1->0,1,2,0,1,3,210
4,frozen_etm,1->2,0,2,0,0,3,210
4,frozen_etm,2->0,1,1,1,1,3,210
4,frozen_etm,2->1,5,1,0,1,3,210
4,dynamic_etm,0->1,5,5,1,1,3,210
4,dynamic_etm,0->2,0,2,0,0,3,210
4,dynamic_etm,1->0,1,2,0,1,3,210
4,dynamic_etm,1->2,0,2,0,0,3,210
4,dynamic_etm,2->0,1,2,0,1,3,210
4,dynamic_etm,2->1,5,5,1,1,3,210
5,frozen_etm,0->1,4,1,0,1,3,210
5,frozen_etm,0->2,0,2,0,0,3,210
5,frozen_etm,1->0,2,2,1,1,3,210
5,frozen_etm,1->2,0,3,0,0,3,210
5,frozen_etm,2->0,2,2,1,1,3,210
5,frozen_etm,2->1,4,1,0,1,3,210
5,dynamic_etm,0->1,4,4,1,1,3,210
5,dynamic_etm,0->2,0,0,1,0,3,210
5,dynamic_etm,1->0,2,2,1,1,3,210
5,dynamic_etm,1->2,0,0,1,0,3,210
5,dynamic_etm,2->0,2,2,1,1,3,210
5,dynamic_etm,2->1,4,4,1,1,3,210
6,frozen_etm,0->1,0,4,0,0,3,210
6,frozen_etm,0->2,0,2,0,0,3,210
6,frozen_etm,1->0,0,0,1,0,3,210
6,frozen_etm,1->2,0,3,0,0,3,210
6,frozen_etm,2->0,0,0,1,0,3,210
6,frozen_etm,2->1,0,1,0,0,3,210
6,dynamic_etm,0->1,0,0,1,0,3,210
6,dynamic_etm,0->2,0,2,0,0,3,210
6,dynamic_etm,1->0,0,0,1,0,3,210
6,dynamic_etm,1->2,0,4,0,0,3,210
6,dynamic_etm,2->0,0,0,1,0,3,210
6,dynamic_etm,2->1,0,0,1,0,3,210
7,frozen_etm,0->1,0,0,1,0,3,210
7,frozen_etm,0->2,2,2,1,1,3,210
7,frozen_etm,1->0,1,0,0,1,3,210
7,frozen_etm,1->2,2,3,0,1,3,210
7,frozen_etm,2->0,1,0,0,1,3,210
7,frozen_etm,2->1,0,1,0,0,3,210
7,dynamic_etm,0->1,0,2,0,0,3,210
7,dynamic_etm,0->2,2,2,1,1,3,210
7,dynamic_etm,1->0,1,1,1,1,3,210
7,dynamic_etm,1->2,2,0,0,1,3,210
7,dynamic_etm,2->0,1,1,1,1,3,210
7,dynamic_etm,2->1,0,0,1,0,3,210
8,frozen_etm,0->1,0,1,0,0,3,210
8,frozen_etm,0->2,5,5,1,1,3,210
8,frozen_etm,1->0,2,2,1,1,3,210
8,frozen_etm,1->2,5,5,1,1,3,210
8,frozen_etm,2->0,2,0,0,1,3,210
8,frozen_etm,2->1,0,1,0,0,3,210
8,dynamic_etm,0->1,0,0,1,0,3,210
8,dynamic_etm,0->2,5,5,1,1,3,210
8,dynamic_etm,1->0,2,2,1,1,3,210
8,dynamic_etm,1->2,5,5,1,1,3,210
8,dynamic_etm,2->0,2,2,1,1,3,210
8,dynamic_etm,2->1,0,0,1,0,3,210
9,frozen_etm,0->1,0,0,1,0,3,210
9,frozen_etm,0->2,4,2,0,1,3,210
9,frozen_etm,1->0,2,2,1,1,3,210
9,frozen_etm,1->2,4,4,1,1,3,210
9,frozen_etm,2->0,2,1,0,1,3,210
9,frozen_etm,2->1,0,1,0,0,3,210
9,dynamic_etm,0->1,0,0,1,0,3,210
9,dynamic_etm,0->2,4,4,1,1,3,210
9,dynamic_etm,1->0,2,2,1,1,3,210
9,dynamic_etm,1->2,4,4,1,1,3,210
9,dynamic_etm,2->0,2,2,1,1,3,210
9,dynamic_etm,2->1,0,0,1,0,3,210
10,frozen_etm,0->1,0,0,1,0,3,210
10,frozen_etm,0->2,0,5,0,0,3,210
10,frozen_etm,1->0,0,0,1,0,3,210
10,frozen_etm,1->2,0,3,0,0,3,210
10,frozen_etm,2->0,0,0,1,0,3,210
10,frozen_etm,2->1,0,1,0,0,3,210
10,dynamic_etm,0->1,0,0,1,0,3,210
10,dynamic_etm,0->2,0,0,1,0,3,210
10,dynamic_etm,1->0,0,0,1,0,3,210
10,dynamic_etm,1->2,0,0,1,0,3,210
10,dynamic_etm,2->0,0,0,1,0,3,210
10,dynamic_etm,2->1,0,0,1,0,3,210
0,frozen_etm,0->1,0,1,0,0,3,211
0,frozen_etm,0->2,0,5,0,0,3,211
0,frozen_etm,1->0,1,2,0,1,3,211
0,frozen_etm,1->2,0,0,1,0,3,211
0,frozen_etm,2->0,1,1,1,1,3,211
0,frozen_etm,2->1,0,1,0,0,3,211
0,dynamic_etm,0->1,0,0,1,0,3,211
0,dynamic_etm,0->2,0,0,1,0,3,211
0,dynamic_etm,1->0,1,1,1,1,3,211
0,dynamic_etm,1->2,0,0,1,0,3,211
0,dynamic_etm,2->0,1,1,1,1,3,211
0,dynamic_etm,2->1,0,4,0,0,3,211
1,frozen_etm,0->1,4,1,0,1,3,211
1,frozen_etm,0->2,4,5,0,1,3,211
1,frozen_etm,1->0,2,2,1,1,3,211
1,frozen_etm,1->2,4,0,0,1,3,211
1,frozen_etm,2->0,2,1,0,1,3,211
1,frozen_etm,2->1,4,1,0,1,3,211
1,dynamic_etm,0->1,4,4,1,1,3,211
1,dynamic_etm,0->2,4,4,1,1,3,211
1,dynamic_etm,1->0,2,2,1,1,3,211
1,dynamic_etm,1->2,4,4,1,1,3,211
1,dynamic_etm,2->0,2,2,1,1,3,211
1,dynamic_etm,2->1,4,4,1,1,3,211
2,frozen_etm,0->1,0,0,1,0,3,211
2,frozen_etm,0->2,0,5,0,0,3,211
2,frozen_etm,1->0,0,0,1,0,3,211
2,frozen_etm,1->2,0,0,1,0,3,211
2,frozen_etm,2->0,0,1,0,0,3,211
2,frozen_etm,2->1,0,1,0,0,3,211
2,dynamic_etm,0->1,0,0,1,0,3,211
2,dynamic_etm,0->2,0,0,1,0,3,211
2,dynamic_etm,1->0,0,0,1,0,3,211
2,dynamic_etm,1->2,0,4,0,0,3,211
2,dynamic_etm,2->0,0,0,1,0,3,211
2,dynamic_etm,2->1,0,0,1,0,3,211
3,frozen_etm,0->1,2,0,0,1,3,211
3,frozen_etm,0->2,0,5,0,0,3,211
3,frozen_etm,1->0,1,0,0,1,3,211
3,frozen_etm,1->2,0,2,0,0,3,211
3,frozen_etm,2->0,1,1,1,1,3,211
3,frozen_etm,2->1,2,1,0,1,3,211
3,dynamic_etm,0->1,2,2,1,1,3,211
3,dynamic_etm,0->2,0,0,1,0,3,211
3,dynamic_etm,1->0,1,1,1,1,3,211
3,dynamic_etm,1->2,0,2,0,0,3,211
3,dynamic_etm,2->0,1,0,0,1,3,211
3,dynamic_etm,2->1,2,2,1,1,3,211
4,frozen_etm,0->1,5,4,0,1,3,211
4,frozen_etm,0->2,0,5,0,0,3,211
4,frozen_etm,1->0,1,2,0,1,3,211
4,frozen_etm,1->2,0,2,0,0,3,211
4,frozen_etm,2->0,1,1,1,1,3,211
4,frozen_etm,2->1,5,1,0,1,3,211
4,dynamic_etm,0->1,5,5,1,1,3,211
4,dynamic_etm,0->2,0,2,0,0,3,211
4,dynamic_etm,1->0,1,2,0,1,3,211
4,dynamic_etm,1->2,0,2,0,0,3,211
4,dynamic_etm,2->0,1,1,1,1,3,211
4,dynamic_etm,2->1,5,5,1,1,3,211
5,frozen_etm,0->1,4,1,0,1,3,211
5,frozen_etm,0->2,0,2,0,0,3,211
5,frozen_etm,1->0,2,2,1,1,3,211
5,frozen_etm,1->2,0,3,0,0,3,211
5,frozen_etm,2->0,2,2,1,1,3,211
5,frozen_etm,2->1,4,1,0,1,3,211
5,dynamic_etm,0->1,4,4,1,1,3,211
5,dynamic_etm,0->2,0,0,1,0,3,211
5,dynamic_etm,1->0,2,2,1,1,3,211
5,dynamic_etm,1->2,0,0,1,0,3,211
5,dynamic_etm,2->0,2,2,1,1,3,211
5,dynamic_etm,2->1,4,4,1,1,3,211
6,frozen_etm,0->1,0,4,0,0,3,211
6,frozen_etm,0->2,0,2,0,0,3,211
6,frozen_etm,1->0,0,0,1,0,3,211
6,frozen_etm,1->2,0,3,0,0,3,211
6,frozen_etm,2->0,0,0,1,0,3,211
6,frozen_etm,2->1,0,1,0,0,3,211
6,dynamic_etm,0->1,0,0,1,0,3,211
6,dynamic_etm,0->2,0,2,0,0,3,211
6,dynamic_etm,1->0,0,0,1,0,3,211
6,dynamic_etm,1->2,0,4,0,0,3,211
6,dynamic_etm,2->0,0,0,1,0,3,211
6,dynamic_etm,2->1,0,0,1,0,3,211
7,frozen_etm,0->1,0,0,1,0,3,211
7,frozen_etm,0->2,2,2,1,1,3,211
7,frozen_etm,1->0,1,0,0,1,3,211
7,frozen_etm,1->2,2,3,0,1,3,211
7,frozen_etm,2->0,1,0,0,1,3,211
7,frozen_etm,2->1,0,1,0,0,3,211
7,dynamic_etm,0->1,0,2,0,0,3,211
7,dynamic_etm,0->2,2,2,1,1,3,211
7,dynamic_etm,1->0,1,1,1,1,3,211
7,dynamic_etm,1->2,2,0,0,1,3,211
7,dynamic_etm,2->0,1,1,1,1,3,211
7,dynamic_etm,2->1,0,0,1,0,3,211
8,frozen_etm,0->1,0,1,0,0,3,211
8,frozen_etm,0->2,5,5,1,1,3,211
8,frozen_etm,1->0,2,2,1,1,3,211
8,frozen_etm,1->2,5,5,1,1,3,211
8,frozen_etm,2->0,2,0,0,1,3,211
8,frozen_etm,2->1,0,1,0,0,3,211
8,dynamic_etm,0->1,0,0,1,0,3,211
8,dynamic_etm,0->2,5,5,1,1,3,211
8,dynamic_etm,1->0,2,2,1,1,3,211
8,dynamic_etm,1->2,5,5,1,1,3,211
8,dynamic_etm,2->0,2,1,0,1,3,211
8,dynamic_etm,2->1,0,0,1,0,3,211
9,frozen_etm,0->1,0,0,1,0,3,211
9,frozen_etm,0->2,4,2,0,1,3,211
9,frozen_etm,1->0,2,2,1,1,3,211
9,frozen_etm,1->2,4,4,1,1,3,211
9,frozen_etm,2->0,2,1,0,1,3,211
9,frozen_etm,2->1,0,1,0,0,3,211
9,dynamic_etm,0->1,0,0,1,0,3,211
9,dynamic_etm,0->2,4,4,1,1,3,211
9,dynamic_etm,1->0,2,2,1,1,3,211
9,dynamic_etm,1->2,4,4,1,1,3,211
9,dynamic_etm,2->0,2,2,1,1,3,211
9,dynamic_etm,2->1,0,0,1,0,3,211
10,frozen_etm,0->1,0,0,1,0,3,211
10,frozen_etm,0->2,0,5,0,0,3,211
10,frozen_etm,1->0,0,0,1,0,3,211
10,frozen_etm,1->2,0,3,0,0,3,211
10,frozen_etm,2->0,0,0,1,0,3,211
10,frozen_etm,2->1,0,1,0,0,3,211
10,dynamic_etm,0->1,0,0,1,0,3,211
10,dynamic_etm,0->2,0,0,1,0,3,211
10,dynamic_etm,1->0,0,0,1,0,3,211
10,dynamic_etm,1->2,0,0,1,0,3,211
10,dynamic_etm,2->0,0,0,1,0,3,211
10,dynamic_etm,2->1,0,0,1,0,3,211
0,frozen_etm,0->1,1,1,1,1,3,212
0,frozen_etm,0->2,0,5,0,0,3,212
0,frozen_etm,1->0,1,2,0,1,3,212
0,frozen_etm,1->2,0,0,1,0,3,212
0,frozen_etm,2->0,1,1,1,1,3,212
0,frozen_etm,2->1,1,1,1,1,3,212
0,dynamic_etm,0->1,1,3,0,1,3,212
0,dynamic_etm,0->2,0,0,1,0,3,212
0,dynamic_etm,1->0,1,1,1,1,3,212
0,dynamic_etm,1->2,0,0,1,0,3,212
0,dynamic_etm,2->0,1,1,1,1,3,212
0,dynamic_etm,2->1,1,1,1,1,3,212
1,frozen_etm,0->1,3,1,0,1,3,212
1,frozen_etm,0->2,4,5,0,1,3,212
1,frozen_etm,1->0,2,2,1,1,3,212
1,frozen_etm,1->2,4,0,0,1,3,212
1,frozen_etm,2->0,2,1,0,1,3,212
1,frozen_etm,2->1,3,1,0,1,3,212
1,dynamic_etm,0->1,3,0,0,1,3,212
1,dynamic_etm,0->2,4,4,1,1,3,212
1,dynamic_etm,1->0,2,2,1,1,3,212
1,dynamic_etm,1->2,4,4,1,1,3,212
1,dynamic_etm,2->0,2,2,1,1,3,212
1,dynamic_etm,2->1,3,2,0,1,3,212
2,frozen_etm,0->1,0,1,0,0,3,212
2,frozen_etm,0->2,0,5,0,0,3,212
2,frozen_etm,1->0,0,0,1,0,3,212
2,frozen_etm,1->2,0,2,0,0,3,212
2,frozen_etm,2->0,0,1,0,0,3,212
2,frozen_etm,2->1,0,1,0,0,3,212
2,dynamic_etm,0->1,0,0,1,0,3,212
2,dynamic_etm,0->2,0,0,1,0,3,212
2,dynamic_etm,1->0,0,0,1,0,3,212
2,dynamic_etm,1->2,0,0,1,0,3,212
2,dynamic_etm,2->0,0,0,1,0,3,212
2,dynamic_etm,2->1,0,0,1,0,3,212
3,frozen_etm,0->1,1,1,1,1,3,212
3,frozen_etm,0->2,3,5,0,1,3,212
3,frozen_etm,1->0,0,0,1,0,3,212
3,frozen_etm,1->2,3,2,0,1,3,212
3,frozen_etm,2->0,0,1,0,0,3,212
3,frozen_etm,2->1,1,1,1,1,3,212
3,dynamic_etm,0->1,1,1,1,1,3,212
3,dynamic_etm,0->2,3,1,0,1,3,212
3,dynamic_etm,1->0,0,1,0,0,3,212
3,dynamic_etm,1->2,3,0,0,1,3,212
3,dynamic_etm,2->0,0,1,0,0,3,212
3,dynamic_etm,2->1,1,1,1,1,3,212
4,frozen_etm,0->1,1,1,1,1,3,212
4,frozen_etm,0->2,5,5,1,1,3,212
4,frozen_etm,1->0,0,0,1,0,3,212
4,frozen_etm,1->2,5,5,1,1,3,212
4,frozen_etm,2->0,0,0,1,0,3,212
4,frozen_etm,2->1,1,1,1,1,3,212
4,dynamic_etm,0->1,1,1,1,1,3,212
4,dynamic_etm,0->2,5,5,1,1,3,212
4,dynamic_etm,1->0,0,1,0,0,3,212
4,dynamic_etm,1->2,5,5,1,1,3,212
4,dynamic_etm,2->0,0,1,0,0,3,212
4,dynamic_etm,2->1,1,1,1,1,3,212
5,frozen_etm,0->1,3,1,0,1,3,212
5,frozen_etm,0->2,2,5,0,1,3,212
5,frozen_etm,1->0,1,0,0,1,3,212
5,frozen_etm,1->2,2,2,1,1,3,212
5,frozen_etm,2->0,1,0,0,1,3,212
5,frozen_etm,2->1,3,1,0,1,3,212
5,dynamic_etm,0->1,3,3,1,1,3,212
5,dynamic_etm,0->2,2,2,1,1,3,212
5,dynamic_etm,1->0,1,1,1,1,3,212
5,dynamic_etm,1->2,2,2,1,1,3,212
5,dynamic_etm,2->0,1,1,1,1,3,212
5,dynamic_etm,2->1,3,2,0,1,3,212
6,frozen_etm,0->1,0,1,0,0,3,212
6,frozen_etm,0->2,4,5,0,1,3,212
6,frozen_etm,1->0,1,2,0,1,3,212
6,frozen_etm,1->2,4,5,0,1,3,212
6,frozen_etm,2->0,1,1,1,1,3,212
6,frozen_etm,2->1,0,1,0,0,3,212
6,dynamic_etm,0->1,0,0,1,0,3,212
6,dynamic_etm,0->2,4,4,1,1,3,212
6,dynamic_etm,1->0,1,1,1,1,3,212
6,dynamic_etm,1->2,4,4,1,1,3,212
6,dynamic_etm,2->0,1,1,1,1,3,212
6,dynamic_etm,2->1,0,0,1,0,3,212
7,frozen_etm,0->1,0,1,0,0,3,212
7,frozen_etm,0->2,3,5,0,1,3,212
7,frozen_etm,1->0,2,2,1,1,3,212
7,frozen_etm,1->2,3,3,1,1,3,212
7,frozen_etm,2->0,2,1,0,1,3,212
7,frozen_etm,2->1,0,1,0,0,3,212
7,dynamic_etm,0->1,0,4,0,0,3,212
7,dynamic_etm,0->2,3,4,0,1,3,212
7,dynamic_etm,1->0,2,2,1,1,3,212
7,dynamic_etm,1->2,3,4,0,1,3,212
7,dynamic_etm,2->0,2,2,1,1,3,212
7,dynamic_etm,2->1,0,1,0,0,3,212
8,frozen_etm,0->1,1,1,1,1,3,212
8,frozen_etm,0->2,5,5,1,1,3,212
8,frozen_etm,1->0,0,0,1,0,3,212
8,frozen_etm,1->2,5,2,0,1,3,212
8,frozen_etm,2->0,0,0,1,0,3,212
8,frozen_etm,2->1,1,1,1,1,3,212
8,dynamic_etm,0->1,1,0,0,1,3,212
8,dynamic_etm,0->2,5,5,1,1,3,212
8,dynamic_etm,1->0,0,0,1,0,3,212
8,dynamic_etm,1->2,5,5,1,1,3,212
8,dynamic_etm,2->0,0,0,1,0,3,212
8,dynamic_etm,2->1,1,1,1,1,3,212
9,frozen_etm,0->1,3,1,0,1,3,212
9,frozen_etm,0->2,4,5,0,1,3,212
9,frozen_etm,1->0,0,0,1,0,3,212
9,frozen_etm,1->2,4,4,1,1,3,212
9,frozen_etm,2->0,0,0,1,0,3,212
9,frozen_etm,2->1,3,3,1,1,3,212
9,dynamic_etm,0->1,3,3,1,1,3,212
9,dynamic_etm,0->2,4,4,1,1,3,212
9,dynamic_etm,1->0,0,1,0,0,3,212
9,dynamic_etm,1->2,4,0,0,1,3,212
9,dynamic_etm,2->0,0,1,0,0,3,212
9,dynamic_etm,2->1,3,3,1,1,3,212
10,frozen_etm,0->1,0,1,0,0,3,212
10,frozen_etm,0->2,2,5,0,1,3,212
10,frozen_etm,1->0,1,0,0,1,3,212
10,frozen_etm,1->2,2,2,1,1,3,212
10,frozen_etm,2->0,1,0,0,1,3,212
10,frozen_etm,2->1,0,1,0,0,3,212
10,dynamic_etm,0->1,0,0,1,0,3,212
10,dynamic_etm,0->2,2,2,1,1,3,212
10,dynamic_etm,1->0,1,1,1,1,3,212
10,dynamic_etm,1->2,2,2,1,1,3,212
10,dynamic_etm,2->0,1,1,1,1,3,212
10,dynamic_etm,2->1,0,0,1,0,3,212
0,frozen_etm,0->1,1,1,1,1,3,213
0,frozen_etm,0->2,0,5,0,0,3,213
0,frozen_etm,1->0,1,2,0,1,3,213
0,frozen_etm,1->2,0,0,1,0,3,213
0,frozen_etm,2->0,1,1,1,1,3,213
0,frozen_etm,2->1,1,1,1,1,3,213
0,dynamic_etm,0->1,1,1,1,1,3,213
0,dynamic_etm,0->2,0,0,1,0,3,213
0,dynamic_etm,1->0,1,1,1,1,3,213
0,dynamic_etm,1->2,0,0,1,0,3,213
0,dynamic_etm,2->0,1,1,1,1,3,213
0,dynamic_etm,2->1,1,1,1,1,3,213
1,frozen_etm,0->1,3,1,0,1,3,213
1,frozen_etm,0->2,4,5,0,1,3,213
1,frozen_etm,1->0,2,2,1,1,3,213
1,frozen_etm,1->2,4,0,0,1,3,213
1,frozen_etm,2->0,2,1,0,1,3,213
1,frozen_etm,2->1,3,1,0,1,3,213
1,dynamic_etm,0->1,3,3,1,1,3,213
1,dynamic_etm,0->2,4,4,1,1,3,213
1,dynamic_etm,1->0,2,2,1,1,3,213
1,dynamic_etm,1->2,4,4,1,1,3,213
1,dynamic_etm,2->0,2,2,1,1,3,213
1,dynamic_etm,2->1,3,1,0,1,3,213
2,frozen_etm,0->1,0,1,0,0,3,213
2,frozen_etm,0->2,0,5,0,0,3,213
2,frozen_etm,1->0,0,0,1,0,3,213
2,frozen_etm,1->2,0,2,0,0,3,213
2,frozen_etm,2->0,0,1,0,0,3,213
2,frozen_etm,2->1,0,1,0,0,3,213
2,dynamic_etm,0->1,0,0,1,0,3,213
2,dynamic_etm,0->2,0,1,0,0,3,213
2,dynamic_etm,1->0,0,0,1,0,3,213
2,dynamic_etm,1->2,0,0,1,0,3,213
2,dynamic_etm,2->0,0,0,1,0,3,213
2,dynamic_etm,2->1,0,0,1,0,3,213
3,frozen_etm,0->1,1,1,1,1,3,213
3,frozen_etm,0->2,3,5,0,1,3,213
3,frozen_etm,1->0,0,0,1,0,3,213
3,frozen_etm,1->2,3,2,0,1,3,213
3,frozen_etm,2->0,0,1,0,0,3,213
3,frozen_etm,2->1,1,1,1,1,3,213
3,dynamic_etm,0->1,1,1,1,1,3,213
3,dynamic_etm,0->2,3,0,0,1,3,213
3,dynamic_etm,1->0,0,1,0,0,3,213
3,dynamic_etm,1->2,3,2,0,1,3,213
3,dynamic_etm,2->0,0,1,0,0,3,213
3,dynamic_etm,2->1,1,1,1,1,3,213
4,frozen_etm,0->1,1,1,1,1,3,213
4,frozen_etm,0->2,5,5,1,1,3,213
4,frozen_etm,1->0,0,0,1,0,3,213
4,frozen_etm,1->2,5,5,1,1,3,213
4,frozen_etm,2->0,0,0,1,0,3,213
4,frozen_etm,2->1,1,1,1,1,3,213
4,dynamic_etm,0->1,1,1,1,1,3,213
4,dynamic_etm,0->2,5,5,1,1,3,213
4,dynamic_etm,1->0,0,1,0,0,3,213
4,dynamic_etm,1->2,5,5,1,1,3,213
4,dynamic_etm,2->0,0,1,0,0,3,213
4,dynamic_etm,2->1,1,1,1,1,3,213
5,frozen_etm,0->1,3,1,0,1,3,213
5,frozen_etm,0->2,2,5,0,1,3,213
5,frozen_etm,1->0,1,0,0,1,3,213
5,frozen_etm,1->2,2,2,1,1,3,213
5,frozen_etm,2->0,1,0,0,1,3,213
5,frozen_etm,2->1,3,1,0,1,3,213
5,dynamic_etm,0->1,3,3,1,1,3,213
5,dynamic_etm,0->2,2,2,1,1,3,213
5,dynamic_etm,1->0,1,1,1,1,3,213
5,dynamic_etm,1->2,2,2,1,1,3,213
5,dynamic_etm,2->0,1,1,1,1,3,213
5,dynamic_etm,2->1,3,3,1,1,3,213
6,frozen_etm,0->1,0,1,0,0,3,213
6,frozen_etm,0->2,4,5,0,1,3,213
6,frozen_etm,1->0,1,2,0,1,3,213
6,frozen_etm,1->2,4,5,0,1,3,213
6,frozen_etm,2->0,1,1,1,1,3,213
6,frozen_etm,2->1,0,1,0,0,3,213
6,dynamic_etm,0->1,0,0,1,0,3,213
6,dynamic_etm,0->2,4,4,1,1,3,213
6,dynamic_etm,1->0,1,1,1,1,3,213
6,dynamic_etm,1->2,4,4,1,1,3,213
6,dynamic_etm,2->0,1,1,1,1,3,213
6,dynamic_etm,2->1,0,0,1,0,3,213
7,frozen_etm,0->1,0,1,0,0,3,213
7,frozen_etm,0->2,3,5,0,1,3,213
7,frozen_etm,1->0,2,2,1,1,3,213
7,frozen_etm,1->2,3,3,1,1,3,213
7,frozen_etm,2->0,2,1,0,1,3,213
7,frozen_etm,2->1,0,1,0,0,3,213
7,dynamic_etm,0->1,0,1,0,0,3,213
7,dynamic_etm,0->2,3,3,1,1,3,213
7,dynamic_etm,1->0,2,2,1,1,3,213
7,dynamic_etm,1->2,3,3,1,1,3,213
7,dynamic_etm,2->0,2,2,1,1,3,213
7,dynamic_etm,2->1,0,1,0,0,3,213
8,frozen_etm,0->1,1,1,1,1,3,213
8,frozen_etm,0->2,5,5,1,1,3,213
8,frozen_etm,1->0,0,0,1,0,3,213
8,frozen_etm,1->2,5,2,0,1,3,213
8,frozen_etm,2->0,0,0,1,0,3,213
8,frozen_etm,2->1,1,1,1,1,3,213
8,dynamic_etm,0->1,1,1,1,1,3,213
8,dynamic_etm,0->2,5,5,1,1,3,213
8,dynamic_etm,1->0,0,0,1,0,3,213
8,dynamic_etm,1->2,5,5,1,1,3,213
8,dynamic_etm,2->0,0,0,1,0,3,213
8,dynamic_etm,2->1,1,1,1,1,3,213
9,frozen_etm,0->1,3,1,0,1,3,213
9,frozen_etm,0->2,4,5,0,1,3,213
9,frozen_etm,1->0,0,0,1,0,3,213
9,frozen_etm,1->2,4,4,1,1,3,213
9,frozen_etm,2->0,0,0,1,0,3,213
9,frozen_etm,2->1,3,3,1,1,3,213
9,dynamic_etm,0->1,3,3,1,1,3,213
9,dynamic_etm,0->2,4,4,1,1,3,213
