window,condition,pair,label,prediction,correct,nonempty,seed,episode
2,frozen_etm,1->0,0,3,0,0,4,199
2,frozen_etm,1->2,0,4,0,0,4,199
2,frozen_etm,2->0,0,1,0,0,4,199
2,frozen_etm,2->1,0,1,0,0,4,199
2,dynamic_etm,0->1,0,0,1,0,4,199
2,dynamic_etm,0->2,0,4,0,0,4,199
2,dynamic_etm,1->0,0,0,1,0,4,199
2,dynamic_etm,1->2,0,0,1,0,4,199
2,dynamic_etm,2->0,0,0,1,0,4,199
2,dynamic_etm,2->1,0,0,1,0,4,199
3,frozen_etm,0->1,0,1,0,0,4,199
3,frozen_etm,0->2,3,4,0,1,4,199
3,frozen_etm,1->0,1,3,0,1,4,199
3,frozen_etm,1->2,3,4,0,1,4,199
3,frozen_etm,2->0,1,1,1,1,4,199
3,frozen_etm,2->1,0,1,0,0,4,199
3,dynamic_etm,0->1,0,0,1,0,4,199
3,dynamic_etm,0->2,3,3,1,1,4,199
3,dynamic_etm,1->0,1,0,0,1,4,199
3,dynamic_etm,1->2,3,0,0,1,4,199
3,dynamic_etm,2->0,1,1,1,1,4,199
3,dynamic_etm,2->1,0,0,1,0,4,199
4,frozen_etm,0->1,0,1,0,0,4,199
4,frozen_etm,0->2,5,4,0,1,4,199
4,frozen_etm,1->0,1,3,0,1,4,199
4,frozen_etm,1->2,5,4,0,1,4,199
4,frozen_etm,2->0,1,1,1,1,4,199
4,frozen_etm,2->1,0,1,0,0,4,199
4,dynamic_etm,0->1,0,0,1,0,4,199
4,dynamic_etm,0->2,5,5,1,1,4,199
4,dynamic_etm,1->0,1,1,1,1,4,199
4,dynamic_etm,1->2,5,5,1,1,4,199
4,dynamic_etm,2->0,1,1,1,1,4,199
4,dynamic_etm,2->1,0,0,1,0,4,199
5,frozen_etm,0->1,1,1,1,1,4,199
5,frozen_etm,0->2,2,4,0,1,4,199
5,frozen_etm,1->0,3,3,1,1,4,199
5,frozen_etm,1->2,2,4,0,1,4,199
5,frozen_etm,2->0,3,3,1,1,4,199
5,frozen_etm,2->1,1,1,1,1,4,199
5,dynamic_etm,0->1,1,0,0,1,4,199
5,dynamic_etm,0->2,2,2,1,1,4,199
5,dynamic_etm,1->0,3,3,1,1,4,199
5,dynamic_etm,1->2,2,2,1,1,4,199
5,dynamic_etm,2->0,3,3,1,1,4,199
5,dynamic_etm,2->1,1,1,1,1,4,199
6,frozen_etm,0->1,1,1,1,1,4,199
6,frozen_etm,0->2,4,4,1,1,4,199
6,frozen_etm,1->0,0,3,0,0,4,199
6,frozen_etm,1->2,4,4,1,1,4,199
6,frozen_etm,2->0,0,3,0,0,4,199
6,frozen_etm,2->1,1,1,1,1,4,199
6,dynamic_etm,0->1,1,1,1,1,4,199
6,dynamic_etm,0->2,4,4,1,1,4,199
6,dynamic_etm,1->0,0,0,1,0,4,199
6,dynamic_etm,1->2,4,4,1,1,4,199
6,dynamic_etm,2->0,0,0,1,0,4,199
6,dynamic_etm,2->1,1,1,1,1,4,199
7,frozen_etm,0->1,2,1,0,1,4,199
7,frozen_etm,0->2,3,4,0,1,4,199
7,frozen_etm,1->0,0,3,0,0,4,199
7,frozen_etm,1->2,3,4,0,1,4,199
7,frozen_etm,2->0,0,1,0,0,4,199
7,frozen_etm,2->1,2,1,0,1,4,199
7,dynamic_etm,0->1,2,2,1,1,4,199
7,dynamic_etm,0->2,3,3,1,1,4,199
7,dynamic_etm,1->0,0,0,1,0,4,199
7,dynamic_etm,1->2,3,3,1,1,4,199
7,dynamic_etm,2->0,0,0,1,0,4,199
7,dynamic_etm,2->1,2,2,1,1,4,199
8,frozen_etm,0->1,0,1,0,0,4,199
8,frozen_etm,0->2,5,4,0,1,4,199
8,frozen_etm,1->0,1,3,0,1,4,199
8,frozen_etm,1->2,5,4,0,1,4,199
8,frozen_etm,2->0,1,1,1,1,4,199
8,frozen_etm,2->1,0,1,0,0,4,199
8,dynamic_etm,0->1,0,0,1,0,4,199
8,dynamic_etm,0->2,5,5,1,1,4,199
8,dynamic_etm,1->0,1,1,1,1,4,199
8,dynamic_etm,1->2,5,5,1,1,4,199
8,dynamic_etm,2->0,1,1,1,1,4,199
8,dynamic_etm,2->1,0,0,1,0,4,199
9,frozen_etm,0->1,0,1,0,0,4,199
9,frozen_etm,0->2,4,4,1,1,4,199
9,frozen_etm,1->0,3,3,1,1,4,199
9,frozen_etm,1->2,4,4,1,1,4,199
9,frozen_etm,2->0,3,1,0,1,4,199
9,frozen_etm,2->1,0,1,0,0,4,199
9,dynamic_etm,0->1,0,1,0,0,4,199
9,dynamic_etm,0->2,4,4,1,1,4,199
9,dynamic_etm,1->0,3,3,1,1,4,199
9,dynamic_etm,1->2,4,4,1,1,4,199
9,dynamic_etm,2->0,3,3,1,1,4,199
9,dynamic_etm,2->1,0,1,0,0,4,199
10,frozen_etm,0->1,1,1,1,1,4,199
10,frozen_etm,0->2,2,4,0,1,4,199
10,frozen_etm,1->0,0,3,0,0,4,199
10,frozen_etm,1->2,2,4,0,1,4,199
10,frozen_etm,2->0,0,1,0,0,4,199
10,frozen_etm,2->1,1,1,1,1,4,199
10,dynamic_etm,0->1,1,1,1,1,4,199
10,dynamic_etm,0->2,2,2,1,1,4,199
10,dynamic_etm,1->0,0,0,1,0,4,199
10,dynamic_etm,1->2,2,2,1,1,4,199
10,dynamic_etm,2->0,0,0,1,0,4,199
10,dynamic_etm,2->1,1,1,1,1,4,199
0,frozen_etm,0->1,1,1,1,1,4,200
0,frozen_etm,0->2,0,4,0,0,4,200
0,frozen_etm,1->0,1,3,0,1,4,200
0,frozen_etm,1->2,0,0,1,0,4,200
0,frozen_etm,2->0,1,1,1,1,4,200
0,frozen_etm,2->1,1,1,1,1,4,200
0,dynamic_etm,0->1,1,3,0,1,4,200
0,dynamic_etm,0->2,0,1,0,0,4,200
0,dynamic_etm,1->0,1,1,1,1,4,200
0,dynamic_etm,1->2,0,0,1,0,4,200
0,dynamic_etm,2->0,1,1,1,1,4,200
0,dynamic_etm,2->1,1,1,1,1,4,200
1,frozen_etm,0->1,3,1,0,1,4,200
1,frozen_etm,0->2,4,4,1,1,4,200
1,frozen_etm,1->0,2,3,0,1,4,200
1,frozen_etm,1->2,4,0,0,1,4,200
1,frozen_etm,2->0,2,1,0,1,4,200
1,frozen_etm,2->1,3,1,0,1,4,200
1,dynamic_etm,0->1,3,3,1,1,4,200
1,dynamic_etm,0->2,4,0,0,1,4,200
1,dynamic_etm,1->0,2,2,1,1,4,200
1,dynamic_etm,1->2,4,4,1,1,4,200
1,dynamic_etm,2->0,2,0,0,1,4,200
1,dynamic_etm,2->1,3,3,1,1,4,200
2,frozen_etm,0->1,0,1,0,0,4,200
2,frozen_etm,0->2,0,4,0,0,4,200
2,frozen_etm,1->0,0,3,0,0,4,200
2,frozen_etm,1->2,0,0,1,0,4,200
2,frozen_etm,2->0,0,1,0,0,4,200
2,frozen_etm,2->1,0,1,0,0,4,200
2,dynamic_etm,0->1,0,0,1,0,4,200
2,dynamic_etm,0->2,0,0,1,0,4,200
2,dynamic_etm,1->0,0,0,1,0,4,200
2,dynamic_etm,1->2,0,4,0,0,4,200
2,dynamic_etm,2->0,0,0,1,0,4,200
2,dynamic_etm,2->1,0,0,1,0,4,200
3,frozen_etm,0->1,1,1,1,1,4,200
3,frozen_etm,0->2,3,4,0,1,4,200
3,frozen_etm,1->0,0,3,0,0,4,200
3,frozen_etm,1->2,3,4,0,1,4,200
3,frozen_etm,2->0,0,1,0,0,4,200
3,frozen_etm,2->1,1,1,1,1,4,200
3,dynamic_etm,0->1,1,1,1,1,4,200
3,dynamic_etm,0->2,3,0,0,1,4,200
3,dynamic_etm,1->0,0,0,1,0,4,200
3,dynamic_etm,1->2,3,3,1,1,4,200
3,dynamic_etm,2->0,0,0,1,0,4,200
3,dynamic_etm,2->1,1,1,1,1,4,200
4,frozen_etm,0->1,1,1,1,1,4,200
4,frozen_etm,0->2,5,4,0,1,4,200
4,frozen_etm,1->0,0,3,0,0,4,200
4,frozen_etm,1->2,5,4,0,1,4,200
4,frozen_etm,2->0,0,1,0,0,4,200
4,frozen_etm,2->1,1,1,1,1,4,200
4,dynamic_etm,0->1,1,1,1,1,4,200
4,dynamic_etm,0->2,5,5,1,1,4,200
4,dynamic_etm,1->0,0,0,1,0,4,200
4,dynamic_etm,1->2,5,5,1,1,4,200
4,dynamic_etm,2->0,0,1,0,0,4,200
4,dynamic_etm,2->1,1,1,1,1,4,200
5,frozen_etm,0->1,3,1,0,1,4,200
5,frozen_etm,0->2,2,4,0,1,4,200
5,frozen_etm,1->0,1,3,0,1,4,200
5,frozen_etm,1->2,2,4,0,1,4,200
5,frozen_etm,2->0,1,1,1,1,4,200
5,frozen_etm,2->1,3,1,0,1,4,200
5,dynamic_etm,0->1,3,3,1,1,4,200
5,dynamic_etm,0->2,2,2,1,1,4,200
5,dynamic_etm,1->0,1,1,1,1,4,200
5,dynamic_etm,1->2,2,2,1,1,4,200
5,dynamic_etm,2->0,1,1,1,1,4,200
5,dynamic_etm,2->1,3,3,1,1,4,200
6,frozen_etm,0->1,0,1,0,0,4,200
6,frozen_etm,0->2,4,4,1,1,4,200
6,frozen_etm,1->0,1,3,0,1,4,200
6,frozen_etm,1->2,4,4,1,1,4,200
6,frozen_etm,2->0,1,1,1,1,4,200
6,frozen_etm,2->1,0,1,0,0,4,200
6,dynamic_etm,0->1,0,0,1,0,4,200
6,dynamic_etm,0->2,4,4,1,1,4,200
6,dynamic_etm,1->0,1,1,1,1,4,200
6,dynamic_etm,1->2,4,4,1,1,4,200
6,dynamic_etm,2->0,1,1,1,1,4,200
6,dynamic_etm,2->1,0,0,1,0,4,200
7,frozen_etm,0->1,0,1,0,0,4,200
7,frozen_etm,0->2,3,4,0,1,4,200
7,frozen_etm,1->0,2,3,0,1,4,200
7,frozen_etm,1->2,3,4,0,1,4,200
7,frozen_etm,2->0,2,1,0,1,4,200
7,frozen_etm,2->1,0,1,0,0,4,200
7,dynamic_etm,0->1,0,0,1,0,4,200
7,dynamic_etm,0->2,3,3,1,1,4,200
7,dynamic_etm,1->0,2,2,1,1,4,200
7,dynamic_etm,1->2,3,3,1,1,4,200
7,dynamic_etm,2->0,2,2,1,1,4,200
7,dynamic_etm,2->1,0,0,1,0,4,200
8,frozen_etm,0->1,1,1,1,1,4,200
8,frozen_etm,0->2,5,4,0,1,4,200
8,frozen_etm,1->0,0,3,0,0,4,200
8,frozen_etm,1->2,5,4,0,1,4,200
8,frozen_etm,2->0,0,1,0,0,4,200
8,frozen_etm,2->1,1,1,1,1,4,200
8,dynamic_etm,0->1,1,1,1,1,4,200
8,dynamic_etm,0->2,5,5,1,1,4,200
8,dynamic_etm,1->0,0,0,1,0,4,200
8,dynamic_etm,1->2,5,5,1,1,4,200
8,dynamic_etm,2->0,0,0,1,0,4,200
8,dynamic_etm,2->1,1,1,1,1,4,200
9,frozen_etm,0->1,3,1,0,1,4,200
9,frozen_etm,0->2,4,4,1,1,4,200
9,frozen_etm,1->0,0,3,0,0,4,200
9,frozen_etm,1->2,4,4,1,1,4,200
9,frozen_etm,2->0,0,1,0,0,4,200
9,frozen_etm,2->1,3,1,0,1,4,200
9,dynamic_etm,0->1,3,3,1,1,4,200
9,dynamic_etm,0->2,4,4,1,1,4,200
9,dynamic_etm,1->0,0,1,0,0,4,200
9,dynamic_etm,1->2,4,4,1,1,4,200
9,dynamic_etm,2->0,0,1,0,0,4,200
9,dynamic_etm,2->1,3,3,1,1,4,200
10,frozen_etm,0->1,0,1,0,0,4,200
10,frozen_etm,0->2,2,4,0,1,4,200
10,frozen_etm,1->0,1,3,0,1,4,200
10,frozen_etm,1->2,2,4,0,1,4,200
10,frozen_etm,2->0,1,1,1,1,4,200
10,frozen_etm,2->1,0,1,0,0,4,200
10,dynamic_etm,0->1,0,3,0,0,4,200
10,dynamic_etm,0->2,2,2,1,1,4,200
10,dynamic_etm,1->0,1,1,1,1,4,200
10,dynamic_etm,1->2,2,2,1,1,4,200
10,dynamic_etm,2->0,1,1,1,1,4,200
10,dynamic_etm,2->1,0,0,1,0,4,200
0,frozen_etm,0->1,1,1,1,1,4,201
0,frozen_etm,0->2,0,0,1,0,4,201
0,frozen_etm,1->0,1,3,0,1,4,201
0,frozen_etm,1->2,0,4,0,0,4,201
0,frozen_etm,2->0,1,3,0,1,4,201
0,frozen_etm,2->1,1,1,1,1,4,201
0,dynamic_etm,0->1,1,1,1,1,4,201
0,dynamic_etm,0->2,0,0,1,0,4,201
0,dynamic_etm,1->0,1,1,1,1,4,201
0,dynamic_etm,1->2,0,1,0,0,4,201
0,dynamic_etm,2->0,1,1,1,1,4,201
0,dynamic_etm,2->1,1,1,1,1,4,201
1,frozen_etm,0->1,2,1,0,1,4,201
1,frozen_etm,0->2,4,0,0,1,4,201
1,frozen_etm,1->0,3,3,1,1,4,201
1,frozen_etm,1->2,4,4,1,1,4,201
1,frozen_etm,2->0,3,3,1,1,4,201
1,frozen_etm,2->1,2,1,0,1,4,201
1,dynamic_etm,0->1,2,2,1,1,4,201
1,dynamic_etm,0->2,4,4,1,1,4,201
1,dynamic_etm,1->0,3,3,1,1,4,201
1,dynamic_etm,1->2,4,4,1,1,4,201
1,dynamic_etm,2->0,3,3,1,1,4,201
1,dynamic_etm,2->1,2,2,1,1,4,201
2,frozen_etm,0->1,0,1,0,0,4,201
2,frozen_etm,0->2,0,0,1,0,4,201
2,frozen_etm,1->0,0,3,0,0,4,201
2,frozen_etm,1->2,0,4,0,0,4,201
2,frozen_etm,2->0,0,1,0,0,4,201
2,frozen_etm,2->1,0,1,0,0,4,201
2,dynamic_etm,0->1,0,0,1,0,4,201
2,dynamic_etm,0->2,0,4,0,0,4,201
2,dynamic_etm,1->0,0,0,1,0,4,201
2,dynamic_etm,1->2,0,0,1,0,4,201
2,dynamic_etm,2->0,0,0,1,0,4,201
2,dynamic_etm,2->1,0,2,0,0,4,201
3,frozen_etm,0->1,0,1,0,0,4,201
3,frozen_etm,0->2,3,4,0,1,4,201
3,frozen_etm,1->0,1,3,0,1,4,201
3,frozen_etm,1->2,3,4,0,1,4,201
3,frozen_etm,2->0,1,1,1,1,4,201
3,frozen_etm,2->1,0,1,0,0,4,201
3,dynamic_etm,0->1,0,0,1,0,4,201
3,dynamic_etm,0->2,3,3,1,1,4,201
3,dynamic_etm,1->0,1,1,1,1,4,201
3,dynamic_etm,1->2,3,0,0,1,4,201
3,dynamic_etm,2->0,1,1,1,1,4,201
3,dynamic_etm,2->1,0,0,1,0,4,201
4,frozen_etm,0->1,0,1,0,0,4,201
4,frozen_etm,0->2,5,4,0,1,4,201
4,frozen_etm,1->0,1,3,0,1,4,201
4,frozen_etm,1->2,5,4,0,1,4,201
4,frozen_etm,2->0,1,1,1,1,4,201
4,frozen_etm,2->1,0,1,0,0,4,201
4,dynamic_etm,0->1,0,0,1,0,4,201
4,dynamic_etm,0->2,5,5,1,1,4,201
4,dynamic_etm,1->0,1,1,1,1,4,201
4,dynamic_etm,1->2,5,5,1,1,4,201
4,dynamic_etm,2->0,1,1,1,1,4,201
4,dynamic_etm,2->1,0,1,0,0,4,201
5,frozen_etm,0->1,1,1,1,1,4,201
5,frozen_etm,0->2,2,4,0,1,4,201
5,frozen_etm,1->0,3,3,1,1,4,201
5,frozen_etm,1->2,2,4,0,1,4,201
5,frozen_etm,2->0,3,3,1,1,4,201
5,frozen_etm,2->1,1,1,1,1,4,201
5,dynamic_etm,0->1,1,1,1,1,4,201
5,dynamic_etm,0->2,2,2,1,1,4,201
5,dynamic_etm,1->0,3,3,1,1,4,201
5,dynamic_etm,1->2,2,2,1,1,4,201
5,dynamic_etm,2->0,3,3,1,1,4,201
5,dynamic_etm,2->1,1,1,1,1,4,201
6,frozen_etm,0->1,1,1,1,1,4,201
6,frozen_etm,0->2,4,4,1,1,4,201
6,frozen_etm,1->0,0,3,0,0,4,201
6,frozen_etm,1->2,4,4,1,1,4,201
6,frozen_etm,2->0,0,3,0,0,4,201
6,frozen_etm,2->1,1,1,1,1,4,201
6,dynamic_etm,0->1,1,1,1,1,4,201
6,dynamic_etm,0->2,4,4,1,1,4,201
6,dynamic_etm,1->0,0,0,1,0,4,201
6,dynamic_etm,1->2,4,4,1,1,4,201
6,dynamic_etm,2->0,0,0,1,0,4,201
6,dynamic_etm,2->1,1,1,1,1,4,201
7,frozen_etm,0->1,2,1,0,1,4,201
7,frozen_etm,0->2,3,4,0,1,4,201
7,frozen_etm,1->0,0,3,0,0,4,201
7,frozen_etm,1->2,3,4,0,1,4,201
7,frozen_etm,2->0,0,1,0,0,4,201
7,frozen_etm,2->1,2,1,0,1,4,201
7,dynamic_etm,0->1,2,2,1,1,4,201
7,dynamic_etm,0->2,3,3,1,1,4,201
7,dynamic_etm,1->0,0,0,1,0,4,201
7,dynamic_etm,1->2,3,3,1,1,4,201
7,dynamic_etm,2->0,0,0,1,0,4,201
7,dynamic_etm,2->1,2,2,1,1,4,201
8,frozen_etm,0->1,0,1,0,0,4,201
8,frozen_etm,0->2,5,4,0,1,4,201
8,frozen_etm,1->0,1,3,0,1,4,201
8,frozen_etm,1->2,5,4,0,1,4,201
8,frozen_etm,2->0,1,1,1,1,4,201
8,frozen_etm,2->1,0,1,0,0,4,201
8,dynamic_etm,0->1,0,0,1,0,4,201
8,dynamic_etm,0->2,5,5,1,1,4,201
8,dynamic_etm,1->0,1,1,1,1,4,201
8,dynamic_etm,1->2,5,5,1,1,4,201
8,dynamic_etm,2->0,1,1,1,1,4,201
8,dynamic_etm,2->1,0,0,1,0,4,201
9,frozen_etm,0->1,0,1,0,0,4,201
9,frozen_etm,0->2,4,4,1,1,4,201
9,frozen_etm,1->0,3,3,1,1,4,201
9,frozen_etm,1->2,4,4,1,1,4,201
9,frozen_etm,2->0,3,1,0,1,4,201
9,frozen_etm,2->1,0,1,0,0,4,201
9,dynamic_etm,0->1,0,1,0,0,4,201
9,dynamic_etm,0->2,4,4,1,1,4,201
9,dynamic_etm,1->0,3,3,1,1,4,201
9,dynamic_etm,1->2,4,4,1,1,4,201
9,dynamic_etm,2->0,3,3,1,1,4,201
9,dynamic_etm,2->1,0,1,0,0,4,201
10,frozen_etm,0->1,1,1,1,1,4,201
10,frozen_etm,0->2,2,4,0,1,4,201
10,frozen_etm,1->0,0,3,0,0,4,201
10,frozen_etm,1->2,2,4,0,1,4,201
10,frozen_etm,2->0,0,1,0,0,4,201
10,frozen_etm,2->1,1,1,1,1,4,201
10,dynamic_etm,0->1,1,1,1,1,4,201
10,dynamic_etm,0->2,2,2,1,1,4,201
10,dynamic_etm,1->0,0,3,0,0,4,201
10,dynamic_etm,1->2,2,2,1,1,4,201
10,dynamic_etm,2->0,0,0,1,0,4,201
10,dynamic_etm,2->1,1,1,1,1,4,201
0,frozen_etm,0->1,1,1,1,1,4,202
0,frozen_etm,0->2,1,4,0,1,4,202
0,frozen_etm,1->0,3,3,1,1,4,202
0,frozen_etm,1->2,1,4,0,1,4,202
0,frozen_etm,2->0,3,1,0,1,4,202
0,frozen_etm,2->1,1,1,1,1,4,202
0,dynamic_etm,0->1,1,1,1,1,4,202
0,dynamic_etm,0->2,1,1,1,1,4,202
0,dynamic_etm,1->0,3,1,0,1,4,202
0,dynamic_etm,1->2,1,0,0,1,4,202
0,dynamic_etm,2->0,3,1,0,1,4,202
0,dynamic_etm,2->1,1,1,1,1,4,202
1,frozen_etm,0->1,0,1,0,0,4,202
1,frozen_etm,0->2,2,4,0,1,4,202
1,frozen_etm,1->0,0,3,0,0,4,202
1,frozen_etm,1->2,2,4,0,1,4,202
1,frozen_etm,2->0,0,1,0,0,4,202
1,frozen_etm,2->1,0,1,0,0,4,202
1,dynamic_etm,0->1,0,0,1,0,4,202
1,dynamic_etm,0->2,2,2,1,1,4,202
1,dynamic_etm,1->0,0,0,1,0,4,202
1,dynamic_etm,1->2,2,1,0,1,4,202
1,dynamic_etm,2->0,0,3,0,0,4,202
1,dynamic_etm,2->1,0,3,0,0,4,202
2,frozen_etm,0->1,0,1,0,0,4,202
2,frozen_etm,0->2,0,4,0,0,4,202
2,frozen_etm,1->0,0,3,0,0,4,202
2,frozen_etm,1->2,0,0,1,0,4,202
2,frozen_etm,2->0,0,1,0,0,4,202
2,frozen_etm,2->1,0,1,0,0,4,202
2,dynamic_etm,0->1,0,0,1,0,4,202
2,dynamic_etm,0->2,0,3,0,0,4,202
2,dynamic_etm,1->0,0,0,1,0,4,202
2,dynamic_etm,1->2,0,0,1,0,4,202
2,dynamic_etm,2->0,0,2,0,0,4,202
2,dynamic_etm,2->1,0,0,1,0,4,202
3,frozen_etm,0->1,0,1,0,0,4,202
3,frozen_etm,0->2,0,4,0,0,4,202
3,frozen_etm,1->0,0,3,0,0,4,202
3,frozen_etm,1->2,0,0,1,0,4,202
3,frozen_etm,2->0,0,1,0,0,4,202
3,frozen_etm,2->1,0,1,0,0,4,202
3,dynamic_etm,0->1,0,1,0,0,4,202
3,dynamic_etm,0->2,0,4,0,0,4,202
3,dynamic_etm,1->0,0,0,1,0,4,202
3,dynamic_etm,1->2,0,0,1,0,4,202
3,dynamic_etm,2->0,0,2,0,0,4,202
3,dynamic_etm,2->1,0,1,0,0,4,202
4,frozen_etm,0->1,0,1,0,0,4,202
4,frozen_etm,0->2,0,4,0,0,4,202
4,frozen_etm,1->0,0,3,0,0,4,202
4,frozen_etm,1->2,0,0,1,0,4,202
4,frozen_etm,2->0,0,1,0,0,4,202
4,frozen_etm,2->1,0,1,0,0,4,202
4,dynamic_etm,0->1,0,0,1,0,4,202
4,dynamic_etm,0->2,0,0,1,0,4,202
4,dynamic_etm,1->0,0,0,1,0,4,202
4,dynamic_etm,1->2,0,0,1,0,4,202
4,dynamic_etm,2->0,0,0,1,0,4,202
4,dynamic_etm,2->1,0,0,1,0,4,202
5,frozen_etm,0->1,0,1,0,0,4,202
5,frozen_etm,0->2,0,4,0,0,4,202
5,frozen_etm,1->0,0,3,0,0,4,202
5,frozen_etm,1->2,0,0,1,0,4,202
5,frozen_etm,2->0,0,1,0,0,4,202
5,frozen_etm,2->1,0,1,0,0,4,202
5,dynamic_etm,0->1,0,0,1,0,4,202
5,dynamic_etm,0->2,0,4,0,0,4,202
5,dynamic_etm,1->0,0,0,1,0,4,202
5,dynamic_etm,1->2,0,0,1,0,4,202
5,dynamic_etm,2->0,0,0,1,0,4,202
5,dynamic_etm,2->1,0,0,1,0,4,202
6,frozen_etm,0->1,0,1,0,0,4,202
6,frozen_etm,0->2,0,4,0,0,4,202
6,frozen_etm,1->0,0,3,0,0,4,202
6,frozen_etm,1->2,0,0,1,0,4,202
6,frozen_etm,2->0,0,1,0,0,4,202
6,frozen_etm,2->1,0,1,0,0,4,202
6,dynamic_etm,0->1,0,0,1,0,4,202
6,dynamic_etm,0->2,0,0,1,0,4,202
6,dynamic_etm,1->0,0,0,1,0,4,202
6,dynamic_etm,1->2,0,0,1,0,4,202
6,dynamic_etm,2->0,0,0,1,0,4,202
6,dynamic_etm,2->1,0,0,1,0,4,202
7,frozen_etm,0->1,0,1,0,0,4,202
7,frozen_etm,0->2,0,4,0,0,4,202
7,frozen_etm,1->0,0,3,0,0,4,202
7,frozen_etm,1->2,0,0,1,0,4,202
7,frozen_etm,2->0,0,1,0,0,4,202
7,frozen_etm,2->1,0,1,0,0,4,202
7,dynamic_etm,0->1,0,0,1,0,4,202
7,dynamic_etm,0->2,0,0,1,0,4,202
7,dynamic_etm,1->0,0,0,1,0,4,202
7,dynamic_etm,1->2,0,0,1,0,4,202
7,dynamic_etm,2->0,0,0,1,0,4,202
7,dynamic_etm,2->1,0,0,1,0,4,202
8,frozen_etm,0->1,0,1,0,0,4,202
8,frozen_etm,0->2,0,4,0,0,4,202
8,frozen_etm,1->0,0,3,0,0,4,202
8,frozen_etm,1->2,0,0,1,0,4,202
8,frozen_etm,2->0,0,1,0,0,4,202
8,frozen_etm,2->1,0,1,0,0,4,202
8,dynamic_etm,0->1,0,0,1,0,4,202
8,dynamic_etm,0->2,0,0,1,0,4,202
8,dynamic_etm,1->0,0,0,1,0,4,202
8,dynamic_etm,1->2,0,0,1,0,4,202
8,dynamic_etm,2->0,0,0,1,0,4,202
8,dynamic_etm,2->1,0,0,1,0,4,202
9,frozen_etm,0->1,0,1,0,0,4,202
9,frozen_etm,0->2,0,4,0,0,4,202
9,frozen_etm,1->0,0,3,0,0,4,202
9,frozen_etm,1->2,0,0,1,0,4,202
9,frozen_etm,2->0,0,1,0,0,4,202
9,frozen_etm,2->1,0,1,0,0,4,202
9,dynamic_etm,0->1,0,0,1,0,4,202
9,dynamic_etm,0->2,0,4,0,0,4,202
9,dynamic_etm,1->0,0,0,1,0,4,202
9,dynamic_etm,1->2,0,0,1,0,4,202
9,dynamic_etm,2->0,0,0,1,0,4,202
9,dynamic_etm,2->1,0,0,1,0,4,202
10,frozen_etm,0->1,0,1,0,0,4,202
10,frozen_etm,0->2,0,4,0,0,4,202
10,frozen_etm,1->0,0,3,0,0,4,202
10,frozen_etm,1->2,0,0,1,0,4,202
10,frozen_etm,2->0,0,1,0,0,4,202
10,frozen_etm,2->1,0,1,0,0,4,202
10,dynamic_etm,0->1,0,0,1,0,4,202
10,dynamic_etm,0->2,0,0,1,0,4,202
10,dynamic_etm,1->0,0,0,1,0,4,202
10,dynamic_etm,1->2,0,0,1,0,4,202
10,dynamic_etm,2->0,0,0,1,0,4,202
10,dynamic_etm,2->1,0,0,1,0,4,202
0,frozen_etm,0->1,3,1,0,1,4,203
0,frozen_etm,0->2,1,4,0,1,4,203
0,frozen_etm,1->0,1,3,0,1,4,203
0,frozen_etm,1->2,1,4,0,1,4,203
0,frozen_etm,2->0,1,1,1,1,4,203
0,frozen_etm,2->1,3,1,0,1,4,203
0,dynamic_etm,0->1,3,3,1,1,4,203
0,dynamic_etm,0->2,1,4,0,1,4,203
0,dynamic_etm,1->0,1,3,0,1,4,203
0,dynamic_etm,1->2,1,1,1,1,4,203
0,dynamic_etm,2->0,1,0,0,1,4,203
0,dynamic_etm,2->1,3,3,1,1,4,203
1,frozen_etm,0->1,0,1,0,0,4,203
1,frozen_etm,0->2,2,1,0,1,4,203
1,frozen_etm,1->0,0,3,0,0,4,203
1,frozen_etm,1->2,2,4,0,1,4,203
1,frozen_etm,2->0,0,3,0,0,4,203
1,frozen_etm,2->1,0,1,0,0,4,203
1,dynamic_etm,0->1,0,0,1,0,4,203
1,dynamic_etm,0->2,2,2,1,1,4,203
1,dynamic_etm,1->0,0,0,1,0,4,203
1,dynamic_etm,1->2,2,2,1,1,4,203
1,dynamic_etm,2->0,0,0,1,0,4,203
1,dynamic_etm,2->1,0,0,1,0,4,203
2,frozen_etm,0->1,0,1,0,0,4,203
2,frozen_etm,0->2,0,0,1,0,4,203
2,frozen_etm,1->0,0,3,0,0,4,203
2,frozen_etm,1->2,0,4,0,0,4,203
2,frozen_etm,2->0,0,1,0,0,4,203
2,frozen_etm,2->1,0,1,0,0,4,203
2,dynamic_etm,0->1,0,0,1,0,4,203
2,dynamic_etm,0->2,0,0,1,0,4,203
2,dynamic_etm,1->0,0,0,1,0,4,203
2,dynamic_etm,1->2,0,2,0,0,4,203
2,dynamic_etm,2->0,0,0,1,0,4,203
2,dynamic_etm,2->1,0,0,1,0,4,203
3,frozen_etm,0->1,0,1,0,0,4,203
3,frozen_etm,0->2,0,0,1,0,4,203
3,frozen_etm,1->0,0,3,0,0,4,203
3,frozen_etm,1->2,0,4,0,0,4,203
3,frozen_etm,2->0,0,1,0,0,4,203
3,frozen_etm,2->1,0,1,0,0,4,203
3,dynamic_etm,0->1,0,0,1,0,4,203
3,dynamic_etm,0->2,0,0,1,0,4,203
3,dynamic_etm,1->0,0,1,0,0,4,203
