seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
1,learning,79,1,frozen_etm,2->1,4,0,0,1
1,learning,79,1,dynamic_etm,0->1,4,3,0,1
1,learning,79,1,dynamic_etm,0->2,4,3,0,1
1,learning,79,1,dynamic_etm,1->0,0,3,0,0
1,learning,79,1,dynamic_etm,1->2,4,1,0,1
1,learning,79,1,dynamic_etm,2->0,0,3,0,0
1,learning,79,1,dynamic_etm,2->1,4,0,0,1
1,learning,79,2,frozen_etm,0->1,0,0,1,0
1,learning,79,2,frozen_etm,0->2,0,0,1,0
1,learning,79,2,frozen_etm,1->0,0,0,1,0
1,learning,79,2,frozen_etm,1->2,0,0,1,0
1,learning,79,2,frozen_etm,2->0,0,0,1,0
1,learning,79,2,frozen_etm,2->1,0,0,1,0
1,learning,79,2,dynamic_etm,0->1,0,3,0,0
1,learning,79,2,dynamic_etm,0->2,0,3,0,0
1,learning,79,2,dynamic_etm,1->0,0,3,0,0
1,learning,79,2,dynamic_etm,1->2,0,1,0,0
1,learning,79,2,dynamic_etm,2->0,0,3,0,0
1,learning,79,2,dynamic_etm,2->1,0,3,0,0
1,learning,79,3,frozen_etm,0->1,0,0,1,0
1,learning,79,3,frozen_etm,0->2,3,0,0,1
1,learning,79,3,frozen_etm,1->0,1,0,0,1
1,learning,79,3,frozen_etm,1->2,3,0,0,1
1,learning,79,3,frozen_etm,2->0,1,0,0,1
1,learning,79,3,frozen_etm,2->1,0,0,1,0
1,learning,79,3,dynamic_etm,0->1,0,3,0,0
1,learning,79,3,dynamic_etm,0->2,3,3,1,1
1,learning,79,3,dynamic_etm,1->0,1,3,0,1
1,learning,79,3,dynamic_etm,1->2,3,1,0,1
1,learning,79,3,dynamic_etm,2->0,1,3,0,1
1,learning,79,3,dynamic_etm,2->1,0,5,0,0
1,learning,79,4,frozen_etm,0->1,0,0,1,0
1,learning,79,4,frozen_etm,0->2,5,0,0,1
1,learning,79,4,frozen_etm,1->0,3,0,0,1
1,learning,79,4,frozen_etm,1->2,5,1,0,1
1,learning,79,4,frozen_etm,2->0,3,0,0,1
1,learning,79,4,frozen_etm,2->1,0,0,1,0
1,learning,79,4,dynamic_etm,0->1,0,3,0,0
1,learning,79,4,dynamic_etm,0->2,5,3,0,1
1,learning,79,4,dynamic_etm,1->0,3,3,1,1
1,learning,79,4,dynamic_etm,1->2,5,1,0,1
1,learning,79,4,dynamic_etm,2->0,3,3,1,1
1,learning,79,4,dynamic_etm,2->1,0,5,0,0
1,learning,79,5,frozen_etm,0->1,0,0,1,0
1,learning,79,5,frozen_etm,0->2,4,0,0,1
1,learning,79,5,frozen_etm,1->0,3,0,0,1
1,learning,79,5,frozen_etm,1->2,4,1,0,1
1,learning,79,5,frozen_etm,2->0,3,0,0,1
1,learning,79,5,frozen_etm,2->1,0,0,1,0
1,learning,79,5,dynamic_etm,0->1,0,3,0,0
1,learning,79,5,dynamic_etm,0->2,4,3,0,1
1,learning,79,5,dynamic_etm,1->0,3,3,1,1
1,learning,79,5,dynamic_etm,1->2,4,1,0,1
1,learning,79,5,dynamic_etm,2->0,3,3,1,1
1,learning,79,5,dynamic_etm,2->1,0,3,0,0
1,learning,79,6,frozen_etm,0->1,0,0,1,0
1,learning,79,6,frozen_etm,0->2,0,0,1,0
1,learning,79,6,frozen_etm,1->0,0,0,1,0
1,learning,79,6,frozen_etm,1->2,0,1,0,0
1,learning,79,6,frozen_etm,2->0,0,0,1,0
1,learning,79,6,frozen_etm,2->1,0,0,1,0
1,learning,79,6,dynamic_etm,0->1,0,3,0,0
1,learning,79,6,dynamic_etm,0->2,0,3,0,0
1,learning,79,6,dynamic_etm,1->0,0,3,0,0
1,learning,79,6,dynamic_etm,1->2,0,1,0,0
1,learning,79,6,dynamic_etm,2->0,0,3,0,0
1,learning,79,6,dynamic_etm,2->1,0,3,0,0
1,learning,79,7,frozen_etm,0->1,3,0,0,1
1,learning,79,7,frozen_etm,0->2,0,0,1,0
1,learning,79,7,frozen_etm,1->0,1,0,0,1
1,learning,79,7,frozen_etm,1->2,0,1,0,0
1,learning,79,7,frozen_etm,2->0,1,0,0,1
1,learning,79,7,frozen_etm,2->1,3,0,0,1
1,learning,79,7,dynamic_etm,0->1,3,3,1,1
1,learning,79,7,dynamic_etm,0->2,0,3,0,0
1,learning,79,7,dynamic_etm,1->0,1,3,0,1
1,learning,79,7,dynamic_etm,1->2,0,1,0,0
1,learning,79,7,dynamic_etm,2->0,1,3,0,1
1,learning,79,7,dynamic_etm,2->1,3,3,1,1
1,learning,79,8,frozen_etm,0->1,5,0,0,1
1,learning,79,8,frozen_etm,0->2,0,0,1,0
1,learning,79,8,frozen_etm,1->0,3,0,0,1
1,learning,79,8,frozen_etm,1->2,0,0,1,0
1,learning,79,8,frozen_etm,2->0,3,0,0,1
1,learning,79,8,frozen_etm,2->1,5,0,0,1
1,learning,79,8,dynamic_etm,0->1,5,3,0,1
1,learning,79,8,dynamic_etm,0->2,0,3,0,0
1,learning,79,8,dynamic_etm,1->0,3,3,1,1
1,learning,79,8,dynamic_etm,1->2,0,1,0,0
1,learning,79,8,dynamic_etm,2->0,3,3,1,1
1,learning,79,8,dynamic_etm,2->1,5,5,1,1
1,learning,80,0,frozen_etm,0->1,0,0,1,0
1,learning,80,0,frozen_etm,0->2,0,0,1,0
1,learning,80,0,frozen_etm,1->0,3,0,0,1
1,learning,80,0,frozen_etm,1->2,0,0,1,0
1,learning,80,0,frozen_etm,2->0,3,0,0,1
1,learning,80,0,frozen_etm,2->1,0,0,1,0
1,learning,80,0,dynamic_etm,0->1,0,4,0,0
1,learning,80,0,dynamic_etm,0->2,0,3,0,0
1,learning,80,0,dynamic_etm,1->0,3,3,1,1
1,learning,80,0,dynamic_etm,1->2,0,1,0,0
1,learning,80,0,dynamic_etm,2->0,3,3,1,1
1,learning,80,0,dynamic_etm,2->1,0,0,1,0
1,learning,80,1,frozen_etm,0->1,4,0,0,1
1,learning,80,1,frozen_etm,0->2,4,0,0,1
1,learning,80,1,frozen_etm,1->0,0,0,1,0
1,learning,80,1,frozen_etm,1->2,4,0,0,1
1,learning,80,1,frozen_etm,2->0,0,0,1,0
1,learning,80,1,frozen_etm,2->1,4,0,0,1
1,learning,80,1,dynamic_etm,0->1,4,4,1,1
1,learning,80,1,dynamic_etm,0->2,4,3,0,1
1,learning,80,1,dynamic_etm,1->0,0,3,0,0
1,learning,80,1,dynamic_etm,1->2,4,1,0,1
1,learning,80,1,dynamic_etm,2->0,0,3,0,0
1,learning,80,1,dynamic_etm,2->1,4,0,0,1
1,learning,80,2,frozen_etm,0->1,0,0,1,0
1,learning,80,2,frozen_etm,0->2,0,0,1,0
1,learning,80,2,frozen_etm,1->0,0,0,1,0
1,learning,80,2,frozen_etm,1->2,0,0,1,0
1,learning,80,2,frozen_etm,2->0,0,0,1,0
1,learning,80,2,frozen_etm,2->1,0,0,1,0
1,learning,80,2,dynamic_etm,0->1,0,4,0,0
1,learning,80,2,dynamic_etm,0->2,0,3,0,0
1,learning,80,2,dynamic_etm,1->0,0,3,0,0
1,learning,80,2,dynamic_etm,1->2,0,1,0,0
1,learning,80,2,dynamic_etm,2->0,0,3,0,0
1,learning,80,2,dynamic_etm,2->1,0,3,0,0
1,learning,80,3,frozen_etm,0->1,0,0,1,0
1,learning,80,3,frozen_etm,0->2,3,0,0,1
1,learning,80,3,frozen_etm,1->0,1,0,0,1
1,learning,80,3,frozen_etm,1->2,3,0,0,1
1,learning,80,3,frozen_etm,2->0,1,0,0,1
1,learning,80,3,frozen_etm,2->1,0,0,1,0
1,learning,80,3,dynamic_etm,0->1,0,4,0,0
1,learning,80,3,dynamic_etm,0->2,3,3,1,1
1,learning,80,3,dynamic_etm,1->0,1,3,0,1
1,learning,80,3,dynamic_etm,1->2,3,1,0,1
1,learning,80,3,dynamic_etm,2->0,1,3,0,1
1,learning,80,3,dynamic_etm,2->1,0,5,0,0
1,learning,80,4,frozen_etm,0->1,0,0,1,0
1,learning,80,4,frozen_etm,0->2,5,0,0,1
1,learning,80,4,frozen_etm,1->0,3,0,0,1
1,learning,80,4,frozen_etm,1->2,5,1,0,1
1,learning,80,4,frozen_etm,2->0,3,0,0,1
1,learning,80,4,frozen_etm,2->1,0,0,1,0
1,learning,80,4,dynamic_etm,0->1,0,0,1,0
1,learning,80,4,dynamic_etm,0->2,5,3,0,1
1,learning,80,4,dynamic_etm,1->0,3,3,1,1
1,learning,80,4,dynamic_etm,1->2,5,1,0,1
1,learning,80,4,dynamic_etm,2->0,3,3,1,1
1,learning,80,4,dynamic_etm,2->1,0,5,0,0
1,learning,80,5,frozen_etm,0->1,0,0,1,0
1,learning,80,5,frozen_etm,0->2,4,0,0,1
1,learning,80,5,frozen_etm,1->0,3,0,0,1
1,learning,80,5,frozen_etm,1->2,4,1,0,1
1,learning,80,5,frozen_etm,2->0,3,0,0,1
1,learning,80,5,frozen_etm,2->1,0,0,1,0
1,learning,80,5,dynamic_etm,0->1,0,0,1,0
1,learning,80,5,dynamic_etm,0->2,4,3,0,1
1,learning,80,5,dynamic_etm,1->0,3,3,1,1
1,learning,80,5,dynamic_etm,1->2,4,1,0,1
1,learning,80,5,dynamic_etm,2->0,3,3,1,1
1,learning,80,5,dynamic_etm,2->1,0,3,0,0
1,learning,80,6,frozen_etm,0->1,0,0,1,0
1,learning,80,6,frozen_etm,0->2,0,0,1,0
1,learning,80,6,frozen_etm,1->0,0,0,1,0
1,learning,80,6,frozen_etm,1->2,0,1,0,0
1,learning,80,6,frozen_etm,2->0,0,0,1,0
1,learning,80,6,frozen_etm,2->1,0,0,1,0
1,learning,80,6,dynamic_etm,0->1,0,0,1,0
1,learning,80,6,dynamic_etm,0->2,0,3,0,0
1,learning,80,6,dynamic_etm,1->0,0,3,0,0
1,learning,80,6,dynamic_etm,1->2,0,1,0,0
1,learning,80,6,dynamic_etm,2->0,0,3,0,0
1,learning,80,6,dynamic_etm,2->1,0,3,0,0
1,learning,80,7,frozen_etm,0->1,3,0,0,1
1,learning,80,7,frozen_etm,0->2,0,0,1,0
1,learning,80,7,frozen_etm,1->0,1,0,0,1
1,learning,80,7,frozen_etm,1->2,0,1,0,0
1,learning,80,7,frozen_etm,2->0,1,0,0,1
1,learning,80,7,frozen_etm,2->1,3,0,0,1
1,learning,80,7,dynamic_etm,0->1,3,0,0,1
1,learning,80,7,dynamic_etm,0->2,0,3,0,0
1,learning,80,7,dynamic_etm,1->0,1,3,0,1
1,learning,80,7,dynamic_etm,1->2,0,1,0,0
1,learning,80,7,dynamic_etm,2->0,1,3,0,1
1,learning,80,7,dynamic_etm,2->1,3,3,1,1
1,learning,80,8,frozen_etm,0->1,5,0,0,1
1,learning,80,8,frozen_etm,0->2,0,0,1,0
1,learning,80,8,frozen_etm,1->0,3,0,0,1
1,learning,80,8,frozen_etm,1->2,0,0,1,0
1,learning,80,8,frozen_etm,2->0,3,0,0,1
1,learning,80,8,frozen_etm,2->1,5,0,0,1
1,learning,80,8,dynamic_etm,0->1,5,5,1,1
1,learning,80,8,dynamic_etm,0->2,0,3,0,0
1,learning,80,8,dynamic_etm,1->0,3,3,1,1
1,learning,80,8,dynamic_etm,1->2,0,1,0,0
1,learning,80,8,dynamic_etm,2->0,3,3,1,1
1,learning,80,8,dynamic_etm,2->1,5,5,1,1
1,learning,81,0,frozen_etm,0->1,3,0,0,1
1,learning,81,0,frozen_etm,0->2,0,0,1,0
1,learning,81,0,frozen_etm,1->0,1,0,0,1
1,learning,81,0,frozen_etm,1->2,0,0,1,0
1,learning,81,0,frozen_etm,2->0,1,0,0,1
1,learning,81,0,frozen_etm,2->1,3,0,0,1
1,learning,81,0,dynamic_etm,0->1,3,3,1,1
1,learning,81,0,dynamic_etm,0->2,0,3,0,0
1,learning,81,0,dynamic_etm,1->0,1,3,0,1
1,learning,81,0,dynamic_etm,1->2,0,1,0,0
1,learning,81,0,dynamic_etm,2->0,1,3,0,1
1,learning,81,0,dynamic_etm,2->1,3,3,1,1
1,learning,81,1,frozen_etm,0->1,3,0,0,1
1,learning,81,1,frozen_etm,0->2,4,0,0,1
1,learning,81,1,frozen_etm,1->0,0,0,1,0
1,learning,81,1,frozen_etm,1->2,4,0,0,1
1,learning,81,1,frozen_etm,2->0,0,0,1,0
1,learning,81,1,frozen_etm,2->1,3,0,0,1
1,learning,81,1,dynamic_etm,0->1,3,3,1,1
1,learning,81,1,dynamic_etm,0->2,4,3,0,1
1,learning,81,1,dynamic_etm,1->0,0,3,0,0
1,learning,81,1,dynamic_etm,1->2,4,1,0,1
1,learning,81,1,dynamic_etm,2->0,0,3,0,0
1,learning,81,1,dynamic_etm,2->1,3,3,1,1
1,learning,81,2,frozen_etm,0->1,3,0,0,1
1,learning,81,2,frozen_etm,0->2,0,0,1,0
1,learning,81,2,frozen_etm,1->0,0,0,1,0
1,learning,81,2,frozen_etm,1->2,0,1,0,0
1,learning,81,2,frozen_etm,2->0,0,0,1,0
1,learning,81,2,frozen_etm,2->1,3,0,0,1
1,learning,81,2,dynamic_etm,0->1,3,3,1,1
1,learning,81,2,dynamic_etm,0->2,0,3,0,0
1,learning,81,2,dynamic_etm,1->0,0,3,0,0
1,learning,81,2,dynamic_etm,1->2,0,1,0,0
1,learning,81,2,dynamic_etm,2->0,0,3,0,0
1,learning,81,2,dynamic_etm,2->1,3,3,1,1
1,learning,81,3,frozen_etm,0->1,3,0,0,1
1,learning,81,3,frozen_etm,0->2,3,0,0,1
1,learning,81,3,frozen_etm,1->0,1,0,0,1
1,learning,81,3,frozen_etm,1->2,3,1,0,1
1,learning,81,3,frozen_etm,2->0,1,0,0,1
1,learning,81,3,frozen_etm,2->1,3,0,0,1
1,learning,81,3,dynamic_etm,0->1,3,3,1,1
1,learning,81,3,dynamic_etm,0->2,3,3,1,1
1,learning,81,3,dynamic_etm,1->0,1,3,0,1
1,learning,81,3,dynamic_etm,1->2,3,1,0,1
1,learning,81,3,dynamic_etm,2->0,1,3,0,1
1,learning,81,3,dynamic_etm,2->1,3,3,1,1
1,learning,81,4,frozen_etm,0->1,3,0,0,1
1,learning,81,4,frozen_etm,0->2,5,0,0,1
1,learning,81,4,frozen_etm,1->0,3,0,0,1
1,learning,81,4,frozen_etm,1->2,5,1,0,1
1,learning,81,4,frozen_etm,2->0,3,0,0,1
1,learning,81,4,frozen_etm,2->1,3,0,0,1
1,learning,81,4,dynamic_etm,0->1,3,3,1,1
1,learning,81,4,dynamic_etm,0->2,5,3,0,1
1,learning,81,4,dynamic_etm,1->0,3,3,1,1
1,learning,81,4,dynamic_etm,1->2,5,1,0,1
1,learning,81,4,dynamic_etm,2->0,3,3,1,1
1,learning,81,4,dynamic_etm,2->1,3,3,1,1
1,learning,81,5,frozen_etm,0->1,3,0,0,1
1,learning,81,5,frozen_etm,0->2,4,0,0,1
1,learning,81,5,frozen_etm,1->0,0,0,1,0
1,learning,81,5,frozen_etm,1->2,4,1,0,1
1,learning,81,5,frozen_etm,2->0,0,0,1,0
1,learning,81,5,frozen_etm,2->1,3,0,0,1
1,learning,81,5,dynamic_etm,0->1,3,3,1,1
1,learning,81,5,dynamic_etm,0->2,4,3,0,1
1,learning,81,5,dynamic_etm,1->0,0,3,0,0
1,learning,81,5,dynamic_etm,1->2,4,1,0,1
1,learning,81,5,dynamic_etm,2->0,0,3,0,0
1,learning,81,5,dynamic_etm,2->1,3,3,1,1
1,learning,81,6,frozen_etm,0->1,3,0,0,1
1,learning,81,6,frozen_etm,0->2,0,0,1,0
1,learning,81,6,frozen_etm,1->0,0,0,1,0
1,learning,81,6,frozen_etm,1->2,0,1,0,0
1,learning,81,6,frozen_etm,2->0,0,0,1,0
1,learning,81,6,frozen_etm,2->1,3,0,0,1
1,learning,81,6,dynamic_etm,0->1,3,3,1,1
1,learning,81,6,dynamic_etm,0->2,0,3,0,0
1,learning,81,6,dynamic_etm,1->0,0,3,0,0
1,learning,81,6,dynamic_etm,1->2,0,1,0,0
1,learning,81,6,dynamic_etm,2->0,0,3,0,0
1,learning,81,6,dynamic_etm,2->1,3,3,1,1
1,learning,81,7,frozen_etm,0->1,3,0,0,1
1,learning,81,7,frozen_etm,0->2,3,0,0,1
1,learning,81,7,frozen_etm,1->0,1,0,0,1
1,learning,81,7,frozen_etm,1->2,3,1,0,1
1,learning,81,7,frozen_etm,2->0,1,0,0,1
1,learning,81,7,frozen_etm,2->1,3,0,0,1
1,learning,81,7,dynamic_etm,0->1,3,3,1,1
1,learning,81,7,dynamic_etm,0->2,3,3,1,1
1,learning,81,7,dynamic_etm,1->0,1,3,0,1
1,learning,81,7,dynamic_etm,1->2,3,1,0,1
1,learning,81,7,dynamic_etm,2->0,1,3,0,1
1,learning,81,7,dynamic_etm,2->1,3,3,1,1
1,learning,81,8,frozen_etm,0->1,3,0,0,1
1,learning,81,8,frozen_etm,0->2,5,0,0,1
1,learning,81,8,frozen_etm,1->0,3,0,0,1
1,learning,81,8,frozen_etm,1->2,5,1,0,1
1,learning,81,8,frozen_etm,2->0,3,0,0,1
1,learning,81,8,frozen_etm,2->1,3,0,0,1
1,learning,81,8,dynamic_etm,0->1,3,3,1,1
1,learning,81,8,dynamic_etm,0->2,5,3,0,1
1,learning,81,8,dynamic_etm,1->0,3,3,1,1
1,learning,81,8,dynamic_etm,1->2,5,1,0,1
1,learning,81,8,dynamic_etm,2->0,3,3,1,1
1,learning,81,8,dynamic_etm,2->1,3,3,1,1
1,learning,82,0,frozen_etm,0->1,3,0,0,1
1,learning,82,0,frozen_etm,0->2,0,0,1,0
1,learning,82,0,frozen_etm,1->0,1,0,0,1
1,learning,82,0,frozen_etm,1->2,0,0,1,0
1,learning,82,0,frozen_etm,2->0,1,0,0,1
1,learning,82,0,frozen_etm,2->1,3,0,0,1
1,learning,82,0,dynamic_etm,0->1,3,3,1,1
1,learning,82,0,dynamic_etm,0->2,0,3,0,0
1,learning,82,0,dynamic_etm,1->0,1,3,0,1
1,learning,82,0,dynamic_etm,1->2,0,1,0,0
1,learning,82,0,dynamic_etm,2->0,1,3,0,1
1,learning,82,0,dynamic_etm,2->1,3,3,1,1
1,learning,82,1,frozen_etm,0->1,0,0,1,0
1,learning,82,1,frozen_etm,0->2,4,0,0,1
1,learning,82,1,frozen_etm,1->0,0,0,1,0
1,learning,82,1,frozen_etm,1->2,4,1,0,1
1,learning,82,1,frozen_etm,2->0,0,0,1,0
1,learning,82,1,frozen_etm,2->1,0,0,1,0
1,learning,82,1,dynamic_etm,0->1,0,3,0,0
1,learning,82,1,dynamic_etm,0->2,4,3,0,1
1,learning,82,1,dynamic_etm,1->0,0,3,0,0
1,learning,82,1,dynamic_etm,1->2,4,1,0,1
1,learning,82,1,dynamic_etm,2->0,0,3,0,0
1,learning,82,1,dynamic_etm,2->1,0,3,0,0
1,learning,82,2,frozen_etm,0->1,0,0,1,0
1,learning,82,2,frozen_etm,0->2,0,0,1,0
1,learning,82,2,frozen_etm,1->0,0,0,1,0
1,learning,82,2,frozen_etm,1->2,0,1,0,0
1,learning,82,2,frozen_etm,2->0,0,0,1,0
1,learning,82,2,frozen_etm,2->1,0,0,1,0
1,learning,82,2,dynamic_etm,0->1,0,3,0,0
1,learning,82,2,dynamic_etm,0->2,0,3,0,0
1,learning,82,2,dynamic_etm,1->0,0,3,0,0
1,learning,82,2,dynamic_etm,1->2,0,1,0,0
1,learning,82,2,dynamic_etm,2->0,0,3,0,0
1,learning,82,2,dynamic_etm,2->1,0,3,0,0
1,learning,82,3,frozen_etm,0->1,1,0,0,1
1,learning,82,3,frozen_etm,0->2,3,0,0,1
1,learning,82,3,frozen_etm,1->0,1,0,0,1
1,learning,82,3,frozen_etm,1->2,3,1,0,1
1,learning,82,3,frozen_etm,2->0,1,0,0,1
1,learning,82,3,frozen_etm,2->1,1,0,0,1
1,learning,82,3,dynamic_etm,0->1,1,0,0,1
1,learning,82,3,dynamic_etm,0->2,3,3,1,1
1,learning,82,3,dynamic_etm,1->0,1,3,0,1
1,learning,82,3,dynamic_etm,1->2,3,1,0,1
1,learning,82,3,dynamic_etm,2->0,1,3,0,1
1,learning,82,3,dynamic_etm,2->1,1,3,0,1
1,learning,82,4,frozen_etm,0->1,1,0,0,1
1,learning,82,4,frozen_etm,0->2,5,0,0,1
1,learning,82,4,frozen_etm,1->0,3,0,0,1
1,learning,82,4,frozen_etm,1->2,5,2,0,1
1,learning,82,4,frozen_etm,2->0,3,0,0,1
1,learning,82,4,frozen_etm,2->1,1,0,0,1
1,learning,82,4,dynamic_etm,0->1,1,3,0,1
1,learning,82,4,dynamic_etm,0->2,5,3,0,1
1,learning,82,4,dynamic_etm,1->0,3,3,1,1
1,learning,82,4,dynamic_etm,1->2,5,1,0,1
1,learning,82,4,dynamic_etm,2->0,3,3,1,1
1,learning,82,4,dynamic_etm,2->1,1,0,0,1
1,learning,82,5,frozen_etm,0->1,0,0,1,0
1,learning,82,5,frozen_etm,0->2,4,0,0,1
1,learning,82,5,frozen_etm,1->0,0,0,1,0
1,learning,82,5,frozen_etm,1->2,4,1,0,1
1,learning,82,5,frozen_etm,2->0,0,0,1,0
1,learning,82,5,frozen_etm,2->1,0,0,1,0
1,learning,82,5,dynamic_etm,0->1,0,3,0,0
1,learning,82,5,dynamic_etm,0->2,4,3,0,1
1,learning,82,5,dynamic_etm,1->0,0,3,0,0
1,learning,82,5,dynamic_etm,1->2,4,1,0,1
1,learning,82,5,dynamic_etm,2->0,0,3,0,0
1,learning,82,5,dynamic_etm,2->1,0,3,0,0
1,learning,82,6,frozen_etm,0->1,0,0,1,0
1,learning,82,6,frozen_etm,0->2,0,0,1,0
1,learning,82,6,frozen_etm,1->0,0,0,1,0
1,learning,82,6,frozen_etm,1->2,0,1,0,0
1,learning,82,6,frozen_etm,2->0,0,0,1,0
1,learning,82,6,frozen_etm,2->1,0,0,1,0
1,learning,82,6,dynamic_etm,0->1,0,0,1,0
1,learning,82,6,dynamic_etm,0->2,0,3,0,0
1,learning,82,6,dynamic_etm,1->0,0,3,0,0
1,learning,82,6,dynamic_etm,1->2,0,1,0,0
1,learning,82,6,dynamic_etm,2->0,0,3,0,0
1,learning,82,6,dynamic_etm,2->1,0,3,0,0
1,learning,82,7,frozen_etm,0->1,1,0,0,1
1,learning,82,7,frozen_etm,0->2,3,0,0,1
1,learning,82,7,frozen_etm,1->0,1,0,0,1
1,learning,82,7,frozen_etm,1->2,3,1,0,1
1,learning,82,7,frozen_etm,2->0,1,0,0,1
1,learning,82,7,frozen_etm,2->1,1,0,0,1
1,learning,82,7,dynamic_etm,0->1,1,0,0,1
1,learning,82,7,dynamic_etm,0->2,3,3,1,1
1,learning,82,7,dynamic_etm,1->0,1,3,0,1
1,learning,82,7,dynamic_etm,1->2,3,1,0,1
1,learning,82,7,dynamic_etm,2->0,1,3,0,1
1,learning,82,7,dynamic_etm,2->1,1,3,0,1
1,learning,82,8,frozen_etm,0->1,1,0,0,1
1,learning,82,8,frozen_etm,0->2,5,0,0,1
1,learning,82,8,frozen_etm,1->0,3,0,0,1
1,learning,82,8,frozen_etm,1->2,5,1,0,1
1,learning,82,8,frozen_etm,2->0,3,0,0,1
1,learning,82,8,frozen_etm,2->1,1,0,0,1
1,learning,82,8,dynamic_etm,0->1,1,3,0,1
1,learning,82,8,dynamic_etm,0->2,5,3,0,1
1,learning,82,8,dynamic_etm,1->0,3,3,1,1
1,learning,82,8,dynamic_etm,1->2,5,1,0,1
1,learning,82,8,dynamic_etm,2->0,3,3,1,1
1,learning,82,8,dynamic_etm,2->1,1,0,0,1
1,learning,83,0,frozen_etm,0->1,1,0,0,1
1,learning,83,0,frozen_etm,0->2,0,0,1,0
1,learning,83,0,frozen_etm,1->0,3,0,0,1
1,learning,83,0,frozen_etm,1->2,0,1,0,0
1,learning,83,0,frozen_etm,2->0,3,0,0,1
1,learning,83,0,frozen_etm,2->1,1,0,0,1
1,learning,83,0,dynamic_etm,0->1,1,3,0,1
1,learning,83,0,dynamic_etm,0->2,0,3,0,0
1,learning,83,0,dynamic_etm,1->0,3,3,1,1
1,learning,83,0,dynamic_etm,1->2,0,1,0,0
1,learning,83,0,dynamic_etm,2->0,3,3,1,1
1,learning,83,0,dynamic_etm,2->1,1,3,0,1
1,learning,83,1,frozen_etm,0->1,0,0,1,0
1,learning,83,1,frozen_etm,0->2,4,0,0,1
1,learning,83,1,frozen_etm,1->0,0,0,1,0
1,learning,83,1,frozen_etm,1->2,4,1,0,1
1,learning,83,1,frozen_etm,2->0,0,0,1,0
1,learning,83,1,frozen_etm,2->1,0,0,1,0
1,learning,83,1,dynamic_etm,0->1,0,3,0,0
1,learning,83,1,dynamic_etm,0->2,4,3,0,1
1,learning,83,1,dynamic_etm,1->0,0,3,0,0
1,learning,83,1,dynamic_etm,1->2,4,1,0,1
1,learning,83,1,dynamic_etm,2->0,0,3,0,0
1,learning,83,1,dynamic_etm,2->1,0,3,0,0
1,learning,83,2,frozen_etm,0->1,0,0,1,0
1,learning,83,2,frozen_etm,0->2,0,0,1,0
1,learning,83,2,frozen_etm,1->0,0,0,1,0
1,learning,83,2,frozen_etm,1->2,0,1,0,0
1,learning,83,2,frozen_etm,2->0,0,0,1,0
1,learning,83,2,frozen_etm,2->1,0,0,1,0
1,learning,83,2,dynamic_etm,0->1,0,0,1,0
1,learning,83,2,dynamic_etm,0->2,0,3,0,0
1,learning,83,2,dynamic_etm,1->0,0,3,0,0
1,learning,83,2,dynamic_etm,1->2,0,1,0,0
1,learning,83,2,dynamic_etm,2->0,0,3,0,0
1,learning,83,2,dynamic_etm,2->1,0,3,0,0
1,learning,83,3,frozen_etm,0->1,1,0,0,1
1,learning,83,3,frozen_etm,0->2,3,0,0,1
1,learning,83,3,frozen_etm,1->0,1,0,0,1
1,learning,83,3,frozen_etm,1->2,3,1,0,1
1,learning,83,3,frozen_etm,2->0,1,0,0,1
1,learning,83,3,frozen_etm,2->1,1,0,0,1
1,learning,83,3,dynamic_etm,0->1,1,0,0,1
1,learning,83,3,dynamic_etm,0->2,3,3,1,1
1,learning,83,3,dynamic_etm,1->0,1,3,0,1
1,learning,83,3,dynamic_etm,1->2,3,1,0,1
1,learning,83,3,dynamic_etm,2->0,1,3,0,1
1,learning,83,3,dynamic_etm,2->1,1,3,0,1
1,learning,83,4,frozen_etm,0->1,3,0,0,1
1,learning,83,4,frozen_etm,0->2,5,0,0,1
1,learning,83,4,frozen_etm,1->0,1,0,0,1
1,learning,83,4,frozen_etm,1->2,5,1,0,1
1,learning,83,4,frozen_etm,2->0,1,0,0,1
1,learning,83,4,frozen_etm,2->1,3,0,0,1
1,learning,83,4,dynamic_etm,0->1,3,0,0,1
1,learning,83,4,dynamic_etm,0->2,5,3,0,1
1,learning,83,4,dynamic_etm,1->0,1,3,0,1
1,learning,83,4,dynamic_etm,1->2,5,1,0,1
1,learning,83,4,dynamic_etm,2->0,1,3,0,1
1,learning,83,4,dynamic_etm,2->1,3,0,0,1
1,learning,83,5,frozen_etm,0->1,0,0,1,0
1,learning,83,5,frozen_etm,0->2,4,0,0,1
1,learning,83,5,frozen_etm,1->0,0,0,1,0
1,learning,83,5,frozen_etm,1->2,4,1,0,1
1,learning,83,5,frozen_etm,2->0,0,0,1,0
1,learning,83,5,frozen_etm,2->1,0,0,1,0
1,learning,83,5,dynamic_etm,0->1,0,1,0,0
1,learning,83,5,dynamic_etm,0->2,4,3,0,1
1,learning,83,5,dynamic_etm,1->0,0,3,0,0
1,learning,83,5,dynamic_etm,1->2,4,1,0,1
1,learning,83,5,dynamic_etm,2->0,0,3,0,0
1,learning,83,5,dynamic_etm,2->1,0,3,0,0
1,learning,83,6,frozen_etm,0->1,0,0,1,0
1,learning,83,6,frozen_etm,0->2,0,0,1,0
1,learning,83,6,frozen_etm,1->0,0,0,1,0
