window,condition,pair,label,prediction,correct,nonempty,seed,episode
10,dynamic_etm,1->2,0,0,1,0,1,159
10,dynamic_etm,2->0,0,0,1,0,1,159
10,dynamic_etm,2->1,0,0,1,0,1,159
0,frozen_etm,0->1,1,3,0,1,1,160
0,frozen_etm,0->2,0,0,1,0,1,160
0,frozen_etm,1->0,3,4,0,1,1,160
0,frozen_etm,1->2,0,0,1,0,1,160
0,frozen_etm,2->0,3,4,0,1,1,160
0,frozen_etm,2->1,1,4,0,1,1,160
0,dynamic_etm,0->1,1,1,1,1,1,160
0,dynamic_etm,0->2,0,0,1,0,1,160
0,dynamic_etm,1->0,3,1,0,1,1,160
0,dynamic_etm,1->2,0,3,0,0,1,160
0,dynamic_etm,2->0,3,3,1,1,1,160
0,dynamic_etm,2->1,1,1,1,1,1,160
1,frozen_etm,0->1,0,4,0,0,1,160
1,frozen_etm,0->2,4,0,0,1,1,160
1,frozen_etm,1->0,0,4,0,0,1,160
1,frozen_etm,1->2,4,0,0,1,1,160
1,frozen_etm,2->0,0,4,0,0,1,160
1,frozen_etm,2->1,0,4,0,0,1,160
1,dynamic_etm,0->1,0,0,1,0,1,160
1,dynamic_etm,0->2,4,4,1,1,1,160
1,dynamic_etm,1->0,0,0,1,0,1,160
1,dynamic_etm,1->2,4,3,0,1,1,160
1,dynamic_etm,2->0,0,3,0,0,1,160
1,dynamic_etm,2->1,0,1,0,0,1,160
2,frozen_etm,0->1,0,0,1,0,1,160
2,frozen_etm,0->2,0,0,1,0,1,160
2,frozen_etm,1->0,0,4,0,0,1,160
2,frozen_etm,1->2,0,0,1,0,1,160
2,frozen_etm,2->0,0,4,0,0,1,160
2,frozen_etm,2->1,0,4,0,0,1,160
2,dynamic_etm,0->1,0,0,1,0,1,160
2,dynamic_etm,0->2,0,3,0,0,1,160
2,dynamic_etm,1->0,0,0,1,0,1,160
2,dynamic_etm,1->2,0,3,0,0,1,160
2,dynamic_etm,2->0,0,0,1,0,1,160
2,dynamic_etm,2->1,0,0,1,0,1,160
3,frozen_etm,0->1,1,0,0,1,1,160
3,frozen_etm,0->2,3,0,0,1,1,160
3,frozen_etm,1->0,1,4,0,1,1,160
3,frozen_etm,1->2,3,0,0,1,1,160
3,frozen_etm,2->0,1,4,0,1,1,160
3,frozen_etm,2->1,1,4,0,1,1,160
3,dynamic_etm,0->1,1,1,1,1,1,160
3,dynamic_etm,0->2,3,0,0,1,1,160
3,dynamic_etm,1->0,1,1,1,1,1,160
3,dynamic_etm,1->2,3,0,0,1,1,160
3,dynamic_etm,2->0,1,1,1,1,1,160
3,dynamic_etm,2->1,1,1,1,1,1,160
4,frozen_etm,0->1,3,4,0,1,1,160
4,frozen_etm,0->2,5,5,1,1,1,160
4,frozen_etm,1->0,1,4,0,1,1,160
4,frozen_etm,1->2,5,0,0,1,1,160
4,frozen_etm,2->0,1,4,0,1,1,160
4,frozen_etm,2->1,3,0,0,1,1,160
4,dynamic_etm,0->1,3,3,1,1,1,160
4,dynamic_etm,0->2,5,5,1,1,1,160
4,dynamic_etm,1->0,1,1,1,1,1,160
4,dynamic_etm,1->2,5,5,1,1,1,160
4,dynamic_etm,2->0,1,1,1,1,1,160
4,dynamic_etm,2->1,3,1,0,1,1,160
5,frozen_etm,0->1,0,4,0,0,1,160
5,frozen_etm,0->2,4,0,0,1,1,160
5,frozen_etm,1->0,0,4,0,0,1,160
5,frozen_etm,1->2,4,0,0,1,1,160
5,frozen_etm,2->0,0,4,0,0,1,160
5,frozen_etm,2->1,0,4,0,0,1,160
5,dynamic_etm,0->1,0,0,1,0,1,160
5,dynamic_etm,0->2,4,4,1,1,1,160
5,dynamic_etm,1->0,0,0,1,0,1,160
5,dynamic_etm,1->2,4,4,1,1,1,160
5,dynamic_etm,2->0,0,1,0,0,1,160
5,dynamic_etm,2->1,0,0,1,0,1,160
6,frozen_etm,0->1,0,4,0,0,1,160
6,frozen_etm,0->2,0,0,1,0,1,160
6,frozen_etm,1->0,0,4,0,0,1,160
6,frozen_etm,1->2,0,0,1,0,1,160
6,frozen_etm,2->0,0,4,0,0,1,160
6,frozen_etm,2->1,0,4,0,0,1,160
6,dynamic_etm,0->1,0,0,1,0,1,160
6,dynamic_etm,0->2,0,0,1,0,1,160
6,dynamic_etm,1->0,0,0,1,0,1,160
6,dynamic_etm,1->2,0,0,1,0,1,160
6,dynamic_etm,2->0,0,1,0,0,1,160
6,dynamic_etm,2->1,0,0,1,0,1,160
7,frozen_etm,0->1,1,4,0,1,1,160
7,frozen_etm,0->2,3,0,0,1,1,160
7,frozen_etm,1->0,1,4,0,1,1,160
7,frozen_etm,1->2,3,0,0,1,1,160
7,frozen_etm,2->0,1,4,0,1,1,160
7,frozen_etm,2->1,1,0,0,1,1,160
7,dynamic_etm,0->1,1,1,1,1,1,160
7,dynamic_etm,0->2,3,3,1,1,1,160
7,dynamic_etm,1->0,1,1,1,1,1,160
7,dynamic_etm,1->2,3,3,1,1,1,160
7,dynamic_etm,2->0,1,1,1,1,1,160
7,dynamic_etm,2->1,1,1,1,1,1,160
8,frozen_etm,0->1,3,4,0,1,1,160
8,frozen_etm,0->2,5,5,1,1,1,160
8,frozen_etm,1->0,1,4,0,1,1,160
8,frozen_etm,1->2,5,0,0,1,1,160
8,frozen_etm,2->0,1,4,0,1,1,160
8,frozen_etm,2->1,3,0,0,1,1,160
8,dynamic_etm,0->1,3,3,1,1,1,160
8,dynamic_etm,0->2,5,5,1,1,1,160
8,dynamic_etm,1->0,1,1,1,1,1,160
8,dynamic_etm,1->2,5,5,1,1,1,160
8,dynamic_etm,2->0,1,1,1,1,1,160
8,dynamic_etm,2->1,3,3,1,1,1,160
9,frozen_etm,0->1,0,4,0,0,1,160
9,frozen_etm,0->2,4,0,0,1,1,160
9,frozen_etm,1->0,0,4,0,0,1,160
9,frozen_etm,1->2,4,0,0,1,1,160
9,frozen_etm,2->0,0,4,0,0,1,160
9,frozen_etm,2->1,0,4,0,0,1,160
9,dynamic_etm,0->1,0,0,1,0,1,160
9,dynamic_etm,0->2,4,4,1,1,1,160
9,dynamic_etm,1->0,0,0,1,0,1,160
9,dynamic_etm,1->2,4,4,1,1,1,160
9,dynamic_etm,2->0,0,0,1,0,1,160
9,dynamic_etm,2->1,0,0,1,0,1,160
10,frozen_etm,0->1,0,4,0,0,1,160
10,frozen_etm,0->2,0,0,1,0,1,160
10,frozen_etm,1->0,0,4,0,0,1,160
10,frozen_etm,1->2,0,0,1,0,1,160
10,frozen_etm,2->0,0,4,0,0,1,160
10,frozen_etm,2->1,0,4,0,0,1,160
10,dynamic_etm,0->1,0,0,1,0,1,160
10,dynamic_etm,0->2,0,0,1,0,1,160
10,dynamic_etm,1->0,0,0,1,0,1,160
10,dynamic_etm,1->2,0,0,1,0,1,160
10,dynamic_etm,2->0,0,0,1,0,1,160
10,dynamic_etm,2->1,0,0,1,0,1,160
0,frozen_etm,0->1,1,4,0,1,1,161
0,frozen_etm,0->2,0,0,1,0,1,161
0,frozen_etm,1->0,1,4,0,1,1,161
0,frozen_etm,1->2,0,0,1,0,1,161
0,frozen_etm,2->0,1,4,0,1,1,161
0,frozen_etm,2->1,1,4,0,1,1,161
0,dynamic_etm,0->1,1,1,1,1,1,161
0,dynamic_etm,0->2,0,0,1,0,1,161
0,dynamic_etm,1->0,1,3,0,1,1,161
0,dynamic_etm,1->2,0,3,0,0,1,161
0,dynamic_etm,2->0,1,1,1,1,1,161
0,dynamic_etm,2->1,1,1,1,1,1,161
1,frozen_etm,0->1,2,4,0,1,1,161
1,frozen_etm,0->2,4,0,0,1,1,161
1,frozen_etm,1->0,3,4,0,1,1,161
1,frozen_etm,1->2,4,0,0,1,1,161
1,frozen_etm,2->0,3,4,0,1,1,161
1,frozen_etm,2->1,2,4,0,1,1,161
1,dynamic_etm,0->1,2,2,1,1,1,161
1,dynamic_etm,0->2,4,4,1,1,1,161
1,dynamic_etm,1->0,3,3,1,1,1,161
1,dynamic_etm,1->2,4,4,1,1,1,161
1,dynamic_etm,2->0,3,3,1,1,1,161
1,dynamic_etm,2->1,2,1,0,1,1,161
2,frozen_etm,0->1,0,4,0,0,1,161
2,frozen_etm,0->2,0,0,1,0,1,161
2,frozen_etm,1->0,0,4,0,0,1,161
2,frozen_etm,1->2,0,0,1,0,1,161
2,frozen_etm,2->0,0,4,0,0,1,161
2,frozen_etm,2->1,0,4,0,0,1,161
2,dynamic_etm,0->1,0,0,1,0,1,161
2,dynamic_etm,0->2,0,0,1,0,1,161
2,dynamic_etm,1->0,0,0,1,0,1,161
2,dynamic_etm,1->2,0,3,0,0,1,161
2,dynamic_etm,2->0,0,0,1,0,1,161
2,dynamic_etm,2->1,0,0,1,0,1,161
3,frozen_etm,0->1,0,4,0,0,1,161
3,frozen_etm,0->2,3,0,0,1,1,161
3,frozen_etm,1->0,1,4,0,1,1,161
3,frozen_etm,1->2,3,0,0,1,1,161
3,frozen_etm,2->0,1,4,0,1,1,161
3,frozen_etm,2->1,0,4,0,0,1,161
3,dynamic_etm,0->1,0,0,1,0,1,161
3,dynamic_etm,0->2,3,2,0,1,1,161
3,dynamic_etm,1->0,1,1,1,1,1,161
3,dynamic_etm,1->2,3,1,0,1,1,161
3,dynamic_etm,2->0,1,1,1,1,1,161
3,dynamic_etm,2->1,0,1,0,0,1,161
4,frozen_etm,0->1,0,4,0,0,1,161
4,frozen_etm,0->2,5,5,1,1,1,161
4,frozen_etm,1->0,1,4,0,1,1,161
4,frozen_etm,1->2,5,3,0,1,1,161
4,frozen_etm,2->0,1,4,0,1,1,161
4,frozen_etm,2->1,0,0,1,0,1,161
4,dynamic_etm,0->1,0,1,0,0,1,161
4,dynamic_etm,0->2,5,4,0,1,1,161
4,dynamic_etm,1->0,1,1,1,1,1,161
4,dynamic_etm,1->2,5,5,1,1,1,161
4,dynamic_etm,2->0,1,1,1,1,1,161
4,dynamic_etm,2->1,0,1,0,0,1,161
5,frozen_etm,0->1,1,4,0,1,1,161
5,frozen_etm,0->2,2,5,0,1,1,161
5,frozen_etm,1->0,3,3,1,1,1,161
5,frozen_etm,1->2,2,0,0,1,1,161
5,frozen_etm,2->0,3,4,0,1,1,161
5,frozen_etm,2->1,1,0,0,1,1,161
5,dynamic_etm,0->1,1,2,0,1,1,161
5,dynamic_etm,0->2,2,2,1,1,1,161
5,dynamic_etm,1->0,3,3,1,1,1,161
5,dynamic_etm,1->2,2,2,1,1,1,161
5,dynamic_etm,2->0,3,3,1,1,1,161
5,dynamic_etm,2->1,1,1,1,1,1,161
6,frozen_etm,0->1,1,4,0,1,1,161
6,frozen_etm,0->2,4,3,0,1,1,161
6,frozen_etm,1->0,0,4,0,0,1,161
6,frozen_etm,1->2,4,3,0,1,1,161
6,frozen_etm,2->0,0,4,0,0,1,161
6,frozen_etm,2->1,1,0,0,1,1,161
6,dynamic_etm,0->1,1,1,1,1,1,161
6,dynamic_etm,0->2,4,4,1,1,1,161
6,dynamic_etm,1->0,0,0,1,0,1,161
6,dynamic_etm,1->2,4,4,1,1,1,161
6,dynamic_etm,2->0,0,0,1,0,1,161
6,dynamic_etm,2->1,1,1,1,1,1,161
7,frozen_etm,0->1,2,3,0,1,1,161
7,frozen_etm,0->2,3,0,0,1,1,161
7,frozen_etm,1->0,0,4,0,0,1,161
7,frozen_etm,1->2,3,0,0,1,1,161
7,frozen_etm,2->0,0,4,0,0,1,161
7,frozen_etm,2->1,2,0,0,1,1,161
7,dynamic_etm,0->1,2,2,1,1,1,161
7,dynamic_etm,0->2,3,2,0,1,1,161
7,dynamic_etm,1->0,0,0,1,0,1,161
7,dynamic_etm,1->2,3,3,1,1,1,161
7,dynamic_etm,2->0,0,3,0,0,1,161
7,dynamic_etm,2->1,2,2,1,1,1,161
8,frozen_etm,0->1,0,4,0,0,1,161
8,frozen_etm,0->2,5,3,0,1,1,161
8,frozen_etm,1->0,1,4,0,1,1,161
8,frozen_etm,1->2,5,3,0,1,1,161
8,frozen_etm,2->0,1,4,0,1,1,161
8,frozen_etm,2->1,0,0,1,0,1,161
8,dynamic_etm,0->1,0,0,1,0,1,161
8,dynamic_etm,0->2,5,5,1,1,1,161
8,dynamic_etm,1->0,1,1,1,1,1,161
8,dynamic_etm,1->2,5,5,1,1,1,161
8,dynamic_etm,2->0,1,1,1,1,1,161
8,dynamic_etm,2->1,0,0,1,0,1,161
9,frozen_etm,0->1,0,4,0,0,1,161
9,frozen_etm,0->2,4,4,1,1,1,161
9,frozen_etm,1->0,3,3,1,1,1,161
9,frozen_etm,1->2,4,4,1,1,1,161
9,frozen_etm,2->0,3,4,0,1,1,161
9,frozen_etm,2->1,0,0,1,0,1,161
9,dynamic_etm,0->1,0,1,0,0,1,161
9,dynamic_etm,0->2,4,4,1,1,1,161
9,dynamic_etm,1->0,3,3,1,1,1,161
9,dynamic_etm,1->2,4,4,1,1,1,161
9,dynamic_etm,2->0,3,3,1,1,1,161
9,dynamic_etm,2->1,0,1,0,0,1,161
10,frozen_etm,0->1,1,4,0,1,1,161
10,frozen_etm,0->2,2,5,0,1,1,161
10,frozen_etm,1->0,0,4,0,0,1,161
10,frozen_etm,1->2,2,3,0,1,1,161
10,frozen_etm,2->0,0,4,0,0,1,161
10,frozen_etm,2->1,1,0,0,1,1,161
10,dynamic_etm,0->1,1,1,1,1,1,161
10,dynamic_etm,0->2,2,2,1,1,1,161
10,dynamic_etm,1->0,0,0,1,0,1,161
10,dynamic_etm,1->2,2,2,1,1,1,161
10,dynamic_etm,2->0,0,0,1,0,1,161
10,dynamic_etm,2->1,1,1,1,1,1,161
0,frozen_etm,0->1,1,3,0,1,1,162
0,frozen_etm,0->2,0,0,1,0,1,162
0,frozen_etm,1->0,1,4,0,1,1,162
0,frozen_etm,1->2,0,0,1,0,1,162
0,frozen_etm,2->0,1,4,0,1,1,162
0,frozen_etm,2->1,1,5,0,1,1,162
0,dynamic_etm,0->1,1,3,0,1,1,162
0,dynamic_etm,0->2,0,4,0,0,1,162
0,dynamic_etm,1->0,1,1,1,1,1,162
0,dynamic_etm,1->2,0,0,1,0,1,162
0,dynamic_etm,2->0,1,1,1,1,1,162
0,dynamic_etm,2->1,1,1,1,1,1,162
1,frozen_etm,0->1,3,3,1,1,1,162
1,frozen_etm,0->2,4,0,0,1,1,162
1,frozen_etm,1->0,2,4,0,1,1,162
1,frozen_etm,1->2,4,0,0,1,1,162
1,frozen_etm,2->0,2,4,0,1,1,162
1,frozen_etm,2->1,3,5,0,1,1,162
1,dynamic_etm,0->1,3,3,1,1,1,162
1,dynamic_etm,0->2,4,4,1,1,1,162
1,dynamic_etm,1->0,2,1,0,1,1,162
1,dynamic_etm,1->2,4,4,1,1,1,162
1,dynamic_etm,2->0,2,1,0,1,1,162
1,dynamic_etm,2->1,3,0,0,1,1,162
2,frozen_etm,0->1,0,4,0,0,1,162
2,frozen_etm,0->2,0,0,1,0,1,162
2,frozen_etm,1->0,0,4,0,0,1,162
2,frozen_etm,1->2,0,0,1,0,1,162
2,frozen_etm,2->0,0,4,0,0,1,162
2,frozen_etm,2->1,0,0,1,0,1,162
2,dynamic_etm,0->1,0,0,1,0,1,162
2,dynamic_etm,0->2,0,0,1,0,1,162
2,dynamic_etm,1->0,0,0,1,0,1,162
2,dynamic_etm,1->2,0,0,1,0,1,162
2,dynamic_etm,2->0,0,1,0,0,1,162
2,dynamic_etm,2->1,0,0,1,0,1,162
3,frozen_etm,0->1,1,4,0,1,1,162
3,frozen_etm,0->2,3,0,0,1,1,162
3,frozen_etm,1->0,0,4,0,0,1,162
3,frozen_etm,1->2,3,0,0,1,1,162
3,frozen_etm,2->0,0,4,0,0,1,162
3,frozen_etm,2->1,1,0,0,1,1,162
3,dynamic_etm,0->1,1,1,1,1,1,162
3,dynamic_etm,0->2,3,4,0,1,1,162
3,dynamic_etm,1->0,0,0,1,0,1,162
3,dynamic_etm,1->2,3,3,1,1,1,162
3,dynamic_etm,2->0,0,0,1,0,1,162
3,dynamic_etm,2->1,1,1,1,1,1,162
4,frozen_etm,0->1,1,4,0,1,1,162
4,frozen_etm,0->2,5,3,0,1,1,162
4,frozen_etm,1->0,0,4,0,0,1,162
4,frozen_etm,1->2,5,3,0,1,1,162
4,frozen_etm,2->0,0,4,0,0,1,162
4,frozen_etm,2->1,1,0,0,1,1,162
4,dynamic_etm,0->1,1,1,1,1,1,162
4,dynamic_etm,0->2,5,5,1,1,1,162
4,dynamic_etm,1->0,0,1,0,0,1,162
4,dynamic_etm,1->2,5,5,1,1,1,162
4,dynamic_etm,2->0,0,1,0,0,1,162
4,dynamic_etm,2->1,1,1,1,1,1,162
5,frozen_etm,0->1,3,3,1,1,1,162
5,frozen_etm,0->2,2,3,0,1,1,162
5,frozen_etm,1->0,1,4,0,1,1,162
5,frozen_etm,1->2,2,3,0,1,1,162
5,frozen_etm,2->0,1,4,0,1,1,162
5,frozen_etm,2->1,3,3,1,1,1,162
5,dynamic_etm,0->1,3,3,1,1,1,162
5,dynamic_etm,0->2,2,2,1,1,1,162
5,dynamic_etm,1->0,1,1,1,1,1,162
5,dynamic_etm,1->2,2,2,1,1,1,162
5,dynamic_etm,2->0,1,1,1,1,1,162
5,dynamic_etm,2->1,3,3,1,1,1,162
6,frozen_etm,0->1,0,4,0,0,1,162
6,frozen_etm,0->2,4,3,0,1,1,162
6,frozen_etm,1->0,1,4,0,1,1,162
6,frozen_etm,1->2,4,0,0,1,1,162
6,frozen_etm,2->0,1,4,0,1,1,162
6,frozen_etm,2->1,0,3,0,0,1,162
6,dynamic_etm,0->1,0,0,1,0,1,162
6,dynamic_etm,0->2,4,4,1,1,1,162
6,dynamic_etm,1->0,1,1,1,1,1,162
6,dynamic_etm,1->2,4,4,1,1,1,162
6,dynamic_etm,2->0,1,1,1,1,1,162
6,dynamic_etm,2->1,0,0,1,0,1,162
7,frozen_etm,0->1,0,4,0,0,1,162
7,frozen_etm,0->2,3,3,1,1,1,162
7,frozen_etm,1->0,2,4,0,1,1,162
7,frozen_etm,1->2,3,0,0,1,1,162
7,frozen_etm,2->0,2,4,0,1,1,162
7,frozen_etm,2->1,0,4,0,0,1,162
7,dynamic_etm,0->1,0,1,0,0,1,162
7,dynamic_etm,0->2,3,3,1,1,1,162
7,dynamic_etm,1->0,2,2,1,1,1,162
7,dynamic_etm,1->2,3,3,1,1,1,162
7,dynamic_etm,2->0,2,2,1,1,1,162
7,dynamic_etm,2->1,0,3,0,0,1,162
8,frozen_etm,0->1,1,4,0,1,1,162
8,frozen_etm,0->2,5,5,1,1,1,162
8,frozen_etm,1->0,0,4,0,0,1,162
8,frozen_etm,1->2,5,0,0,1,1,162
8,frozen_etm,2->0,0,4,0,0,1,162
8,frozen_etm,2->1,1,0,0,1,1,162
8,dynamic_etm,0->1,1,1,1,1,1,162
8,dynamic_etm,0->2,5,5,1,1,1,162
8,dynamic_etm,1->0,0,0,1,0,1,162
8,dynamic_etm,1->2,5,5,1,1,1,162
8,dynamic_etm,2->0,0,0,1,0,1,162
8,dynamic_etm,2->1,1,1,1,1,1,162
9,frozen_etm,0->1,3,3,1,1,1,162
9,frozen_etm,0->2,4,4,1,1,1,162
9,frozen_etm,1->0,0,4,0,0,1,162
9,frozen_etm,1->2,4,4,1,1,1,162
9,frozen_etm,2->0,0,4,0,0,1,162
9,frozen_etm,2->1,3,3,1,1,1,162
9,dynamic_etm,0->1,3,3,1,1,1,162
9,dynamic_etm,0->2,4,4,1,1,1,162
9,dynamic_etm,1->0,0,1,0,0,1,162
9,dynamic_etm,1->2,4,4,1,1,1,162
9,dynamic_etm,2->0,0,1,0,0,1,162
9,dynamic_etm,2->1,3,3,1,1,1,162
10,frozen_etm,0->1,0,3,0,0,1,162
10,frozen_etm,0->2,2,5,0,1,1,162
10,frozen_etm,1->0,1,4,0,1,1,162
10,frozen_etm,1->2,2,0,0,1,1,162
10,frozen_etm,2->0,1,4,0,1,1,162
10,frozen_etm,2->1,0,0,1,0,1,162
10,dynamic_etm,0->1,0,0,1,0,1,162
10,dynamic_etm,0->2,2,2,1,1,1,162
10,dynamic_etm,1->0,1,1,1,1,1,162
10,dynamic_etm,1->2,2,2,1,1,1,162
10,dynamic_etm,2->0,1,1,1,1,1,162
10,dynamic_etm,2->1,0,0,1,0,1,162
0,frozen_etm,0->1,1,3,0,1,1,163
0,frozen_etm,0->2,0,0,1,0,1,163
0,frozen_etm,1->0,1,4,0,1,1,163
0,frozen_etm,1->2,0,0,1,0,1,163
0,frozen_etm,2->0,1,4,0,1,1,163
0,frozen_etm,2->1,1,5,0,1,1,163
0,dynamic_etm,0->1,1,3,0,1,1,163
0,dynamic_etm,0->2,0,0,1,0,1,163
0,dynamic_etm,1->0,1,1,1,1,1,163
0,dynamic_etm,1->2,0,0,1,0,1,163
0,dynamic_etm,2->0,1,1,1,1,1,163
0,dynamic_etm,2->1,1,1,1,1,1,163
1,frozen_etm,0->1,3,3,1,1,1,163
1,frozen_etm,0->2,4,0,0,1,1,163
1,frozen_etm,1->0,2,4,0,1,1,163
1,frozen_etm,1->2,4,0,0,1,1,163
1,frozen_etm,2->0,2,4,0,1,1,163
1,frozen_etm,2->1,3,5,0,1,1,163
1,dynamic_etm,0->1,3,3,1,1,1,163
1,dynamic_etm,0->2,4,0,0,1,1,163
1,dynamic_etm,1->0,2,2,1,1,1,163
1,dynamic_etm,1->2,4,4,1,1,1,163
1,dynamic_etm,2->0,2,1,0,1,1,163
1,dynamic_etm,2->1,3,3,1,1,1,163
2,frozen_etm,0->1,0,4,0,0,1,163
2,frozen_etm,0->2,0,0,1,0,1,163
2,frozen_etm,1->0,0,4,0,0,1,163
2,frozen_etm,1->2,0,0,1,0,1,163
2,frozen_etm,2->0,0,4,0,0,1,163
2,frozen_etm,2->1,0,0,1,0,1,163
2,dynamic_etm,0->1,0,0,1,0,1,163
2,dynamic_etm,0->2,0,4,0,0,1,163
2,dynamic_etm,1->0,0,0,1,0,1,163
2,dynamic_etm,1->2,0,0,1,0,1,163
2,dynamic_etm,2->0,0,1,0,0,1,163
2,dynamic_etm,2->1,0,0,1,0,1,163
3,frozen_etm,0->1,1,4,0,1,1,163
3,frozen_etm,0->2,3,0,0,1,1,163
3,frozen_etm,1->0,0,4,0,0,1,163
3,frozen_etm,1->2,3,0,0,1,1,163
3,frozen_etm,2->0,0,4,0,0,1,163
3,frozen_etm,2->1,1,0,0,1,1,163
3,dynamic_etm,0->1,1,1,1,1,1,163
3,dynamic_etm,0->2,3,3,1,1,1,163
3,dynamic_etm,1->0,0,0,1,0,1,163
3,dynamic_etm,1->2,3,3,1,1,1,163
3,dynamic_etm,2->0,0,1,0,0,1,163
3,dynamic_etm,2->1,1,1,1,1,1,163
4,frozen_etm,0->1,1,4,0,1,1,163
4,frozen_etm,0->2,5,3,0,1,1,163
4,frozen_etm,1->0,0,4,0,0,1,163
4,frozen_etm,1->2,5,3,0,1,1,163
4,frozen_etm,2->0,0,4,0,0,1,163
4,frozen_etm,2->1,1,0,0,1,1,163
4,dynamic_etm,0->1,1,1,1,1,1,163
4,dynamic_etm,0->2,5,5,1,1,1,163
4,dynamic_etm,1->0,0,1,0,0,1,163
4,dynamic_etm,1->2,5,5,1,1,1,163
4,dynamic_etm,2->0,0,1,0,0,1,163
4,dynamic_etm,2->1,1,1,1,1,1,163
5,frozen_etm,0->1,3,3,1,1,1,163
5,frozen_etm,0->2,2,3,0,1,1,163
5,frozen_etm,1->0,1,4,0,1,1,163
5,frozen_etm,1->2,2,3,0,1,1,163
5,frozen_etm,2->0,1,4,0,1,1,163
5,frozen_etm,2->1,3,3,1,1,1,163
5,dynamic_etm,0->1,3,3,1,1,1,163
5,dynamic_etm,0->2,2,2,1,1,1,163
5,dynamic_etm,1->0,1,1,1,1,1,163
5,dynamic_etm,1->2,2,2,1,1,1,163
5,dynamic_etm,2->0,1,1,1,1,1,163
5,dynamic_etm,2->1,3,3,1,1,1,163
6,frozen_etm,0->1,0,4,0,0,1,163
6,frozen_etm,0->2,4,3,0,1,1,163
6,frozen_etm,1->0,1,4,0,1,1,163
6,frozen_etm,1->2,4,0,0,1,1,163
6,frozen_etm,2->0,1,4,0,1,1,163
6,frozen_etm,2->1,0,3,0,0,1,163
6,dynamic_etm,0->1,0,0,1,0,1,163
6,dynamic_etm,0->2,4,4,1,1,1,163
6,dynamic_etm,1->0,1,1,1,1,1,163
6,dynamic_etm,1->2,4,4,1,1,1,163
6,dynamic_etm,2->0,1,1,1,1,1,163
6,dynamic_etm,2->1,0,3,0,0,1,163
7,frozen_etm,0->1,0,4,0,0,1,163
7,frozen_etm,0->2,3,3,1,1,1,163
7,frozen_etm,1->0,2,4,0,1,1,163
7,frozen_etm,1->2,3,0,0,1,1,163
7,frozen_etm,2->0,2,4,0,1,1,163
7,frozen_etm,2->1,0,4,0,0,1,163
7,dynamic_etm,0->1,0,1,0,0,1,163
7,dynamic_etm,0->2,3,3,1,1,1,163
7,dynamic_etm,1->0,2,2,1,1,1,163
7,dynamic_etm,1->2,3,3,1,1,1,163
7,dynamic_etm,2->0,2,2,1,1,1,163
7,dynamic_etm,2->1,0,3,0,0,1,163
8,frozen_etm,0->1,1,4,0,1,1,163
8,frozen_etm,0->2,5,5,1,1,1,163
8,frozen_etm,1->0,0,4,0,0,1,163
8,frozen_etm,1->2,5,0,0,1,1,163
8,frozen_etm,2->0,0,4,0,0,1,163
8,frozen_etm,2->1,1,0,0,1,1,163
8,dynamic_etm,0->1,1,1,1,1,1,163
8,dynamic_etm,0->2,5,5,1,1,1,163
8,dynamic_etm,1->0,0,0,1,0,1,163
8,dynamic_etm,1->2,5,5,1,1,1,163
8,dynamic_etm,2->0,0,0,1,0,1,163
8,dynamic_etm,2->1,1,1,1,1,1,163
9,frozen_etm,0->1,3,3,1,1,1,163
9,frozen_etm,0->2,4,4,1,1,1,163
9,frozen_etm,1->0,0,4,0,0,1,163
9,frozen_etm,1->2,4,4,1,1,1,163
9,frozen_etm,2->0,0,4,0,0,1,163
9,frozen_etm,2->1,3,3,1,1,1,163
9,dynamic_etm,0->1,3,3,1,1,1,163
9,dynamic_etm,0->2,4,4,1,1,1,163
9,dynamic_etm,1->0,0,1,0,0,1,163
9,dynamic_etm,1->2,4,4,1,1,1,163
9,dynamic_etm,2->0,0,1,0,0,1,163
9,dynamic_etm,2->1,3,3,1,1,1,163
10,frozen_etm,0->1,0,3,0,0,1,163
10,frozen_etm,0->2,2,5,0,1,1,163
10,frozen_etm,1->0,1,4,0,1,1,163
10,frozen_etm,1->2,2,0,0,1,1,163
10,frozen_etm,2->0,1,4,0,1,1,163
10,frozen_etm,2->1,0,0,1,0,1,163
10,dynamic_etm,0->1,0,0,1,0,1,163
10,dynamic_etm,0->2,2,2,1,1,1,163
10,dynamic_etm,1->0,1,1,1,1,1,163
10,dynamic_etm,1->2,2,2,1,1,1,163
10,dynamic_etm,2->0,1,1,1,1,1,163
10,dynamic_etm,2->1,0,0,1,0,1,163
0,frozen_etm,0->1,1,4,0,1,1,164
0,frozen_etm,0->2,0,0,1,0,1,164
0,frozen_etm,1->0,1,4,0,1,1,164
0,frozen_etm,1->2,0,0,1,0,1,164
0,frozen_etm,2->0,1,4,0,1,1,164
0,frozen_etm,2->1,1,4,0,1,1,164
0,dynamic_etm,0->1,1,1,1,1,1,164
0,dynamic_etm,0->2,0,0,1,0,1,164
0,dynamic_etm,1->0,1,3,0,1,1,164
0,dynamic_etm,1->2,0,0,1,0,1,164
0,dynamic_etm,2->0,1,1,1,1,1,164
0,dynamic_etm,2->1,1,1,1,1,1,164
1,frozen_etm,0->1,2,4,0,1,1,164
1,frozen_etm,0->2,4,0,0,1,1,164
1,frozen_etm,1->0,3,4,0,1,1,164
1,frozen_etm,1->2,4,0,0,1,1,164
