window,pair,label,prediction,correct,nonempty,seed,episode,condition
2,1->0,0,0,1,0,0,95,frozen_etm
2,1->2,0,2,0,0,0,95,frozen_etm
2,2->0,0,0,1,0,0,95,frozen_etm
2,2->1,0,1,0,0,0,95,frozen_etm
3,0->1,0,1,0,0,0,95,frozen_etm
3,0->2,3,2,0,1,0,95,frozen_etm
3,1->0,1,0,0,1,0,95,frozen_etm
3,1->2,3,2,0,1,0,95,frozen_etm
3,2->0,1,0,0,1,0,95,frozen_etm
3,2->1,0,1,0,0,0,95,frozen_etm
4,0->1,0,1,0,0,0,95,frozen_etm
4,0->2,5,2,0,1,0,95,frozen_etm
4,1->0,1,0,0,1,0,95,frozen_etm
4,1->2,5,3,0,1,0,95,frozen_etm
4,2->0,1,0,0,1,0,95,frozen_etm
4,2->1,0,1,0,0,0,95,frozen_etm
5,0->1,1,1,1,1,0,95,frozen_etm
5,0->2,2,2,1,1,0,95,frozen_etm
5,1->0,3,3,1,1,0,95,frozen_etm
5,1->2,2,2,1,1,0,95,frozen_etm
5,2->0,3,1,0,1,0,95,frozen_etm
5,2->1,1,1,1,1,0,95,frozen_etm
6,0->1,1,1,1,1,0,95,frozen_etm
6,0->2,4,2,0,1,0,95,frozen_etm
6,1->0,0,3,0,0,0,95,frozen_etm
6,1->2,4,2,0,1,0,95,frozen_etm
6,2->0,0,0,1,0,0,95,frozen_etm
6,2->1,1,1,1,1,0,95,frozen_etm
0,0->1,1,2,0,1,0,95,dynamic_etm
0,0->2,0,0,1,0,0,95,dynamic_etm
0,1->0,1,3,0,1,0,95,dynamic_etm
0,1->2,0,0,1,0,0,95,dynamic_etm
0,2->0,1,1,1,1,0,95,dynamic_etm
0,2->1,1,1,1,1,0,95,dynamic_etm
1,0->1,2,1,0,1,0,95,dynamic_etm
1,0->2,4,4,1,1,0,95,dynamic_etm
1,1->0,3,3,1,1,0,95,dynamic_etm
1,1->2,4,4,1,1,0,95,dynamic_etm
1,2->0,3,1,0,1,0,95,dynamic_etm
1,2->1,2,0,0,1,0,95,dynamic_etm
2,0->1,0,0,1,0,0,95,dynamic_etm
2,0->2,0,0,1,0,0,95,dynamic_etm
2,1->0,0,0,1,0,0,95,dynamic_etm
2,1->2,0,3,0,0,0,95,dynamic_etm
2,2->0,0,0,1,0,0,95,dynamic_etm
2,2->1,0,3,0,0,0,95,dynamic_etm
3,0->1,0,0,1,0,0,95,dynamic_etm
3,0->2,3,3,1,1,0,95,dynamic_etm
3,1->0,1,0,0,1,0,95,dynamic_etm
3,1->2,3,3,1,1,0,95,dynamic_etm
3,2->0,1,1,1,1,0,95,dynamic_etm
3,2->1,0,3,0,0,0,95,dynamic_etm
4,0->1,0,0,1,0,0,95,dynamic_etm
4,0->2,5,5,1,1,0,95,dynamic_etm
4,1->0,1,1,1,1,0,95,dynamic_etm
4,1->2,5,5,1,1,0,95,dynamic_etm
4,2->0,1,1,1,1,0,95,dynamic_etm
4,2->1,0,0,1,0,0,95,dynamic_etm
5,0->1,1,1,1,1,0,95,dynamic_etm
5,0->2,2,2,1,1,0,95,dynamic_etm
5,1->0,3,3,1,1,0,95,dynamic_etm
5,1->2,2,2,1,1,0,95,dynamic_etm
5,2->0,3,3,1,1,0,95,dynamic_etm
5,2->1,1,1,1,1,0,95,dynamic_etm
6,0->1,1,1,1,1,0,95,dynamic_etm
6,0->2,4,4,1,1,0,95,dynamic_etm
6,1->0,0,0,1,0,0,95,dynamic_etm
6,1->2,4,4,1,1,0,95,dynamic_etm
6,2->0,0,0,1,0,0,95,dynamic_etm
6,2->1,1,1,1,1,0,95,dynamic_etm
0,0->1,0,1,0,0,0,96,frozen_etm
0,0->2,0,2,0,0,0,96,frozen_etm
0,1->0,0,0,1,0,0,96,frozen_etm
0,1->2,0,2,0,0,0,96,frozen_etm
0,2->0,0,0,1,0,0,96,frozen_etm
0,2->1,0,1,0,0,0,96,frozen_etm
1,0->1,0,1,0,0,0,96,frozen_etm
1,0->2,0,2,0,0,0,96,frozen_etm
1,1->0,0,0,1,0,0,96,frozen_etm
1,1->2,0,2,0,0,0,96,frozen_etm
1,2->0,0,0,1,0,0,96,frozen_etm
1,2->1,0,1,0,0,0,96,frozen_etm
2,0->1,0,1,0,0,0,96,frozen_etm
2,0->2,0,2,0,0,0,96,frozen_etm
2,1->0,0,0,1,0,0,96,frozen_etm
2,1->2,0,2,0,0,0,96,frozen_etm
2,2->0,0,0,1,0,0,96,frozen_etm
2,2->1,0,1,0,0,0,96,frozen_etm
3,0->1,0,1,0,0,0,96,frozen_etm
3,0->2,0,2,0,0,0,96,frozen_etm
3,1->0,0,0,1,0,0,96,frozen_etm
3,1->2,0,2,0,0,0,96,frozen_etm
3,2->0,0,0,1,0,0,96,frozen_etm
3,2->1,0,1,0,0,0,96,frozen_etm
4,0->1,0,1,0,0,0,96,frozen_etm
4,0->2,0,2,0,0,0,96,frozen_etm
4,1->0,0,0,1,0,0,96,frozen_etm
4,1->2,0,2,0,0,0,96,frozen_etm
4,2->0,0,0,1,0,0,96,frozen_etm
4,2->1,0,1,0,0,0,96,frozen_etm
5,0->1,0,1,0,0,0,96,frozen_etm
5,0->2,0,2,0,0,0,96,frozen_etm
5,1->0,0,0,1,0,0,96,frozen_etm
5,1->2,0,2,0,0,0,96,frozen_etm
5,2->0,0,0,1,0,0,96,frozen_etm
5,2->1,0,1,0,0,0,96,frozen_etm
6,0->1,0,1,0,0,0,96,frozen_etm
6,0->2,0,2,0,0,0,96,frozen_etm
6,1->0,0,0,1,0,0,96,frozen_etm
6,1->2,0,2,0,0,0,96,frozen_etm
6,2->0,0,0,1,0,0,96,frozen_etm
6,2->1,0,1,0,0,0,96,frozen_etm
0,0->1,0,0,1,0,0,96,dynamic_etm
0,0->2,0,0,1,0,0,96,dynamic_etm
0,1->0,0,0,1,0,0,96,dynamic_etm
0,1->2,0,0,1,0,0,96,dynamic_etm
0,2->0,0,0,1,0,0,96,dynamic_etm
0,2->1,0,0,1,0,0,96,dynamic_etm
1,0->1,0,0,1,0,0,96,dynamic_etm
1,0->2,0,4,0,0,0,96,dynamic_etm
1,1->0,0,0,1,0,0,96,dynamic_etm
1,1->2,0,4,0,0,0,96,dynamic_etm
1,2->0,0,0,1,0,0,96,dynamic_etm
1,2->1,0,0,1,0,0,96,dynamic_etm
2,0->1,0,0,1,0,0,96,dynamic_etm
2,0->2,0,0,1,0,0,96,dynamic_etm
2,1->0,0,0,1,0,0,96,dynamic_etm
2,1->2,0,0,1,0,0,96,dynamic_etm
2,2->0,0,0,1,0,0,96,dynamic_etm
2,2->1,0,0,1,0,0,96,dynamic_etm
3,0->1,0,0,1,0,0,96,dynamic_etm
3,0->2,0,4,0,0,0,96,dynamic_etm
3,1->0,0,0,1,0,0,96,dynamic_etm
3,1->2,0,4,0,0,0,96,dynamic_etm
3,2->0,0,0,1,0,0,96,dynamic_etm
3,2->1,0,0,1,0,0,96,dynamic_etm
4,0->1,0,0,1,0,0,96,dynamic_etm
4,0->2,0,0,1,0,0,96,dynamic_etm
4,1->0,0,0,1,0,0,96,dynamic_etm
4,1->2,0,0,1,0,0,96,dynamic_etm
4,2->0,0,0,1,0,0,96,dynamic_etm
4,2->1,0,0,1,0,0,96,dynamic_etm
5,0->1,0,0,1,0,0,96,dynamic_etm
5,0->2,0,4,0,0,0,96,dynamic_etm
5,1->0,0,0,1,0,0,96,dynamic_etm
5,1->2,0,4,0,0,0,96,dynamic_etm
5,2->0,0,0,1,0,0,96,dynamic_etm
5,2->1,0,0,1,0,0,96,dynamic_etm
6,0->1,0,0,1,0,0,96,dynamic_etm
6,0->2,0,0,1,0,0,96,dynamic_etm
6,1->0,0,0,1,0,0,96,dynamic_etm
6,1->2,0,0,1,0,0,96,dynamic_etm
6,2->0,0,0,1,0,0,96,dynamic_etm
6,2->1,0,0,1,0,0,96,dynamic_etm
0,0->1,2,1,0,1,0,97,frozen_etm
0,0->2,0,2,0,0,0,97,frozen_etm
0,1->0,3,3,1,1,0,97,frozen_etm
0,1->2,0,2,0,0,0,97,frozen_etm
0,2->0,3,0,0,1,0,97,frozen_etm
0,2->1,2,1,0,1,0,97,frozen_etm
1,0->1,1,1,1,1,0,97,frozen_etm
1,0->2,4,2,0,1,0,97,frozen_etm
1,1->0,0,3,0,0,0,97,frozen_etm
1,1->2,4,2,0,1,0,97,frozen_etm
1,2->0,0,0,1,0,0,97,frozen_etm
1,2->1,1,1,1,1,0,97,frozen_etm
2,0->1,0,1,0,0,0,97,frozen_etm
2,0->2,0,2,0,0,0,97,frozen_etm
2,1->0,0,0,1,0,0,97,frozen_etm
2,1->2,0,3,0,0,0,97,frozen_etm
2,2->0,0,0,1,0,0,97,frozen_etm
2,2->1,0,1,0,0,0,97,frozen_etm
3,0->1,1,1,1,1,0,97,frozen_etm
3,0->2,2,2,1,1,0,97,frozen_etm
3,1->0,0,0,1,0,0,97,frozen_etm
3,1->2,2,2,1,1,0,97,frozen_etm
3,2->0,0,0,1,0,0,97,frozen_etm
3,2->1,1,1,1,1,0,97,frozen_etm
4,0->1,2,1,0,1,0,97,frozen_etm
4,0->2,5,2,0,1,0,97,frozen_etm
4,1->0,0,0,1,0,0,97,frozen_etm
4,1->2,5,2,0,1,0,97,frozen_etm
4,2->0,0,0,1,0,0,97,frozen_etm
4,2->1,2,1,0,1,0,97,frozen_etm
5,0->1,1,1,1,1,0,97,frozen_etm
5,0->2,4,2,0,1,0,97,frozen_etm
5,1->0,0,0,1,0,0,97,frozen_etm
5,1->2,4,2,0,1,0,97,frozen_etm
5,2->0,0,0,1,0,0,97,frozen_etm
5,2->1,1,1,1,1,0,97,frozen_etm
6,0->1,0,1,0,0,0,97,frozen_etm
6,0->2,5,2,0,1,0,97,frozen_etm
6,1->0,1,0,0,1,0,97,frozen_etm
6,1->2,5,2,0,1,0,97,frozen_etm
6,2->0,1,0,0,1,0,97,frozen_etm
6,2->1,0,1,0,0,0,97,frozen_etm
0,0->1,2,1,0,1,0,97,dynamic_etm
0,0->2,0,3,0,0,0,97,dynamic_etm
0,1->0,3,1,0,1,0,97,dynamic_etm
0,1->2,0,4,0,0,0,97,dynamic_etm
0,2->0,3,1,0,1,0,97,dynamic_etm
0,2->1,2,1,0,1,0,97,dynamic_etm
1,0->1,1,1,1,1,0,97,dynamic_etm
1,0->2,4,3,0,1,0,97,dynamic_etm
1,1->0,0,3,0,0,0,97,dynamic_etm
1,1->2,4,0,0,1,0,97,dynamic_etm
1,2->0,0,1,0,0,0,97,dynamic_etm
1,2->1,1,1,1,1,0,97,dynamic_etm
2,0->1,0,0,1,0,0,97,dynamic_etm
2,0->2,0,3,0,0,0,97,dynamic_etm
2,1->0,0,1,0,0,0,97,dynamic_etm
2,1->2,0,0,1,0,0,97,dynamic_etm
2,2->0,0,3,0,0,0,97,dynamic_etm
2,2->1,0,1,0,0,0,97,dynamic_etm
3,0->1,1,1,1,1,0,97,dynamic_etm
3,0->2,2,3,0,1,0,97,dynamic_etm
3,1->0,0,1,0,0,0,97,dynamic_etm
3,1->2,2,3,0,1,0,97,dynamic_etm
3,2->0,0,3,0,0,0,97,dynamic_etm
3,2->1,1,1,1,1,0,97,dynamic_etm
4,0->1,2,0,0,1,0,97,dynamic_etm
4,0->2,5,5,1,1,0,97,dynamic_etm
4,1->0,0,1,0,0,0,97,dynamic_etm
4,1->2,5,5,1,1,0,97,dynamic_etm
4,2->0,0,1,0,0,0,97,dynamic_etm
4,2->1,2,1,0,1,0,97,dynamic_etm
5,0->1,1,1,1,1,0,97,dynamic_etm
5,0->2,4,4,1,1,0,97,dynamic_etm
5,1->0,0,1,0,0,0,97,dynamic_etm
5,1->2,4,4,1,1,0,97,dynamic_etm
5,2->0,0,3,0,0,0,97,dynamic_etm
5,2->1,1,1,1,1,0,97,dynamic_etm
6,0->1,0,0,1,0,0,97,dynamic_etm
6,0->2,5,5,1,1,0,97,dynamic_etm
6,1->0,1,1,1,1,0,97,dynamic_etm
6,1->2,5,5,1,1,0,97,dynamic_etm
6,2->0,1,1,1,1,0,97,dynamic_etm
6,2->1,0,0,1,0,0,97,dynamic_etm
0,0->1,1,1,1,1,0,98,frozen_etm
0,0->2,0,2,0,0,0,98,frozen_etm
0,1->0,3,3,1,1,0,98,frozen_etm
0,1->2,0,2,0,0,0,98,frozen_etm
0,2->0,3,1,0,1,0,98,frozen_etm
0,2->1,1,1,1,1,0,98,frozen_etm
1,0->1,2,1,0,1,0,98,frozen_etm
1,0->2,4,2,0,1,0,98,frozen_etm
1,1->0,0,3,0,0,0,98,frozen_etm
1,1->2,4,2,0,1,0,98,frozen_etm
1,2->0,0,0,1,0,0,98,frozen_etm
1,2->1,2,1,0,1,0,98,frozen_etm
2,0->1,0,1,0,0,0,98,frozen_etm
2,0->2,0,0,1,0,0,98,frozen_etm
2,1->0,0,0,1,0,0,98,frozen_etm
2,1->2,0,3,0,0,0,98,frozen_etm
2,2->0,0,0,1,0,0,98,frozen_etm
2,2->1,0,1,0,0,0,98,frozen_etm
3,0->1,1,1,1,1,0,98,frozen_etm
3,0->2,2,2,1,1,0,98,frozen_etm
3,1->0,0,0,1,0,0,98,frozen_etm
3,1->2,2,2,1,1,0,98,frozen_etm
3,2->0,0,0,1,0,0,98,frozen_etm
3,2->1,1,1,1,1,0,98,frozen_etm
4,0->1,1,1,1,1,0,98,frozen_etm
4,0->2,4,2,0,1,0,98,frozen_etm
4,1->0,0,0,1,0,0,98,frozen_etm
4,1->2,4,2,0,1,0,98,frozen_etm
4,2->0,0,0,1,0,0,98,frozen_etm
4,2->1,1,1,1,1,0,98,frozen_etm
5,0->1,2,1,0,1,0,98,frozen_etm
5,0->2,3,2,0,1,0,98,frozen_etm
5,1->0,1,0,0,1,0,98,frozen_etm
5,1->2,3,3,1,1,0,98,frozen_etm
5,2->0,1,0,0,1,0,98,frozen_etm
5,2->1,2,1,0,1,0,98,frozen_etm
6,0->1,0,1,0,0,0,98,frozen_etm
6,0->2,5,2,0,1,0,98,frozen_etm
6,1->0,1,3,0,1,0,98,frozen_etm
6,1->2,5,2,0,1,0,98,frozen_etm
6,2->0,1,0,0,1,0,98,frozen_etm
6,2->1,0,1,0,0,0,98,frozen_etm
0,0->1,1,1,1,1,0,98,dynamic_etm
0,0->2,0,0,1,0,0,98,dynamic_etm
0,1->0,3,3,1,1,0,98,dynamic_etm
0,1->2,0,0,1,0,0,98,dynamic_etm
0,2->0,3,3,1,1,0,98,dynamic_etm
0,2->1,1,2,0,1,0,98,dynamic_etm
1,0->1,2,0,0,1,0,98,dynamic_etm
1,0->2,4,4,1,1,0,98,dynamic_etm
1,1->0,0,3,0,0,0,98,dynamic_etm
1,1->2,4,4,1,1,0,98,dynamic_etm
1,2->0,0,3,0,0,0,98,dynamic_etm
1,2->1,2,2,1,1,0,98,dynamic_etm
2,0->1,0,0,1,0,0,98,dynamic_etm
2,0->2,0,0,1,0,0,98,dynamic_etm
2,1->0,0,0,1,0,0,98,dynamic_etm
2,1->2,0,0,1,0,0,98,dynamic_etm
2,2->0,0,1,0,0,0,98,dynamic_etm
2,2->1,0,0,1,0,0,98,dynamic_etm
3,0->1,1,1,1,1,0,98,dynamic_etm
3,0->2,2,2,1,1,0,98,dynamic_etm
3,1->0,0,1,0,0,0,98,dynamic_etm
3,1->2,2,2,1,1,0,98,dynamic_etm
3,2->0,0,3,0,0,0,98,dynamic_etm
3,2->1,1,1,1,1,0,98,dynamic_etm
4,0->1,1,2,0,1,0,98,dynamic_etm
4,0->2,4,4,1,1,0,98,dynamic_etm
4,1->0,0,1,0,0,0,98,dynamic_etm
4,1->2,4,4,1,1,0,98,dynamic_etm
4,2->0,0,1,0,0,0,98,dynamic_etm
4,2->1,1,1,1,1,0,98,dynamic_etm
5,0->1,2,2,1,1,0,98,dynamic_etm
5,0->2,3,3,1,1,0,98,dynamic_etm
5,1->0,1,1,1,1,0,98,dynamic_etm
5,1->2,3,3,1,1,0,98,dynamic_etm
5,2->0,1,1,1,1,0,98,dynamic_etm
5,2->1,2,1,0,1,0,98,dynamic_etm
6,0->1,0,0,1,0,0,98,dynamic_etm
6,0->2,5,5,1,1,0,98,dynamic_etm
6,1->0,1,1,1,1,0,98,dynamic_etm
6,1->2,5,5,1,1,0,98,dynamic_etm
6,2->0,1,1,1,1,0,98,dynamic_etm
6,2->1,0,0,1,0,0,98,dynamic_etm
0,0->1,0,1,0,0,0,99,frozen_etm
0,0->2,0,2,0,0,0,99,frozen_etm
0,1->0,0,0,1,0,0,99,frozen_etm
0,1->2,0,2,0,0,0,99,frozen_etm
0,2->0,0,0,1,0,0,99,frozen_etm
0,2->1,0,1,0,0,0,99,frozen_etm
1,0->1,0,1,0,0,0,99,frozen_etm
1,0->2,0,2,0,0,0,99,frozen_etm
1,1->0,0,0,1,0,0,99,frozen_etm
1,1->2,0,2,0,0,0,99,frozen_etm
1,2->0,0,0,1,0,0,99,frozen_etm
1,2->1,0,1,0,0,0,99,frozen_etm
2,0->1,0,1,0,0,0,99,frozen_etm
2,0->2,0,2,0,0,0,99,frozen_etm
2,1->0,0,0,1,0,0,99,frozen_etm
2,1->2,0,2,0,0,0,99,frozen_etm
2,2->0,0,0,1,0,0,99,frozen_etm
2,2->1,0,1,0,0,0,99,frozen_etm
3,0->1,0,1,0,0,0,99,frozen_etm
3,0->2,0,2,0,0,0,99,frozen_etm
3,1->0,0,0,1,0,0,99,frozen_etm
3,1->2,0,2,0,0,0,99,frozen_etm
3,2->0,0,0,1,0,0,99,frozen_etm
3,2->1,0,1,0,0,0,99,frozen_etm
4,0->1,0,1,0,0,0,99,frozen_etm
4,0->2,0,2,0,0,0,99,frozen_etm
4,1->0,0,0,1,0,0,99,frozen_etm
4,1->2,0,2,0,0,0,99,frozen_etm
4,2->0,0,0,1,0,0,99,frozen_etm
4,2->1,0,1,0,0,0,99,frozen_etm
5,0->1,0,1,0,0,0,99,frozen_etm
5,0->2,0,2,0,0,0,99,frozen_etm
5,1->0,0,0,1,0,0,99,frozen_etm
5,1->2,0,2,0,0,0,99,frozen_etm
5,2->0,0,0,1,0,0,99,frozen_etm
5,2->1,0,1,0,0,0,99,frozen_etm
6,0->1,0,1,0,0,0,99,frozen_etm
6,0->2,0,2,0,0,0,99,frozen_etm
6,1->0,0,0,1,0,0,99,frozen_etm
6,1->2,0,2,0,0,0,99,frozen_etm
6,2->0,0,0,1,0,0,99,frozen_etm
6,2->1,0,1,0,0,0,99,frozen_etm
0,0->1,0,0,1,0,0,99,dynamic_etm
0,0->2,0,0,1,0,0,99,dynamic_etm
0,1->0,0,0,1,0,0,99,dynamic_etm
0,1->2,0,0,1,0,0,99,dynamic_etm
0,2->0,0,0,1,0,0,99,dynamic_etm
0,2->1,0,0,1,0,0,99,dynamic_etm
1,0->1,0,0,1,0,0,99,dynamic_etm
1,0->2,0,4,0,0,0,99,dynamic_etm
1,1->0,0,0,1,0,0,99,dynamic_etm
1,1->2,0,4,0,0,0,99,dynamic_etm
1,2->0,0,0,1,0,0,99,dynamic_etm
1,2->1,0,0,1,0,0,99,dynamic_etm
2,0->1,0,0,1,0,0,99,dynamic_etm
2,0->2,0,0,1,0,0,99,dynamic_etm
2,1->0,0,0,1,0,0,99,dynamic_etm
2,1->2,0,0,1,0,0,99,dynamic_etm
2,2->0,0,0,1,0,0,99,dynamic_etm
2,2->1,0,0,1,0,0,99,dynamic_etm
3,0->1,0,0,1,0,0,99,dynamic_etm
3,0->2,0,4,0,0,0,99,dynamic_etm
3,1->0,0,0,1,0,0,99,dynamic_etm
3,1->2,0,4,0,0,0,99,dynamic_etm
3,2->0,0,0,1,0,0,99,dynamic_etm
3,2->1,0,0,1,0,0,99,dynamic_etm
4,0->1,0,0,1,0,0,99,dynamic_etm
4,0->2,0,0,1,0,0,99,dynamic_etm
4,1->0,0,0,1,0,0,99,dynamic_etm
4,1->2,0,0,1,0,0,99,dynamic_etm
4,2->0,0,0,1,0,0,99,dynamic_etm
4,2->1,0,0,1,0,0,99,dynamic_etm
5,0->1,0,0,1,0,0,99,dynamic_etm
5,0->2,0,0,1,0,0,99,dynamic_etm
5,1->0,0,0,1,0,0,99,dynamic_etm
5,1->2,0,0,1,0,0,99,dynamic_etm
5,2->0,0,0,1,0,0,99,dynamic_etm
5,2->1,0,0,1,0,0,99,dynamic_etm
6,0->1,0,0,1,0,0,99,dynamic_etm
6,0->2,0,0,1,0,0,99,dynamic_etm
6,1->0,0,0,1,0,0,99,dynamic_etm
6,1->2,0,0,1,0,0,99,dynamic_etm
6,2->0,0,0,1,0,0,99,dynamic_etm
6,2->1,0,0,1,0,0,99,dynamic_etm
0,0->1,2,1,0,1,0,100,frozen_etm
0,0->2,0,2,0,0,0,100,frozen_etm
0,1->0,3,3,1,1,0,100,frozen_etm
0,1->2,0,2,0,0,0,100,frozen_etm
0,2->0,3,0,0,1,0,100,frozen_etm
0,2->1,2,1,0,1,0,100,frozen_etm
1,0->1,1,1,1,1,0,100,frozen_etm
1,0->2,4,2,0,1,0,100,frozen_etm
1,1->0,0,3,0,0,0,100,frozen_etm
1,1->2,4,2,0,1,0,100,frozen_etm
1,2->0,0,0,1,0,0,100,frozen_etm
1,2->1,1,1,1,1,0,100,frozen_etm
2,0->1,0,1,0,0,0,100,frozen_etm
2,0->2,0,2,0,0,0,100,frozen_etm
2,1->0,0,0,1,0,0,100,frozen_etm
2,1->2,0,3,0,0,0,100,frozen_etm
2,2->0,0,0,1,0,0,100,frozen_etm
2,2->1,0,1,0,0,0,100,frozen_etm
3,0->1,1,1,1,1,0,100,frozen_etm
3,0->2,2,2,1,1,0,100,frozen_etm
3,1->0,0,0,1,0,0,100,frozen_etm
3,1->2,2,2,1,1,0,100,frozen_etm
3,2->0,0,0,1,0,0,100,frozen_etm
3,2->1,1,1,1,1,0,100,frozen_etm
4,0->1,2,1,0,1,0,100,frozen_etm
4,0->2,5,2,0,1,0,100,frozen_etm
4,1->0,0,0,1,0,0,100,frozen_etm
4,1->2,5,2,0,1,0,100,frozen_etm
4,2->0,0,0,1,0,0,100,frozen_etm
4,2->1,2,1,0,1,0,100,frozen_etm
5,0->1,1,1,1,1,0,100,frozen_etm
5,0->2,4,2,0,1,0,100,frozen_etm
5,1->0,0,0,1,0,0,100,frozen_etm
5,1->2,4,2,0,1,0,100,frozen_etm
5,2->0,0,0,1,0,0,100,frozen_etm
5,2->1,1,1,1,1,0,100,frozen_etm
6,0->1,0,1,0,0,0,100,frozen_etm
6,0->2,5,2,0,1,0,100,frozen_etm
6,1->0,1,0,0,1,0,100,frozen_etm
6,1->2,5,2,0,1,0,100,frozen_etm
6,2->0,1,0,0,1,0,100,frozen_etm
6,2->1,0,1,0,0,0,100,frozen_etm
0,0->1,2,2,1,1,0,100,dynamic_etm
0,0->2,0,4,0,0,0,100,dynamic_etm
0,1->0,3,2,0,1,0,100,dynamic_etm
0,1->2,0,0,1,0,0,100,dynamic_etm
0,2->0,3,1,0,1,0,100,dynamic_etm
0,2->1,2,2,1,1,0,100,dynamic_etm
1,0->1,1,2,0,1,0,100,dynamic_etm
1,0->2,4,0,0,1,0,100,dynamic_etm
1,1->0,0,3,0,0,0,100,dynamic_etm
1,1->2,4,0,0,1,0,100,dynamic_etm
1,2->0,0,2,0,0,0,100,dynamic_etm
1,2->1,1,1,1,1,0,100,dynamic_etm
2,0->1,0,0,1,0,0,100,dynamic_etm
2,0->2,0,2,0,0,0,100,dynamic_etm
2,1->0,0,0,1,0,0,100,dynamic_etm
2,1->2,0,0,1,0,0,100,dynamic_etm
2,2->0,0,3,0,0,0,100,dynamic_etm
2,2->1,0,0,1,0,0,100,dynamic_etm
3,0->1,1,1,1,1,0,100,dynamic_etm
3,0->2,2,4,0,1,0,100,dynamic_etm
3,1->0,0,1,0,0,0,100,dynamic_etm
3,1->2,2,2,1,1,0,100,dynamic_etm
3,2->0,0,3,0,0,0,100,dynamic_etm
3,2->1,1,1,1,1,0,100,dynamic_etm
4,0->1,2,2,1,1,0,100,dynamic_etm
4,0->2,5,5,1,1,0,100,dynamic_etm
4,1->0,0,1,0,0,0,100,dynamic_etm
4,1->2,5,5,1,1,0,100,dynamic_etm
4,2->0,0,0,1,0,0,100,dynamic_etm
4,2->1,2,2,1,1,0,100,dynamic_etm
5,0->1,1,1,1,1,0,100,dynamic_etm
5,0->2,4,4,1,1,0,100,dynamic_etm
5,1->0,0,1,0,0,0,100,dynamic_etm
5,1->2,4,4,1,1,0,100,dynamic_etm
5,2->0,0,3,0,0,0,100,dynamic_etm
5,2->1,1,1,1,1,0,100,dynamic_etm
6,0->1,0,0,1,0,0,100,dynamic_etm
6,0->2,5,5,1,1,0,100,dynamic_etm
6,1->0,1,1,1,1,0,100,dynamic_etm
6,1->2,5,5,1,1,0,100,dynamic_etm
6,2->0,1,1,1,1,0,100,dynamic_etm
6,2->1,0,0,1,0,0,100,dynamic_etm
0,0->1,1,1,1,1,0,101,frozen_etm
0,0->2,0,2,0,0,0,101,frozen_etm
0,1->0,1,3,0,1,0,101,frozen_etm
0,1->2,0,2,0,0,0,101,frozen_etm
0,2->0,1,0,0,1,0,101,frozen_etm
0,2->1,1,1,1,1,0,101,frozen_etm
1,0->1,2,1,0,1,0,101,frozen_etm
1,0->2,4,2,0,1,0,101,frozen_etm
1,1->0,3,3,1,1,0,101,frozen_etm
1,1->2,4,2,0,1,0,101,frozen_etm
1,2->0,3,1,0,1,0,101,frozen_etm
1,2->1,2,1,0,1,0,101,frozen_etm
2,0->1,0,1,0,0,0,101,frozen_etm
2,0->2,0,2,0,0,0,101,frozen_etm
2,1->0,0,0,1,0,0,101,frozen_etm
2,1->2,0,2,0,0,0,101,frozen_etm
2,2->0,0,0,1,0,0,101,frozen_etm
2,2->1,0,1,0,0,0,101,frozen_etm
3,0->1,0,1,0,0,0,101,frozen_etm
3,0->2,3,2,0,1,0,101,frozen_etm
3,1->0,1,0,0,1,0,101,frozen_etm
3,1->2,3,2,0,1,0,101,frozen_etm
3,2->0,1,0,0,1,0,101,frozen_etm
3,2->1,0,1,0,0,0,101,frozen_etm
4,0->1,0,1,0,0,0,101,frozen_etm
4,0->2,5,2,0,1,0,101,frozen_etm
4,1->0,1,0,0,1,0,101,frozen_etm
4,1->2,5,3,0,1,0,101,frozen_etm
4,2->0,1,0,0,1,0,101,frozen_etm
4,2->1,0,1,0,0,0,101,frozen_etm
5,0->1,1,1,1,1,0,101,frozen_etm
5,0->2,2,2,1,1,0,101,frozen_etm
5,1->0,3,3,1,1,0,101,frozen_etm
5,1->2,2,2,1,1,0,101,frozen_etm
5,2->0,3,1,0,1,0,101,frozen_etm
5,2->1,1,1,1,1,0,101,frozen_etm
6,0->1,1,1,1,1,0,101,frozen_etm
6,0->2,4,2,0,1,0,101,frozen_etm
6,1->0,0,3,0,0,0,101,frozen_etm
6,1->2,4,2,0,1,0,101,frozen_etm
6,2->0,0,0,1,0,0,101,frozen_etm
6,2->1,1,1,1,1,0,101,frozen_etm
0,0->1,1,2,0,1,0,101,dynamic_etm
0,0->2,0,0,1,0,0,101,dynamic_etm
0,1->0,1,3,0,1,0,101,dynamic_etm
0,1->2,0,4,0,0,0,101,dynamic_etm
0,2->0,1,2,0,1,0,101,dynamic_etm
0,2->1,1,1,1,1,0,101,dynamic_etm
1,0->1,2,2,1,1,0,101,dynamic_etm
1,0->2,4,4,1,1,0,101,dynamic_etm
1,1->0,3,0,0,1,0,101,dynamic_etm
1,1->2,4,4,1,1,0,101,dynamic_etm
1,2->0,3,0,0,1,0,101,dynamic_etm
1,2->1,2,2,1,1,0,101,dynamic_etm
2,0->1,0,0,1,0,0,101,dynamic_etm
2,0->2,0,0,1,0,0,101,dynamic_etm
2,1->0,0,0,1,0,0,101,dynamic_etm
2,1->2,0,4,0,0,0,101,dynamic_etm
