seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,learning,130,3,evolving_stale_budget,0->1,2,0,0,1
0,learning,130,3,evolving_stale_budget,0->2,0,0,1,0
0,learning,130,3,evolving_stale_budget,1->0,1,0,0,1
0,learning,130,3,evolving_stale_budget,1->2,0,0,1,0
0,learning,130,3,evolving_stale_budget,2->0,1,1,1,1
0,learning,130,3,evolving_stale_budget,2->1,2,0,0,1
0,learning,130,4,evolving_stale_budget,0->1,5,0,0,1
0,learning,130,4,evolving_stale_budget,0->2,0,0,1,0
0,learning,130,4,evolving_stale_budget,1->0,1,0,0,1
0,learning,130,4,evolving_stale_budget,1->2,0,0,1,0
0,learning,130,4,evolving_stale_budget,2->0,1,2,0,1
0,learning,130,4,evolving_stale_budget,2->1,5,1,0,1
0,learning,130,5,evolving_stale_budget,0->1,4,0,0,1
0,learning,130,5,evolving_stale_budget,0->2,0,0,1,0
0,learning,130,5,evolving_stale_budget,1->0,2,1,0,1
0,learning,130,5,evolving_stale_budget,1->2,0,3,0,0
0,learning,130,5,evolving_stale_budget,2->0,2,2,1,1
0,learning,130,5,evolving_stale_budget,2->1,4,2,0,1
0,learning,130,6,evolving_stale_budget,0->1,0,0,1,0
0,learning,130,6,evolving_stale_budget,0->2,0,0,1,0
0,learning,130,6,evolving_stale_budget,1->0,0,0,1,0
0,learning,130,6,evolving_stale_budget,1->2,0,0,1,0
0,learning,130,6,evolving_stale_budget,2->0,0,0,1,0
0,learning,130,6,evolving_stale_budget,2->1,0,1,0,0
0,learning,130,7,evolving_stale_budget,0->1,0,0,1,0
0,learning,130,7,evolving_stale_budget,0->2,2,0,0,1
0,learning,130,7,evolving_stale_budget,1->0,1,0,0,1
0,learning,130,7,evolving_stale_budget,1->2,2,0,0,1
0,learning,130,7,evolving_stale_budget,2->0,1,0,0,1
0,learning,130,7,evolving_stale_budget,2->1,0,2,0,0
0,learning,130,8,evolving_stale_budget,0->1,0,0,1,0
0,learning,130,8,evolving_stale_budget,0->2,5,0,0,1
0,learning,130,8,evolving_stale_budget,1->0,2,0,0,1
0,learning,130,8,evolving_stale_budget,1->2,5,0,0,1
0,learning,130,8,evolving_stale_budget,2->0,2,0,0,1
0,learning,130,8,evolving_stale_budget,2->1,0,0,1,0
0,learning,130,0,static_frozen,0->1,2,1,0,1
0,learning,130,0,static_frozen,0->2,3,3,1,1
0,learning,130,0,static_frozen,1->0,1,2,0,1
0,learning,130,0,static_frozen,1->2,3,3,1,1
0,learning,130,0,static_frozen,2->0,1,1,1,1
0,learning,130,0,static_frozen,2->1,2,2,1,1
0,learning,130,1,static_frozen,0->1,2,2,1,1
0,learning,130,1,static_frozen,0->2,0,0,1,0
0,learning,130,1,static_frozen,1->0,0,2,0,0
0,learning,130,1,static_frozen,1->2,0,0,1,0
0,learning,130,1,static_frozen,2->0,0,0,1,0
0,learning,130,1,static_frozen,2->1,2,2,1,1
0,learning,130,2,static_frozen,0->1,2,2,1,1
0,learning,130,2,static_frozen,0->2,0,0,1,0
0,learning,130,2,static_frozen,1->0,0,0,1,0
0,learning,130,2,static_frozen,1->2,0,0,1,0
0,learning,130,2,static_frozen,2->0,0,0,1,0
0,learning,130,2,static_frozen,2->1,2,2,1,1
0,learning,130,3,static_frozen,0->1,2,2,1,1
0,learning,130,3,static_frozen,0->2,0,0,1,0
0,learning,130,3,static_frozen,1->0,0,0,1,0
0,learning,130,3,static_frozen,1->2,0,0,1,0
0,learning,130,3,static_frozen,2->0,0,0,1,0
0,learning,130,3,static_frozen,2->1,2,2,1,1
0,learning,130,4,static_frozen,0->1,2,2,1,1
0,learning,130,4,static_frozen,0->2,0,0,1,0
0,learning,130,4,static_frozen,1->0,0,0,1,0
0,learning,130,4,static_frozen,1->2,0,0,1,0
0,learning,130,4,static_frozen,2->0,0,0,1,0
0,learning,130,4,static_frozen,2->1,2,2,1,1
0,learning,130,5,static_frozen,0->1,2,2,1,1
0,learning,130,5,static_frozen,0->2,0,0,1,0
0,learning,130,5,static_frozen,1->0,0,0,1,0
0,learning,130,5,static_frozen,1->2,0,0,1,0
0,learning,130,5,static_frozen,2->0,0,0,1,0
0,learning,130,5,static_frozen,2->1,2,2,1,1
0,learning,130,6,static_frozen,0->1,2,2,1,1
0,learning,130,6,static_frozen,0->2,0,0,1,0
0,learning,130,6,static_frozen,1->0,0,0,1,0
0,learning,130,6,static_frozen,1->2,0,0,1,0
0,learning,130,6,static_frozen,2->0,0,0,1,0
0,learning,130,6,static_frozen,2->1,2,2,1,1
0,learning,130,7,static_frozen,0->1,2,2,1,1
0,learning,130,7,static_frozen,0->2,0,0,1,0
0,learning,130,7,static_frozen,1->0,0,0,1,0
0,learning,130,7,static_frozen,1->2,0,0,1,0
0,learning,130,7,static_frozen,2->0,0,0,1,0
0,learning,130,7,static_frozen,2->1,2,2,1,1
0,learning,130,8,static_frozen,0->1,2,2,1,1
0,learning,130,8,static_frozen,0->2,0,0,1,0
0,learning,130,8,static_frozen,1->0,0,0,1,0
0,learning,130,8,static_frozen,1->2,0,0,1,0
0,learning,130,8,static_frozen,2->0,0,0,1,0
0,learning,130,8,static_frozen,2->1,2,2,1,1
0,learning,130,0,static_dynamic,0->1,2,2,1,1
0,learning,130,0,static_dynamic,0->2,3,3,1,1
0,learning,130,0,static_dynamic,1->0,1,2,0,1
0,learning,130,0,static_dynamic,1->2,3,3,1,1
0,learning,130,0,static_dynamic,2->0,1,1,1,1
0,learning,130,0,static_dynamic,2->1,2,2,1,1
0,learning,130,1,static_dynamic,0->1,2,2,1,1
0,learning,130,1,static_dynamic,0->2,0,0,1,0
0,learning,130,1,static_dynamic,1->0,0,1,0,0
0,learning,130,1,static_dynamic,1->2,0,0,1,0
0,learning,130,1,static_dynamic,2->0,0,0,1,0
0,learning,130,1,static_dynamic,2->1,2,2,1,1
0,learning,130,2,static_dynamic,0->1,2,2,1,1
0,learning,130,2,static_dynamic,0->2,0,0,1,0
0,learning,130,2,static_dynamic,1->0,0,0,1,0
0,learning,130,2,static_dynamic,1->2,0,0,1,0
0,learning,130,2,static_dynamic,2->0,0,0,1,0
0,learning,130,2,static_dynamic,2->1,2,2,1,1
0,learning,130,3,static_dynamic,0->1,2,2,1,1
0,learning,130,3,static_dynamic,0->2,0,0,1,0
0,learning,130,3,static_dynamic,1->0,0,0,1,0
0,learning,130,3,static_dynamic,1->2,0,0,1,0
0,learning,130,3,static_dynamic,2->0,0,0,1,0
0,learning,130,3,static_dynamic,2->1,2,2,1,1
0,learning,130,4,static_dynamic,0->1,2,2,1,1
0,learning,130,4,static_dynamic,0->2,0,0,1,0
0,learning,130,4,static_dynamic,1->0,0,0,1,0
0,learning,130,4,static_dynamic,1->2,0,0,1,0
0,learning,130,4,static_dynamic,2->0,0,0,1,0
0,learning,130,4,static_dynamic,2->1,2,2,1,1
0,learning,130,5,static_dynamic,0->1,2,2,1,1
0,learning,130,5,static_dynamic,0->2,0,0,1,0
0,learning,130,5,static_dynamic,1->0,0,0,1,0
0,learning,130,5,static_dynamic,1->2,0,0,1,0
0,learning,130,5,static_dynamic,2->0,0,0,1,0
0,learning,130,5,static_dynamic,2->1,2,2,1,1
0,learning,130,6,static_dynamic,0->1,2,2,1,1
0,learning,130,6,static_dynamic,0->2,0,0,1,0
0,learning,130,6,static_dynamic,1->0,0,0,1,0
0,learning,130,6,static_dynamic,1->2,0,0,1,0
0,learning,130,6,static_dynamic,2->0,0,0,1,0
0,learning,130,6,static_dynamic,2->1,2,2,1,1
0,learning,130,7,static_dynamic,0->1,2,2,1,1
0,learning,130,7,static_dynamic,0->2,0,0,1,0
0,learning,130,7,static_dynamic,1->0,0,0,1,0
0,learning,130,7,static_dynamic,1->2,0,0,1,0
0,learning,130,7,static_dynamic,2->0,0,0,1,0
0,learning,130,7,static_dynamic,2->1,2,2,1,1
0,learning,130,8,static_dynamic,0->1,2,2,1,1
0,learning,130,8,static_dynamic,0->2,0,0,1,0
0,learning,130,8,static_dynamic,1->0,0,0,1,0
0,learning,130,8,static_dynamic,1->2,0,0,1,0
0,learning,130,8,static_dynamic,2->0,0,0,1,0
0,learning,130,8,static_dynamic,2->1,2,2,1,1
0,learning,131,0,evolving_frozen,0->1,0,1,0,0
0,learning,131,0,evolving_frozen,0->2,0,0,1,0
0,learning,131,0,evolving_frozen,1->0,1,1,1,1
0,learning,131,0,evolving_frozen,1->2,0,0,1,0
0,learning,131,0,evolving_frozen,2->0,1,2,0,1
0,learning,131,0,evolving_frozen,2->1,0,0,1,0
0,learning,131,1,evolving_frozen,0->1,4,1,0,1
0,learning,131,1,evolving_frozen,0->2,4,0,0,1
0,learning,131,1,evolving_frozen,1->0,2,2,1,1
0,learning,131,1,evolving_frozen,1->2,4,0,0,1
0,learning,131,1,evolving_frozen,2->0,2,2,1,1
0,learning,131,1,evolving_frozen,2->1,4,0,0,1
0,learning,131,2,evolving_frozen,0->1,0,1,0,0
0,learning,131,2,evolving_frozen,0->2,0,0,1,0
0,learning,131,2,evolving_frozen,1->0,0,1,0,0
0,learning,131,2,evolving_frozen,1->2,0,0,1,0
0,learning,131,2,evolving_frozen,2->0,0,0,1,0
0,learning,131,2,evolving_frozen,2->1,0,0,1,0
0,learning,131,3,evolving_frozen,0->1,0,2,0,0
0,learning,131,3,evolving_frozen,0->2,2,0,0,1
0,learning,131,3,evolving_frozen,1->0,1,1,1,1
0,learning,131,3,evolving_frozen,1->2,2,0,0,1
0,learning,131,3,evolving_frozen,2->0,1,0,0,1
0,learning,131,3,evolving_frozen,2->1,0,0,1,0
0,learning,131,4,evolving_frozen,0->1,0,0,1,0
0,learning,131,4,evolving_frozen,0->2,5,0,0,1
0,learning,131,4,evolving_frozen,1->0,1,1,1,1
0,learning,131,4,evolving_frozen,1->2,5,1,0,1
0,learning,131,4,evolving_frozen,2->0,1,0,0,1
0,learning,131,4,evolving_frozen,2->1,0,0,1,0
0,learning,131,5,evolving_frozen,0->1,0,0,1,0
0,learning,131,5,evolving_frozen,0->2,4,0,0,1
0,learning,131,5,evolving_frozen,1->0,2,1,0,1
0,learning,131,5,evolving_frozen,1->2,4,3,0,1
0,learning,131,5,evolving_frozen,2->0,2,2,1,1
0,learning,131,5,evolving_frozen,2->1,0,1,0,0
0,learning,131,6,evolving_frozen,0->1,0,0,1,0
0,learning,131,6,evolving_frozen,0->2,0,0,1,0
0,learning,131,6,evolving_frozen,1->0,0,0,1,0
0,learning,131,6,evolving_frozen,1->2,0,0,1,0
0,learning,131,6,evolving_frozen,2->0,0,0,1,0
0,learning,131,6,evolving_frozen,2->1,0,1,0,0
0,learning,131,7,evolving_frozen,0->1,2,0,0,1
0,learning,131,7,evolving_frozen,0->2,0,0,1,0
0,learning,131,7,evolving_frozen,1->0,1,0,0,1
0,learning,131,7,evolving_frozen,1->2,0,0,1,0
0,learning,131,7,evolving_frozen,2->0,1,0,0,1
0,learning,131,7,evolving_frozen,2->1,2,1,0,1
0,learning,131,8,evolving_frozen,0->1,5,0,0,1
0,learning,131,8,evolving_frozen,0->2,0,0,1,0
0,learning,131,8,evolving_frozen,1->0,2,0,0,1
0,learning,131,8,evolving_frozen,1->2,0,0,1,0
0,learning,131,8,evolving_frozen,2->0,2,0,0,1
0,learning,131,8,evolving_frozen,2->1,5,2,0,1
0,learning,131,0,evolving_dynamic,0->1,0,0,1,0
0,learning,131,0,evolving_dynamic,0->2,0,0,1,0
0,learning,131,0,evolving_dynamic,1->0,1,3,0,1
0,learning,131,0,evolving_dynamic,1->2,0,0,1,0
0,learning,131,0,evolving_dynamic,2->0,1,2,0,1
0,learning,131,0,evolving_dynamic,2->1,0,4,0,0
0,learning,131,1,evolving_dynamic,0->1,4,0,0,1
0,learning,131,1,evolving_dynamic,0->2,4,0,0,1
0,learning,131,1,evolving_dynamic,1->0,2,2,1,1
0,learning,131,1,evolving_dynamic,1->2,4,4,1,1
0,learning,131,1,evolving_dynamic,2->0,2,2,1,1
0,learning,131,1,evolving_dynamic,2->1,4,4,1,1
0,learning,131,2,evolving_dynamic,0->1,0,0,1,0
0,learning,131,2,evolving_dynamic,0->2,0,0,1,0
0,learning,131,2,evolving_dynamic,1->0,0,1,0,0
0,learning,131,2,evolving_dynamic,1->2,0,4,0,0
0,learning,131,2,evolving_dynamic,2->0,0,1,0,0
0,learning,131,2,evolving_dynamic,2->1,0,4,0,0
0,learning,131,3,evolving_dynamic,0->1,0,0,1,0
0,learning,131,3,evolving_dynamic,0->2,2,0,0,1
0,learning,131,3,evolving_dynamic,1->0,1,3,0,1
0,learning,131,3,evolving_dynamic,1->2,2,4,0,1
0,learning,131,3,evolving_dynamic,2->0,1,1,1,1
0,learning,131,3,evolving_dynamic,2->1,0,4,0,0
0,learning,131,4,evolving_dynamic,0->1,0,2,0,0
0,learning,131,4,evolving_dynamic,0->2,5,0,0,1
0,learning,131,4,evolving_dynamic,1->0,1,2,0,1
0,learning,131,4,evolving_dynamic,1->2,5,4,0,1
0,learning,131,4,evolving_dynamic,2->0,1,1,1,1
0,learning,131,4,evolving_dynamic,2->1,0,4,0,0
0,learning,131,5,evolving_dynamic,0->1,0,0,1,0
0,learning,131,5,evolving_dynamic,0->2,4,0,0,1
0,learning,131,5,evolving_dynamic,1->0,2,1,0,1
0,learning,131,5,evolving_dynamic,1->2,4,4,1,1
0,learning,131,5,evolving_dynamic,2->0,2,1,0,1
0,learning,131,5,evolving_dynamic,2->1,0,4,0,0
0,learning,131,6,evolving_dynamic,0->1,0,0,1,0
0,learning,131,6,evolving_dynamic,0->2,0,0,1,0
0,learning,131,6,evolving_dynamic,1->0,0,1,0,0
0,learning,131,6,evolving_dynamic,1->2,0,4,0,0
0,learning,131,6,evolving_dynamic,2->0,0,1,0,0
0,learning,131,6,evolving_dynamic,2->1,0,4,0,0
0,learning,131,7,evolving_dynamic,0->1,2,0,0,1
0,learning,131,7,evolving_dynamic,0->2,0,0,1,0
0,learning,131,7,evolving_dynamic,1->0,1,1,1,1
0,learning,131,7,evolving_dynamic,1->2,0,4,0,0
0,learning,131,7,evolving_dynamic,2->0,1,1,1,1
0,learning,131,7,evolving_dynamic,2->1,2,4,0,1
0,learning,131,8,evolving_dynamic,0->1,5,5,1,1
0,learning,131,8,evolving_dynamic,0->2,0,0,1,0
0,learning,131,8,evolving_dynamic,1->0,2,2,1,1
0,learning,131,8,evolving_dynamic,1->2,0,4,0,0
0,learning,131,8,evolving_dynamic,2->0,2,1,0,1
0,learning,131,8,evolving_dynamic,2->1,5,4,0,1
0,learning,131,0,evolving_stale_budget,0->1,0,2,0,0
0,learning,131,0,evolving_stale_budget,0->2,0,0,1,0
0,learning,131,0,evolving_stale_budget,1->0,1,1,1,1
0,learning,131,0,evolving_stale_budget,1->2,0,0,1,0
0,learning,131,0,evolving_stale_budget,2->0,1,2,0,1
0,learning,131,0,evolving_stale_budget,2->1,0,0,1,0
0,learning,131,1,evolving_stale_budget,0->1,4,2,0,1
0,learning,131,1,evolving_stale_budget,0->2,4,0,0,1
0,learning,131,1,evolving_stale_budget,1->0,2,2,1,1
0,learning,131,1,evolving_stale_budget,1->2,4,0,0,1
0,learning,131,1,evolving_stale_budget,2->0,2,2,1,1
0,learning,131,1,evolving_stale_budget,2->1,4,0,0,1
0,learning,131,2,evolving_stale_budget,0->1,0,2,0,0
0,learning,131,2,evolving_stale_budget,0->2,0,0,1,0
0,learning,131,2,evolving_stale_budget,1->0,0,2,0,0
0,learning,131,2,evolving_stale_budget,1->2,0,0,1,0
0,learning,131,2,evolving_stale_budget,2->0,0,2,0,0
0,learning,131,2,evolving_stale_budget,2->1,0,0,1,0
0,learning,131,3,evolving_stale_budget,0->1,0,1,0,0
0,learning,131,3,evolving_stale_budget,0->2,2,0,0,1
0,learning,131,3,evolving_stale_budget,1->0,1,1,1,1
0,learning,131,3,evolving_stale_budget,1->2,2,0,0,1
0,learning,131,3,evolving_stale_budget,2->0,1,0,0,1
0,learning,131,3,evolving_stale_budget,2->1,0,0,1,0
0,learning,131,4,evolving_stale_budget,0->1,0,0,1,0
0,learning,131,4,evolving_stale_budget,0->2,5,0,0,1
0,learning,131,4,evolving_stale_budget,1->0,1,1,1,1
0,learning,131,4,evolving_stale_budget,1->2,5,1,0,1
0,learning,131,4,evolving_stale_budget,2->0,1,0,0,1
0,learning,131,4,evolving_stale_budget,2->1,0,0,1,0
0,learning,131,5,evolving_stale_budget,0->1,0,0,1,0
0,learning,131,5,evolving_stale_budget,0->2,4,0,0,1
0,learning,131,5,evolving_stale_budget,1->0,2,2,1,1
0,learning,131,5,evolving_stale_budget,1->2,4,3,0,1
0,learning,131,5,evolving_stale_budget,2->0,2,2,1,1
0,learning,131,5,evolving_stale_budget,2->1,0,1,0,0
0,learning,131,6,evolving_stale_budget,0->1,0,0,1,0
0,learning,131,6,evolving_stale_budget,0->2,0,0,1,0
0,learning,131,6,evolving_stale_budget,1->0,0,0,1,0
0,learning,131,6,evolving_stale_budget,1->2,0,0,1,0
0,learning,131,6,evolving_stale_budget,2->0,0,0,1,0
0,learning,131,6,evolving_stale_budget,2->1,0,2,0,0
0,learning,131,7,evolving_stale_budget,0->1,2,0,0,1
0,learning,131,7,evolving_stale_budget,0->2,0,0,1,0
0,learning,131,7,evolving_stale_budget,1->0,1,0,0,1
0,learning,131,7,evolving_stale_budget,1->2,0,0,1,0
0,learning,131,7,evolving_stale_budget,2->0,1,0,0,1
0,learning,131,7,evolving_stale_budget,2->1,2,1,0,1
0,learning,131,8,evolving_stale_budget,0->1,5,0,0,1
0,learning,131,8,evolving_stale_budget,0->2,0,0,1,0
0,learning,131,8,evolving_stale_budget,1->0,2,0,0,1
0,learning,131,8,evolving_stale_budget,1->2,0,0,1,0
0,learning,131,8,evolving_stale_budget,2->0,2,0,0,1
0,learning,131,8,evolving_stale_budget,2->1,5,2,0,1
0,learning,131,0,static_frozen,0->1,1,1,1,1
0,learning,131,0,static_frozen,0->2,1,1,1,1
0,learning,131,0,static_frozen,1->0,1,1,1,1
0,learning,131,0,static_frozen,1->2,1,1,1,1
0,learning,131,0,static_frozen,2->0,1,1,1,1
0,learning,131,0,static_frozen,2->1,1,1,1,1
0,learning,131,1,static_frozen,0->1,2,2,1,1
0,learning,131,1,static_frozen,0->2,3,3,1,1
0,learning,131,1,static_frozen,1->0,2,2,1,1
0,learning,131,1,static_frozen,1->2,3,3,1,1
0,learning,131,1,static_frozen,2->0,2,2,1,1
0,learning,131,1,static_frozen,2->1,2,2,1,1
0,learning,131,2,static_frozen,0->1,0,0,1,0
0,learning,131,2,static_frozen,0->2,0,0,1,0
0,learning,131,2,static_frozen,1->0,2,2,1,1
0,learning,131,2,static_frozen,1->2,0,0,1,0
0,learning,131,2,static_frozen,2->0,2,2,1,1
0,learning,131,2,static_frozen,2->1,0,0,1,0
0,learning,131,3,static_frozen,0->1,0,0,1,0
0,learning,131,3,static_frozen,0->2,0,0,1,0
0,learning,131,3,static_frozen,1->0,2,2,1,1
0,learning,131,3,static_frozen,1->2,0,0,1,0
0,learning,131,3,static_frozen,2->0,2,2,1,1
0,learning,131,3,static_frozen,2->1,0,0,1,0
0,learning,131,4,static_frozen,0->1,0,0,1,0
0,learning,131,4,static_frozen,0->2,0,0,1,0
0,learning,131,4,static_frozen,1->0,2,2,1,1
0,learning,131,4,static_frozen,1->2,0,0,1,0
0,learning,131,4,static_frozen,2->0,2,2,1,1
0,learning,131,4,static_frozen,2->1,0,0,1,0
0,learning,131,5,static_frozen,0->1,0,0,1,0
0,learning,131,5,static_frozen,0->2,0,0,1,0
0,learning,131,5,static_frozen,1->0,2,2,1,1
0,learning,131,5,static_frozen,1->2,0,0,1,0
0,learning,131,5,static_frozen,2->0,2,2,1,1
0,learning,131,5,static_frozen,2->1,0,0,1,0
0,learning,131,6,static_frozen,0->1,0,0,1,0
0,learning,131,6,static_frozen,0->2,0,0,1,0
0,learning,131,6,static_frozen,1->0,2,2,1,1
0,learning,131,6,static_frozen,1->2,0,0,1,0
0,learning,131,6,static_frozen,2->0,2,2,1,1
0,learning,131,6,static_frozen,2->1,0,0,1,0
0,learning,131,7,static_frozen,0->1,0,0,1,0
0,learning,131,7,static_frozen,0->2,0,0,1,0
0,learning,131,7,static_frozen,1->0,2,2,1,1
0,learning,131,7,static_frozen,1->2,0,0,1,0
0,learning,131,7,static_frozen,2->0,2,2,1,1
0,learning,131,7,static_frozen,2->1,0,0,1,0
0,learning,131,8,static_frozen,0->1,0,0,1,0
0,learning,131,8,static_frozen,0->2,0,0,1,0
0,learning,131,8,static_frozen,1->0,2,2,1,1
0,learning,131,8,static_frozen,1->2,0,0,1,0
0,learning,131,8,static_frozen,2->0,2,2,1,1
0,learning,131,8,static_frozen,2->1,0,0,1,0
0,learning,131,0,static_dynamic,0->1,1,1,1,1
0,learning,131,0,static_dynamic,0->2,1,1,1,1
0,learning,131,0,static_dynamic,1->0,1,1,1,1
0,learning,131,0,static_dynamic,1->2,1,1,1,1
0,learning,131,0,static_dynamic,2->0,1,2,0,1
0,learning,131,0,static_dynamic,2->1,1,1,1,1
0,learning,131,1,static_dynamic,0->1,2,2,1,1
0,learning,131,1,static_dynamic,0->2,3,3,1,1
0,learning,131,1,static_dynamic,1->0,2,2,1,1
0,learning,131,1,static_dynamic,1->2,3,3,1,1
0,learning,131,1,static_dynamic,2->0,2,2,1,1
0,learning,131,1,static_dynamic,2->1,2,2,1,1
0,learning,131,2,static_dynamic,0->1,0,0,1,0
0,learning,131,2,static_dynamic,0->2,0,0,1,0
0,learning,131,2,static_dynamic,1->0,2,2,1,1
0,learning,131,2,static_dynamic,1->2,0,0,1,0
0,learning,131,2,static_dynamic,2->0,2,2,1,1
0,learning,131,2,static_dynamic,2->1,0,0,1,0
0,learning,131,3,static_dynamic,0->1,0,0,1,0
0,learning,131,3,static_dynamic,0->2,0,0,1,0
0,learning,131,3,static_dynamic,1->0,2,2,1,1
0,learning,131,3,static_dynamic,1->2,0,0,1,0
0,learning,131,3,static_dynamic,2->0,2,2,1,1
0,learning,131,3,static_dynamic,2->1,0,0,1,0
0,learning,131,4,static_dynamic,0->1,0,0,1,0
0,learning,131,4,static_dynamic,0->2,0,0,1,0
0,learning,131,4,static_dynamic,1->0,2,2,1,1
0,learning,131,4,static_dynamic,1->2,0,0,1,0
0,learning,131,4,static_dynamic,2->0,2,2,1,1
0,learning,131,4,static_dynamic,2->1,0,0,1,0
0,learning,131,5,static_dynamic,0->1,0,0,1,0
0,learning,131,5,static_dynamic,0->2,0,0,1,0
0,learning,131,5,static_dynamic,1->0,2,2,1,1
0,learning,131,5,static_dynamic,1->2,0,0,1,0
0,learning,131,5,static_dynamic,2->0,2,2,1,1
0,learning,131,5,static_dynamic,2->1,0,0,1,0
0,learning,131,6,static_dynamic,0->1,0,0,1,0
0,learning,131,6,static_dynamic,0->2,0,0,1,0
0,learning,131,6,static_dynamic,1->0,2,2,1,1
0,learning,131,6,static_dynamic,1->2,0,0,1,0
0,learning,131,6,static_dynamic,2->0,2,2,1,1
0,learning,131,6,static_dynamic,2->1,0,0,1,0
0,learning,131,7,static_dynamic,0->1,0,0,1,0
0,learning,131,7,static_dynamic,0->2,0,0,1,0
0,learning,131,7,static_dynamic,1->0,2,2,1,1
0,learning,131,7,static_dynamic,1->2,0,0,1,0
0,learning,131,7,static_dynamic,2->0,2,2,1,1
0,learning,131,7,static_dynamic,2->1,0,0,1,0
0,learning,131,8,static_dynamic,0->1,0,0,1,0
0,learning,131,8,static_dynamic,0->2,0,0,1,0
0,learning,131,8,static_dynamic,1->0,2,2,1,1
0,learning,131,8,static_dynamic,1->2,0,0,1,0
0,learning,131,8,static_dynamic,2->0,2,2,1,1
0,learning,131,8,static_dynamic,2->1,0,0,1,0
0,learning,132,0,evolving_frozen,0->1,0,0,1,0
0,learning,132,0,evolving_frozen,0->2,0,0,1,0
0,learning,132,0,evolving_frozen,1->0,1,1,1,1
0,learning,132,0,evolving_frozen,1->2,0,0,1,0
0,learning,132,0,evolving_frozen,2->0,1,1,1,1
0,learning,132,0,evolving_frozen,2->1,0,0,1,0
0,learning,132,1,evolving_frozen,0->1,0,0,1,0
0,learning,132,1,evolving_frozen,0->2,0,3,0,0
0,learning,132,1,evolving_frozen,1->0,2,2,1,1
0,learning,132,1,evolving_frozen,1->2,0,0,1,0
0,learning,132,1,evolving_frozen,2->0,2,2,1,1
0,learning,132,1,evolving_frozen,2->1,0,0,1,0
0,learning,132,2,evolving_frozen,0->1,4,0,0,1
0,learning,132,2,evolving_frozen,0->2,4,0,0,1
0,learning,132,2,evolving_frozen,1->0,0,2,0,0
0,learning,132,2,evolving_frozen,1->2,4,0,0,1
0,learning,132,2,evolving_frozen,2->0,0,2,0,0
0,learning,132,2,evolving_frozen,2->1,4,0,0,1
0,learning,132,3,evolving_frozen,0->1,0,0,1,0
0,learning,132,3,evolving_frozen,0->2,0,0,1,0
0,learning,132,3,evolving_frozen,1->0,0,0,1,0
0,learning,132,3,evolving_frozen,1->2,0,0,1,0
0,learning,132,3,evolving_frozen,2->0,0,0,1,0
0,learning,132,3,evolving_frozen,2->1,0,0,1,0
0,learning,132,4,evolving_frozen,0->1,0,0,1,0
0,learning,132,4,evolving_frozen,0->2,2,0,0,1
0,learning,132,4,evolving_frozen,1->0,1,0,0,1
0,learning,132,4,evolving_frozen,1->2,2,0,0,1
0,learning,132,4,evolving_frozen,2->0,1,0,0,1
0,learning,132,4,evolving_frozen,2->1,0,0,1,0
0,learning,132,5,evolving_frozen,0->1,0,0,1,0
0,learning,132,5,evolving_frozen,0->2,0,0,1,0
0,learning,132,5,evolving_frozen,1->0,1,0,0,1
0,learning,132,5,evolving_frozen,1->2,0,3,0,0
0,learning,132,5,evolving_frozen,2->0,1,0,0,1
0,learning,132,5,evolving_frozen,2->1,0,0,1,0
0,learning,132,6,evolving_frozen,0->1,0,0,1,0
0,learning,132,6,evolving_frozen,0->2,4,0,0,1
0,learning,132,6,evolving_frozen,1->0,2,1,0,1
0,learning,132,6,evolving_frozen,1->2,4,3,0,1
0,learning,132,6,evolving_frozen,2->0,2,2,1,1
0,learning,132,6,evolving_frozen,2->1,0,1,0,0
0,learning,132,7,evolving_frozen,0->1,0,0,1,0
0,learning,132,7,evolving_frozen,0->2,0,0,1,0
0,learning,132,7,evolving_frozen,1->0,0,0,1,0
0,learning,132,7,evolving_frozen,1->2,0,0,1,0
0,learning,132,7,evolving_frozen,2->0,0,0,1,0
0,learning,132,7,evolving_frozen,2->1,0,0,1,0
0,learning,132,8,evolving_frozen,0->1,2,0,0,1
0,learning,132,8,evolving_frozen,0->2,0,0,1,0
0,learning,132,8,evolving_frozen,1->0,1,0,0,1
0,learning,132,8,evolving_frozen,1->2,0,0,1,0
0,learning,132,8,evolving_frozen,2->0,1,0,0,1
0,learning,132,8,evolving_frozen,2->1,2,0,0,1
0,learning,132,0,evolving_dynamic,0->1,0,4,0,0
0,learning,132,0,evolving_dynamic,0->2,0,0,1,0
0,learning,132,0,evolving_dynamic,1->0,1,1,1,1
0,learning,132,0,evolving_dynamic,1->2,0,0,1,0
0,learning,132,0,evolving_dynamic,2->0,1,2,0,1
0,learning,132,0,evolving_dynamic,2->1,0,4,0,0
0,learning,132,1,evolving_dynamic,0->1,0,4,0,0
0,learning,132,1,evolving_dynamic,0->2,0,0,1,0
0,learning,132,1,evolving_dynamic,1->0,2,2,1,1
0,learning,132,1,evolving_dynamic,1->2,0,4,0,0
0,learning,132,1,evolving_dynamic,2->0,2,2,1,1
0,learning,132,1,evolving_dynamic,2->1,0,4,0,0
0,learning,132,2,evolving_dynamic,0->1,4,4,1,1
0,learning,132,2,evolving_dynamic,0->2,4,0,0,1
0,learning,132,2,evolving_dynamic,1->0,0,1,0,0
0,learning,132,2,evolving_dynamic,1->2,4,4,1,1
