window,condition,pair,label,prediction,correct,nonempty,seed,episode
1,dynamic_etm,1->0,0,3,0,0,0,27
1,dynamic_etm,1->2,3,3,1,1,0,27
1,dynamic_etm,2->0,0,3,0,0,0,27
1,dynamic_etm,2->1,4,1,0,1,0,27
2,frozen_etm,0->1,0,3,0,0,0,27
2,frozen_etm,0->2,3,3,1,1,0,27
2,frozen_etm,1->0,0,1,0,0,0,27
2,frozen_etm,1->2,3,1,0,1,0,27
2,frozen_etm,2->0,0,1,0,0,0,27
2,frozen_etm,2->1,0,1,0,0,0,27
2,dynamic_etm,0->1,0,3,0,0,0,27
2,dynamic_etm,0->2,3,3,1,1,0,27
2,dynamic_etm,1->0,0,1,0,0,0,27
2,dynamic_etm,1->2,3,1,0,1,0,27
2,dynamic_etm,2->0,0,1,0,0,0,27
2,dynamic_etm,2->1,0,1,0,0,0,27
3,frozen_etm,0->1,3,3,1,1,0,27
3,frozen_etm,0->2,3,3,1,1,0,27
3,frozen_etm,1->0,1,1,1,1,0,27
3,frozen_etm,1->2,3,1,0,1,0,27
3,frozen_etm,2->0,1,1,1,1,0,27
3,frozen_etm,2->1,3,1,0,1,0,27
3,dynamic_etm,0->1,3,3,1,1,0,27
3,dynamic_etm,0->2,3,3,1,1,0,27
3,dynamic_etm,1->0,1,1,1,1,0,27
3,dynamic_etm,1->2,3,1,0,1,0,27
3,dynamic_etm,2->0,1,1,1,1,0,27
3,dynamic_etm,2->1,3,1,0,1,0,27
4,frozen_etm,0->1,5,5,1,1,0,27
4,frozen_etm,0->2,1,3,0,1,0,27
4,frozen_etm,1->0,3,1,0,1,0,27
4,frozen_etm,1->2,1,3,0,1,0,27
4,frozen_etm,2->0,3,1,0,1,0,27
4,frozen_etm,2->1,5,5,1,1,0,27
4,dynamic_etm,0->1,5,5,1,1,0,27
4,dynamic_etm,0->2,1,3,0,1,0,27
4,dynamic_etm,1->0,3,1,0,1,0,27
4,dynamic_etm,1->2,1,3,0,1,0,27
4,dynamic_etm,2->0,3,1,0,1,0,27
4,dynamic_etm,2->1,5,5,1,1,0,27
0,frozen_etm,0->1,0,1,0,0,0,28
0,frozen_etm,0->2,0,3,0,0,0,28
0,frozen_etm,1->0,0,3,0,0,0,28
0,frozen_etm,1->2,0,3,0,0,0,28
0,frozen_etm,2->0,0,3,0,0,0,28
0,frozen_etm,2->1,0,1,0,0,0,28
0,dynamic_etm,0->1,0,1,0,0,0,28
0,dynamic_etm,0->2,0,3,0,0,0,28
0,dynamic_etm,1->0,0,3,0,0,0,28
0,dynamic_etm,1->2,0,3,0,0,0,28
0,dynamic_etm,2->0,0,3,0,0,0,28
0,dynamic_etm,2->1,0,1,0,0,0,28
1,frozen_etm,0->1,0,1,0,0,0,28
1,frozen_etm,0->2,0,3,0,0,0,28
1,frozen_etm,1->0,0,3,0,0,0,28
1,frozen_etm,1->2,0,3,0,0,0,28
1,frozen_etm,2->0,0,3,0,0,0,28
1,frozen_etm,2->1,0,1,0,0,0,28
1,dynamic_etm,0->1,0,1,0,0,0,28
1,dynamic_etm,0->2,0,3,0,0,0,28
1,dynamic_etm,1->0,0,3,0,0,0,28
1,dynamic_etm,1->2,0,3,0,0,0,28
1,dynamic_etm,2->0,0,3,0,0,0,28
1,dynamic_etm,2->1,0,1,0,0,0,28
2,frozen_etm,0->1,0,1,0,0,0,28
2,frozen_etm,0->2,0,3,0,0,0,28
2,frozen_etm,1->0,0,3,0,0,0,28
2,frozen_etm,1->2,0,3,0,0,0,28
2,frozen_etm,2->0,0,3,0,0,0,28
2,frozen_etm,2->1,0,1,0,0,0,28
2,dynamic_etm,0->1,0,1,0,0,0,28
2,dynamic_etm,0->2,0,3,0,0,0,28
2,dynamic_etm,1->0,0,3,0,0,0,28
2,dynamic_etm,1->2,0,3,0,0,0,28
2,dynamic_etm,2->0,0,3,0,0,0,28
2,dynamic_etm,2->1,0,1,0,0,0,28
3,frozen_etm,0->1,0,1,0,0,0,28
3,frozen_etm,0->2,0,3,0,0,0,28
3,frozen_etm,1->0,0,3,0,0,0,28
3,frozen_etm,1->2,0,3,0,0,0,28
3,frozen_etm,2->0,0,3,0,0,0,28
3,frozen_etm,2->1,0,1,0,0,0,28
3,dynamic_etm,0->1,0,1,0,0,0,28
3,dynamic_etm,0->2,0,3,0,0,0,28
3,dynamic_etm,1->0,0,3,0,0,0,28
3,dynamic_etm,1->2,0,3,0,0,0,28
3,dynamic_etm,2->0,0,3,0,0,0,28
3,dynamic_etm,2->1,0,1,0,0,0,28
4,frozen_etm,0->1,0,1,0,0,0,28
4,frozen_etm,0->2,0,3,0,0,0,28
4,frozen_etm,1->0,0,3,0,0,0,28
4,frozen_etm,1->2,0,3,0,0,0,28
4,frozen_etm,2->0,0,3,0,0,0,28
4,frozen_etm,2->1,0,1,0,0,0,28
4,dynamic_etm,0->1,0,1,0,0,0,28
4,dynamic_etm,0->2,0,3,0,0,0,28
4,dynamic_etm,1->0,0,3,0,0,0,28
4,dynamic_etm,1->2,0,3,0,0,0,28
4,dynamic_etm,2->0,0,3,0,0,0,28
4,dynamic_etm,2->1,0,1,0,0,0,28
0,frozen_etm,0->1,0,1,0,0,0,29
0,frozen_etm,0->2,1,3,0,1,0,29
0,frozen_etm,1->0,3,3,1,1,0,29
0,frozen_etm,1->2,1,1,1,1,0,29
0,frozen_etm,2->0,3,3,1,1,0,29
0,frozen_etm,2->1,0,1,0,0,0,29
0,dynamic_etm,0->1,0,1,0,0,0,29
0,dynamic_etm,0->2,1,3,0,1,0,29
0,dynamic_etm,1->0,3,3,1,1,0,29
0,dynamic_etm,1->2,1,1,1,1,0,29
0,dynamic_etm,2->0,3,3,1,1,0,29
0,dynamic_etm,2->1,0,1,0,0,0,29
1,frozen_etm,0->1,4,1,0,1,0,29
1,frozen_etm,0->2,0,0,1,0,0,29
1,frozen_etm,1->0,0,1,0,0,0,29
1,frozen_etm,1->2,0,1,0,0,0,29
1,frozen_etm,2->0,0,0,1,0,0,29
1,frozen_etm,2->1,4,1,0,1,0,29
1,dynamic_etm,0->1,4,1,0,1,0,29
1,dynamic_etm,0->2,0,0,1,0,0,29
1,dynamic_etm,1->0,0,1,0,0,0,29
1,dynamic_etm,1->2,0,1,0,0,0,29
1,dynamic_etm,2->0,0,0,1,0,0,29
1,dynamic_etm,2->1,4,1,0,1,0,29
2,frozen_etm,0->1,0,1,0,0,0,29
2,frozen_etm,0->2,0,0,1,0,0,29
2,frozen_etm,1->0,0,1,0,0,0,29
2,frozen_etm,1->2,0,1,0,0,0,29
2,frozen_etm,2->0,0,1,0,0,0,29
2,frozen_etm,2->1,0,1,0,0,0,29
2,dynamic_etm,0->1,0,1,0,0,0,29
2,dynamic_etm,0->2,0,0,1,0,0,29
2,dynamic_etm,1->0,0,1,0,0,0,29
2,dynamic_etm,1->2,0,1,0,0,0,29
2,dynamic_etm,2->0,0,1,0,0,0,29
2,dynamic_etm,2->1,0,1,0,0,0,29
3,frozen_etm,0->1,3,1,0,1,0,29
3,frozen_etm,0->2,1,0,0,1,0,29
3,frozen_etm,1->0,1,1,1,1,0,29
3,frozen_etm,1->2,1,1,1,1,0,29
3,frozen_etm,2->0,1,0,0,1,0,29
3,frozen_etm,2->1,3,1,0,1,0,29
3,dynamic_etm,0->1,3,1,0,1,0,29
3,dynamic_etm,0->2,1,0,0,1,0,29
3,dynamic_etm,1->0,1,1,1,1,0,29
3,dynamic_etm,1->2,1,1,1,1,0,29
3,dynamic_etm,2->0,1,0,0,1,0,29
3,dynamic_etm,2->1,3,1,0,1,0,29
4,frozen_etm,0->1,5,5,1,1,0,29
4,frozen_etm,0->2,3,0,0,1,0,29
4,frozen_etm,1->0,1,0,0,1,0,29
4,frozen_etm,1->2,3,0,0,1,0,29
4,frozen_etm,2->0,1,0,0,1,0,29
4,frozen_etm,2->1,5,5,1,1,0,29
4,dynamic_etm,0->1,5,5,1,1,0,29
4,dynamic_etm,0->2,3,0,0,1,0,29
4,dynamic_etm,1->0,1,0,0,1,0,29
4,dynamic_etm,1->2,3,0,0,1,0,29
4,dynamic_etm,2->0,1,0,0,1,0,29
4,dynamic_etm,2->1,5,5,1,1,0,29
0,frozen_etm,0->1,0,0,1,0,0,30
0,frozen_etm,0->2,3,0,0,1,0,30
0,frozen_etm,1->0,1,0,0,1,0,30
0,frozen_etm,1->2,3,0,0,1,0,30
0,frozen_etm,2->0,1,0,0,1,0,30
0,frozen_etm,2->1,0,0,1,0,0,30
0,dynamic_etm,0->1,0,0,1,0,0,30
0,dynamic_etm,0->2,3,0,0,1,0,30
0,dynamic_etm,1->0,1,0,0,1,0,30
0,dynamic_etm,1->2,3,0,0,1,0,30
0,dynamic_etm,2->0,1,0,0,1,0,30
0,dynamic_etm,2->1,0,0,1,0,0,30
1,frozen_etm,0->1,4,0,0,1,0,30
1,frozen_etm,0->2,3,0,0,1,0,30
1,frozen_etm,1->0,0,0,1,0,0,30
1,frozen_etm,1->2,3,0,0,1,0,30
1,frozen_etm,2->0,0,0,1,0,0,30
1,frozen_etm,2->1,4,0,0,1,0,30
1,dynamic_etm,0->1,4,0,0,1,0,30
1,dynamic_etm,0->2,3,0,0,1,0,30
1,dynamic_etm,1->0,0,0,1,0,0,30
1,dynamic_etm,1->2,3,0,0,1,0,30
1,dynamic_etm,2->0,0,0,1,0,0,30
1,dynamic_etm,2->1,4,0,0,1,0,30
2,frozen_etm,0->1,0,0,1,0,0,30
2,frozen_etm,0->2,3,3,1,1,0,30
2,frozen_etm,1->0,0,1,0,0,0,30
2,frozen_etm,1->2,3,1,0,1,0,30
2,frozen_etm,2->0,0,1,0,0,0,30
2,frozen_etm,2->1,0,1,0,0,0,30
2,dynamic_etm,0->1,0,0,1,0,0,30
2,dynamic_etm,0->2,3,3,1,1,0,30
2,dynamic_etm,1->0,0,1,0,0,0,30
2,dynamic_etm,1->2,3,1,0,1,0,30
2,dynamic_etm,2->0,0,1,0,0,0,30
2,dynamic_etm,2->1,0,1,0,0,0,30
3,frozen_etm,0->1,3,5,0,1,0,30
3,frozen_etm,0->2,3,3,1,1,0,30
3,frozen_etm,1->0,1,1,1,1,0,30
3,frozen_etm,1->2,3,1,0,1,0,30
3,frozen_etm,2->0,1,1,1,1,0,30
3,frozen_etm,2->1,3,1,0,1,0,30
3,dynamic_etm,0->1,3,5,0,1,0,30
3,dynamic_etm,0->2,3,3,1,1,0,30
3,dynamic_etm,1->0,1,1,1,1,0,30
3,dynamic_etm,1->2,3,1,0,1,0,30
3,dynamic_etm,2->0,1,1,1,1,0,30
3,dynamic_etm,2->1,3,1,0,1,0,30
4,frozen_etm,0->1,5,5,1,1,0,30
4,frozen_etm,0->2,1,3,0,1,0,30
4,frozen_etm,1->0,3,1,0,1,0,30
4,frozen_etm,1->2,1,3,0,1,0,30
4,frozen_etm,2->0,3,1,0,1,0,30
4,frozen_etm,2->1,5,5,1,1,0,30
4,dynamic_etm,0->1,5,5,1,1,0,30
4,dynamic_etm,0->2,1,3,0,1,0,30
4,dynamic_etm,1->0,3,1,0,1,0,30
4,dynamic_etm,1->2,1,3,0,1,0,30
4,dynamic_etm,2->0,3,1,0,1,0,30
4,dynamic_etm,2->1,5,5,1,1,0,30
0,frozen_etm,0->1,0,0,1,0,0,31
0,frozen_etm,0->2,1,3,0,1,0,31
0,frozen_etm,1->0,3,3,1,1,0,31
0,frozen_etm,1->2,1,3,0,1,0,31
0,frozen_etm,2->0,3,3,1,1,0,31
0,frozen_etm,2->1,0,0,1,0,0,31
0,dynamic_etm,0->1,0,0,1,0,0,31
0,dynamic_etm,0->2,1,3,0,1,0,31
0,dynamic_etm,1->0,3,3,1,1,0,31
0,dynamic_etm,1->2,1,3,0,1,0,31
0,dynamic_etm,2->0,3,3,1,1,0,31
0,dynamic_etm,2->1,0,0,1,0,0,31
1,frozen_etm,0->1,4,1,0,1,0,31
1,frozen_etm,0->2,0,3,0,0,0,31
1,frozen_etm,1->0,3,3,1,1,0,31
1,frozen_etm,1->2,0,3,0,0,0,31
1,frozen_etm,2->0,3,3,1,1,0,31
1,frozen_etm,2->1,4,1,0,1,0,31
1,dynamic_etm,0->1,4,1,0,1,0,31
1,dynamic_etm,0->2,0,3,0,0,0,31
1,dynamic_etm,1->0,3,3,1,1,0,31
1,dynamic_etm,1->2,0,3,0,0,0,31
1,dynamic_etm,2->0,3,3,1,1,0,31
1,dynamic_etm,2->1,4,1,0,1,0,31
2,frozen_etm,0->1,0,1,0,0,0,31
2,frozen_etm,0->2,0,1,0,0,0,31
2,frozen_etm,1->0,3,3,1,1,0,31
2,frozen_etm,1->2,0,1,0,0,0,31
2,frozen_etm,2->0,3,3,1,1,0,31
2,frozen_etm,2->1,0,3,0,0,0,31
2,dynamic_etm,0->1,0,1,0,0,0,31
2,dynamic_etm,0->2,0,1,0,0,0,31
2,dynamic_etm,1->0,3,3,1,1,0,31
2,dynamic_etm,1->2,0,1,0,0,0,31
2,dynamic_etm,2->0,3,3,1,1,0,31
2,dynamic_etm,2->1,0,3,0,0,0,31
3,frozen_etm,0->1,3,3,1,1,0,31
3,frozen_etm,0->2,1,1,1,1,0,31
3,frozen_etm,1->0,3,3,1,1,0,31
3,frozen_etm,1->2,1,3,0,1,0,31
3,frozen_etm,2->0,3,3,1,1,0,31
3,frozen_etm,2->1,3,3,1,1,0,31
3,dynamic_etm,0->1,3,3,1,1,0,31
3,dynamic_etm,0->2,1,1,1,1,0,31
3,dynamic_etm,1->0,3,3,1,1,0,31
3,dynamic_etm,1->2,1,3,0,1,0,31
3,dynamic_etm,2->0,3,3,1,1,0,31
3,dynamic_etm,2->1,3,3,1,1,0,31
4,frozen_etm,0->1,5,5,1,1,0,31
4,frozen_etm,0->2,3,3,1,1,0,31
4,frozen_etm,1->0,3,3,1,1,0,31
4,frozen_etm,1->2,3,3,1,1,0,31
4,frozen_etm,2->0,3,3,1,1,0,31
4,frozen_etm,2->1,5,5,1,1,0,31
4,dynamic_etm,0->1,5,5,1,1,0,31
4,dynamic_etm,0->2,3,3,1,1,0,31
4,dynamic_etm,1->0,3,3,1,1,0,31
4,dynamic_etm,1->2,3,3,1,1,0,31
4,dynamic_etm,2->0,3,3,1,1,0,31
4,dynamic_etm,2->1,5,5,1,1,0,31
0,frozen_etm,0->1,0,1,0,0,0,32
0,frozen_etm,0->2,0,1,0,0,0,32
0,frozen_etm,1->0,1,3,0,1,0,32
0,frozen_etm,1->2,0,3,0,0,0,32
0,frozen_etm,2->0,1,3,0,1,0,32
0,frozen_etm,2->1,0,3,0,0,0,32
0,dynamic_etm,0->1,0,1,0,0,0,32
0,dynamic_etm,0->2,0,1,0,0,0,32
0,dynamic_etm,1->0,1,3,0,1,0,32
0,dynamic_etm,1->2,0,3,0,0,0,32
0,dynamic_etm,2->0,1,3,0,1,0,32
0,dynamic_etm,2->1,0,3,0,0,0,32
1,frozen_etm,0->1,4,1,0,1,0,32
1,frozen_etm,0->2,4,3,0,1,0,32
1,frozen_etm,1->0,3,3,1,1,0,32
1,frozen_etm,1->2,4,3,0,1,0,32
1,frozen_etm,2->0,3,3,1,1,0,32
1,frozen_etm,2->1,4,3,0,1,0,32
1,dynamic_etm,0->1,4,1,0,1,0,32
1,dynamic_etm,0->2,4,3,0,1,0,32
1,dynamic_etm,1->0,3,3,1,1,0,32
1,dynamic_etm,1->2,4,3,0,1,0,32
1,dynamic_etm,2->0,3,3,1,1,0,32
1,dynamic_etm,2->1,4,3,0,1,0,32
2,frozen_etm,0->1,0,3,0,0,0,32
2,frozen_etm,0->2,0,3,0,0,0,32
2,frozen_etm,1->0,0,3,0,0,0,32
2,frozen_etm,1->2,0,3,0,0,0,32
2,frozen_etm,2->0,0,3,0,0,0,32
2,frozen_etm,2->1,0,3,0,0,0,32
2,dynamic_etm,0->1,0,3,0,0,0,32
2,dynamic_etm,0->2,0,3,0,0,0,32
2,dynamic_etm,1->0,0,3,0,0,0,32
2,dynamic_etm,1->2,0,3,0,0,0,32
2,dynamic_etm,2->0,0,3,0,0,0,32
2,dynamic_etm,2->1,0,3,0,0,0,32
3,frozen_etm,0->1,3,3,1,1,0,32
3,frozen_etm,0->2,0,3,0,0,0,32
3,frozen_etm,1->0,1,3,0,1,0,32
3,frozen_etm,1->2,0,3,0,0,0,32
3,frozen_etm,2->0,1,3,0,1,0,32
3,frozen_etm,2->1,3,3,1,1,0,32
3,dynamic_etm,0->1,3,3,1,1,0,32
3,dynamic_etm,0->2,0,3,0,0,0,32
3,dynamic_etm,1->0,1,3,0,1,0,32
3,dynamic_etm,1->2,0,3,0,0,0,32
3,dynamic_etm,2->0,1,3,0,1,0,32
3,dynamic_etm,2->1,3,3,1,1,0,32
4,frozen_etm,0->1,5,5,1,1,0,32
4,frozen_etm,0->2,0,3,0,0,0,32
4,frozen_etm,1->0,3,3,1,1,0,32
4,frozen_etm,1->2,0,3,0,0,0,32
4,frozen_etm,2->0,3,3,1,1,0,32
4,frozen_etm,2->1,5,3,0,1,0,32
4,dynamic_etm,0->1,5,5,1,1,0,32
4,dynamic_etm,0->2,0,3,0,0,0,32
4,dynamic_etm,1->0,3,3,1,1,0,32
4,dynamic_etm,1->2,0,3,0,0,0,32
4,dynamic_etm,2->0,3,3,1,1,0,32
4,dynamic_etm,2->1,5,3,0,1,0,32
0,frozen_etm,0->1,0,1,0,0,0,33
0,frozen_etm,0->2,1,3,0,1,0,33
0,frozen_etm,1->0,3,3,1,1,0,33
0,frozen_etm,1->2,1,3,0,1,0,33
0,frozen_etm,2->0,3,3,1,1,0,33
0,frozen_etm,2->1,0,3,0,0,0,33
0,dynamic_etm,0->1,0,1,0,0,0,33
0,dynamic_etm,0->2,1,3,0,1,0,33
0,dynamic_etm,1->0,3,3,1,1,0,33
0,dynamic_etm,1->2,1,3,0,1,0,33
0,dynamic_etm,2->0,3,3,1,1,0,33
0,dynamic_etm,2->1,0,3,0,0,0,33
1,frozen_etm,0->1,4,3,0,1,0,33
1,frozen_etm,0->2,0,3,0,0,0,33
1,frozen_etm,1->0,0,3,0,0,0,33
1,frozen_etm,1->2,0,3,0,0,0,33
1,frozen_etm,2->0,0,3,0,0,0,33
1,frozen_etm,2->1,4,3,0,1,0,33
1,dynamic_etm,0->1,4,3,0,1,0,33
1,dynamic_etm,0->2,0,3,0,0,0,33
1,dynamic_etm,1->0,0,3,0,0,0,33
1,dynamic_etm,1->2,0,3,0,0,0,33
1,dynamic_etm,2->0,0,3,0,0,0,33
1,dynamic_etm,2->1,4,3,0,1,0,33
2,frozen_etm,0->1,0,3,0,0,0,33
2,frozen_etm,0->2,0,3,0,0,0,33
2,frozen_etm,1->0,0,3,0,0,0,33
2,frozen_etm,1->2,0,3,0,0,0,33
2,frozen_etm,2->0,0,3,0,0,0,33
2,frozen_etm,2->1,0,3,0,0,0,33
2,dynamic_etm,0->1,0,3,0,0,0,33
2,dynamic_etm,0->2,0,3,0,0,0,33
2,dynamic_etm,1->0,0,3,0,0,0,33
2,dynamic_etm,1->2,0,3,0,0,0,33
2,dynamic_etm,2->0,0,3,0,0,0,33
2,dynamic_etm,2->1,0,3,0,0,0,33
3,frozen_etm,0->1,3,3,1,1,0,33
3,frozen_etm,0->2,1,1,1,1,0,33
3,frozen_etm,1->0,1,3,0,1,0,33
3,frozen_etm,1->2,1,3,0,1,0,33
3,frozen_etm,2->0,1,3,0,1,0,33
3,frozen_etm,2->1,3,3,1,1,0,33
3,dynamic_etm,0->1,3,3,1,1,0,33
3,dynamic_etm,0->2,1,1,1,1,0,33
3,dynamic_etm,1->0,1,3,0,1,0,33
3,dynamic_etm,1->2,1,3,0,1,0,33
3,dynamic_etm,2->0,1,3,0,1,0,33
3,dynamic_etm,2->1,3,3,1,1,0,33
4,frozen_etm,0->1,5,5,1,1,0,33
4,frozen_etm,0->2,3,3,1,1,0,33
4,frozen_etm,1->0,1,1,1,1,0,33
4,frozen_etm,1->2,3,3,1,1,0,33
4,frozen_etm,2->0,1,3,0,1,0,33
4,frozen_etm,2->1,5,5,1,1,0,33
4,dynamic_etm,0->1,5,5,1,1,0,33
4,dynamic_etm,0->2,3,3,1,1,0,33
4,dynamic_etm,1->0,1,1,1,1,0,33
4,dynamic_etm,1->2,3,3,1,1,0,33
4,dynamic_etm,2->0,1,3,0,1,0,33
4,dynamic_etm,2->1,5,5,1,1,0,33
0,frozen_etm,0->1,0,1,0,0,0,34
0,frozen_etm,0->2,3,3,1,1,0,34
0,frozen_etm,1->0,1,3,0,1,0,34
0,frozen_etm,1->2,3,3,1,1,0,34
0,frozen_etm,2->0,1,3,0,1,0,34
0,frozen_etm,2->1,0,0,1,0,0,34
0,dynamic_etm,0->1,0,1,0,0,0,34
0,dynamic_etm,0->2,3,3,1,1,0,34
0,dynamic_etm,1->0,1,3,0,1,0,34
0,dynamic_etm,1->2,3,3,1,1,0,34
0,dynamic_etm,2->0,1,3,0,1,0,34
0,dynamic_etm,2->1,0,0,1,0,0,34
1,frozen_etm,0->1,4,4,1,1,0,34
1,frozen_etm,0->2,3,3,1,1,0,34
1,frozen_etm,1->0,0,3,0,0,0,34
1,frozen_etm,1->2,3,3,1,1,0,34
1,frozen_etm,2->0,0,3,0,0,0,34
1,frozen_etm,2->1,4,4,1,1,0,34
1,dynamic_etm,0->1,4,4,1,1,0,34
1,dynamic_etm,0->2,3,3,1,1,0,34
1,dynamic_etm,1->0,0,3,0,0,0,34
1,dynamic_etm,1->2,3,3,1,1,0,34
1,dynamic_etm,2->0,0,3,0,0,0,34
1,dynamic_etm,2->1,4,4,1,1,0,34
2,frozen_etm,0->1,0,3,0,0,0,34
2,frozen_etm,0->2,3,3,1,1,0,34
2,frozen_etm,1->0,0,1,0,0,0,34
2,frozen_etm,1->2,3,3,1,1,0,34
2,frozen_etm,2->0,0,1,0,0,0,34
2,frozen_etm,2->1,0,1,0,0,0,34
2,dynamic_etm,0->1,0,3,0,0,0,34
2,dynamic_etm,0->2,3,3,1,1,0,34
2,dynamic_etm,1->0,0,1,0,0,0,34
2,dynamic_etm,1->2,3,3,1,1,0,34
2,dynamic_etm,2->0,0,1,0,0,0,34
2,dynamic_etm,2->1,0,1,0,0,0,34
3,frozen_etm,0->1,3,5,0,1,0,34
3,frozen_etm,0->2,3,3,1,1,0,34
3,frozen_etm,1->0,1,1,1,1,0,34
3,frozen_etm,1->2,3,1,0,1,0,34
3,frozen_etm,2->0,1,1,1,1,0,34
3,frozen_etm,2->1,3,3,1,1,0,34
3,dynamic_etm,0->1,3,5,0,1,0,34
3,dynamic_etm,0->2,3,3,1,1,0,34
3,dynamic_etm,1->0,1,1,1,1,0,34
3,dynamic_etm,1->2,3,1,0,1,0,34
3,dynamic_etm,2->0,1,1,1,1,0,34
3,dynamic_etm,2->1,3,3,1,1,0,34
4,frozen_etm,0->1,5,5,1,1,0,34
4,frozen_etm,0->2,1,3,0,1,0,34
4,frozen_etm,1->0,3,1,0,1,0,34
4,frozen_etm,1->2,1,3,0,1,0,34
4,frozen_etm,2->0,3,1,0,1,0,34
4,frozen_etm,2->1,5,5,1,1,0,34
4,dynamic_etm,0->1,5,5,1,1,0,34
4,dynamic_etm,0->2,1,3,0,1,0,34
4,dynamic_etm,1->0,3,1,0,1,0,34
4,dynamic_etm,1->2,1,3,0,1,0,34
4,dynamic_etm,2->0,3,1,0,1,0,34
4,dynamic_etm,2->1,5,5,1,1,0,34
0,frozen_etm,0->1,0,0,1,0,0,35
0,frozen_etm,0->2,3,1,0,1,0,35
0,frozen_etm,1->0,1,3,0,1,0,35
0,frozen_etm,1->2,3,3,1,1,0,35
0,frozen_etm,2->0,1,1,1,1,0,35
0,frozen_etm,2->1,0,0,1,0,0,35
0,dynamic_etm,0->1,0,0,1,0,0,35
0,dynamic_etm,0->2,3,1,0,1,0,35
0,dynamic_etm,1->0,1,3,0,1,0,35
0,dynamic_etm,1->2,3,3,1,1,0,35
0,dynamic_etm,2->0,1,1,1,1,0,35
0,dynamic_etm,2->1,0,0,1,0,0,35
1,frozen_etm,0->1,4,4,1,1,0,35
1,frozen_etm,0->2,0,1,0,0,0,35
1,frozen_etm,1->0,2,3,0,1,0,35
1,frozen_etm,1->2,0,3,0,0,0,35
1,frozen_etm,2->0,2,1,0,1,0,35
1,frozen_etm,2->1,4,4,1,1,0,35
1,dynamic_etm,0->1,4,4,1,1,0,35
1,dynamic_etm,0->2,0,1,0,0,0,35
1,dynamic_etm,1->0,2,3,0,1,0,35
1,dynamic_etm,1->2,0,3,0,0,0,35
1,dynamic_etm,2->0,2,1,0,1,0,35
1,dynamic_etm,2->1,4,4,1,1,0,35
2,frozen_etm,0->1,0,3,0,0,0,35
2,frozen_etm,0->2,0,1,0,0,0,35
2,frozen_etm,1->0,0,1,0,0,0,35
2,frozen_etm,1->2,0,1,0,0,0,35
2,frozen_etm,2->0,0,1,0,0,0,35
2,frozen_etm,2->1,0,5,0,0,0,35
2,dynamic_etm,0->1,0,3,0,0,0,35
2,dynamic_etm,0->2,0,1,0,0,0,35
2,dynamic_etm,1->0,0,1,0,0,0,35
2,dynamic_etm,1->2,0,1,0,0,0,35
2,dynamic_etm,2->0,0,1,0,0,0,35
2,dynamic_etm,2->1,0,5,0,0,0,35
3,frozen_etm,0->1,2,3,0,1,0,35
3,frozen_etm,0->2,0,1,0,0,0,35
3,frozen_etm,1->0,1,1,1,1,0,35
3,frozen_etm,1->2,0,1,0,0,0,35
3,frozen_etm,2->0,1,1,1,1,0,35
3,frozen_etm,2->1,2,1,0,1,0,35
3,dynamic_etm,0->1,2,3,0,1,0,35
3,dynamic_etm,0->2,0,1,0,0,0,35
3,dynamic_etm,1->0,1,1,1,1,0,35
3,dynamic_etm,1->2,0,1,0,0,0,35
3,dynamic_etm,2->0,1,1,1,1,0,35
3,dynamic_etm,2->1,2,1,0,1,0,35
4,frozen_etm,0->1,4,5,0,1,0,35
4,frozen_etm,0->2,0,1,0,0,0,35
4,frozen_etm,1->0,1,1,1,1,0,35
4,frozen_etm,1->2,0,1,0,0,0,35
4,frozen_etm,2->0,1,1,1,1,0,35
4,frozen_etm,2->1,4,5,0,1,0,35
4,dynamic_etm,0->1,4,5,0,1,0,35
4,dynamic_etm,0->2,0,1,0,0,0,35
4,dynamic_etm,1->0,1,1,1,1,0,35
4,dynamic_etm,1->2,0,1,0,0,0,35
4,dynamic_etm,2->0,1,1,1,1,0,35
4,dynamic_etm,2->1,4,5,0,1,0,35
0,frozen_etm,0->1,0,0,1,0,0,36
0,frozen_etm,0->2,0,1,0,0,0,36
0,frozen_etm,1->0,1,1,1,1,0,36
0,frozen_etm,1->2,0,1,0,0,0,36
0,frozen_etm,2->0,1,1,1,1,0,36
0,frozen_etm,2->1,0,0,1,0,0,36
0,dynamic_etm,0->1,0,0,1,0,0,36
0,dynamic_etm,0->2,0,1,0,0,0,36
0,dynamic_etm,1->0,1,1,1,1,0,36
0,dynamic_etm,1->2,0,1,0,0,0,36
0,dynamic_etm,2->0,1,1,1,1,0,36
0,dynamic_etm,2->1,0,0,1,0,0,36
1,frozen_etm,0->1,0,4,0,0,0,36
1,frozen_etm,0->2,0,1,0,0,0,36
1,frozen_etm,1->0,2,3,0,1,0,36
1,frozen_etm,1->2,0,1,0,0,0,36
1,frozen_etm,2->0,2,1,0,1,0,36
1,frozen_etm,2->1,0,4,0,0,0,36
1,dynamic_etm,0->1,0,4,0,0,0,36
1,dynamic_etm,0->2,0,1,0,0,0,36
1,dynamic_etm,1->0,2,3,0,1,0,36
1,dynamic_etm,1->2,0,1,0,0,0,36
1,dynamic_etm,2->0,2,1,0,1,0,36
1,dynamic_etm,2->1,0,4,0,0,0,36
2,frozen_etm,0->1,4,1,0,1,0,36
2,frozen_etm,0->2,4,1,0,1,0,36
2,frozen_etm,1->0,0,3,0,0,0,36
